segment_id,language,start_time,duration,text_with_NSS,avg_confidence,median_confidence
130,en-US,2330.120192,15.8998528,short stories that are so funny And I keep revisiting them in my lockdown's because I will just randomly be like cleaning the kitchen or folding the laundry And remember a line that Schneid Stubbings wrote and it just makes me giggle and chuckle,0.98,1.0
131,en-US,2346.0501504,17.8497536,So I reached for the audiobook or the physical book and I just opened to that And then I find myself an hour has gone by and I'm rereading because she and I Stubbins it's like she unscrew the top of my head and pull it out my innermost embarrassing thoughts Uh and articulated them better than I ever could,0.95,1.0
132,en-US,2364.0500223999998,18.1798912,So yeah there you go And she's so funny right now Then if she's if she's listening to this just know that I love and adore you Uh And for what I'm watching Um Oh you know what's back on Netflix is Um is it called Never have I ever,0.96,1.0
133,en-US,2382.9999616,18.929868799999998,Oh I've already I've already something like Yeah Yeah The Season two The Mindy Kaling teen series is just sublime It's so funny Uh McEnroe as the narrator of this Teen Girls in a Conscience is that it is so brilliant,0.97,1.0
134,en-US,2401.9398656,18.6802176,Of course Mindy Kaling came up with this She's so funny and so witty and such a good writer I also love her books by the by as audio books Brilliant So that has just been a joy for me as well as probably watching the Marvel movies because that's all I did all week,0.93,1.0
135,en-US,2420.6499839999997,17.4999552,And as a black widow I've put on a marble cake Oh my gosh How people see Lawrence ppu Florence being so freaking good and famous father and rabbis are so good And then I'm I'm really watching I just watch Loki which was a disappointment,0.83,0.975
136,en-US,2438.5400832,22.649856,But he didn't like look he Uh look I don't really get the Tom Hiddleston obsession Very good halfwit But just not for me Uh But because of some stuff that comes out in Loki I've gone back to watch at Man and at Uh and the WASP which I think is a really good franchise thing,0.95,1.0
137,en-US,2461.5200768,16.6899712,I think there's some hidden I think there's a big spoiler in Lurky about what could be coming with the multiverse and it's also in the Atman Yes So I've been watching those trying to get ahead of all the Marvel fan people who are theorizing this,0.97,1.0
138,en-US,2478.210048,15.299993599999999,And I just want to be part of the conversation Like you're blowing my mind Yeah What's the next Atman film I think it's quantum mania Uh So yeah Yeah Watch out for that I feel like Loki gave big hints about what's to come,0.98,1.0
139,en-US,2493.8700799999997,14.0097536,And I guess my little writerly brain does tip my hat to the producers of the Marvel Cinematic Universe and how they're connecting it all And they're now doing like a television series connection And that's just really cool to me,0.98,1.0
140,en-US,2508.2099712,16.1101824,And you know I highly recommend for lookdown viewing It's escapist It's wonderful to watch and game and remember the joy of sitting in the cinema full of people just gasping at sentencing and walking game Yeah Like you know Chris Evans is a delight,0.94,1.0
141,en-US,2525.5499775999997,16.4399104,Uh Really Like Elizabeth Olsen One division was fantastic Yeah just the Marvel Cinematic Universe It can just be fun People sometimes in lock down You just need a little bit of action Hero Super super comic book adaptations Yeah take it,0.95,1.0
142,en-US,2542.2000128,13.739827199999999,Speaking as a Melburnian I can attest sometimes you just need the AMC You just have some fun That was 100 percent I love those racks That was my weekend I want to never have I ever And then I and I went back with that,0.9,0.995
143,en-US,2555.9498752,17.2701696,And then I started on a model that's probably going to go from what I'm thinking of going in chronological order Oh I just tried doing that But I started with civil war for some because because of the Black Widow Association with Bucharest and Bucharest Uh and everything,0.91,1.0
144,en-US,2573.2200448,20.640153599999998,I went to Civil War and I was like oh yeah not as good as infinity and game But Uh but but I can recommend that Spider-Man far from home homecoming The long haul in Spider-Man is just a joy And then Daia is now just as MJ so perfect,0.95,1.0
145,en-US,2594.1899264,13.2499456,And a new one coming up Spider-Man saying I'm so excited for that because yeah the end of homecoming when he's revealed as Peter Poca Oh my gosh It's so good And Jake Gyllenhaal is a villain Oh my God,0.93,1.0
146,en-US,2607.4599424,15.650201599999999,So good So and I do remember watching Homecoming at a packed cinema in Brisbane Uh Like I mean I mean I packed cinema in Brisbane in twenty nineteen I want to say and how joyful that experience was And it just makes me crave cinema popcorn,0.98,1.0
147,en-US,2623.4699775999998,10.950041599999999,You can't Uh go on from the supermarket and have it at home and it be the same You need the same it all You need it to like seep into your pores as you're sitting eating it And you Uh have to be in the air,0.94,1.0
148,en-US,2634.6299392,10.020044799999999,Yeah And it has to be a bucket bigger than your head that you promise yourself you're not going to eat all of it But by the time the trailers have finished it's all gone And you think who did this,0.98,1.0
149,en-US,2645.0700288,14.490009599999999,Who was responsible for eating Allowed to be I love the characters in your book Touch briefly on this subject Pop pop popcorn Incinerated to It's a whole thing It's a whole thing that you know I can't wait to go back to the cinemas,0.89,1.0
150,en-US,2660.2299392,19.8701056,I yeah I'm I'm so keen We we've we've strayed a little bit off topic but I've enjoyed every second Um Thank you Thank you so so much for talking to us today It's a lot Thank you Look Topia I love and adore you,0.93,1.0
151,en-US,2680.11008,17.4800896,Your sales people no doubt know that And how many books I buy from you I think I think you all know how much of a fan I am Uh Oh I'm I'm on your website frequently It has been my lock down coping mechanism has been to think I'd like to read this,0.95,1.0
152,en-US,2697.6,14.7898368,I wonder if Topia Yes they do It started in stock I'm trying That is wonderful to hear Trying to keep things in stock at the moment Things that don't work I greatly appreciate I greatly appreciated that You sent me boxes and boxes of the monster her age to sign in my lounge room,0.92,1.0
153,en-US,2712.9899007999998,16.1101824,Uh I think it was six hundred and forty eight copies of signed the Monster Cage I'm glad Uh that I signed in my UGG boots So people listening at home You can have a limited edition signed by the boot wearing autho if you if you like while stocks last,0.93,1.0
154,en-US,2729.5500288,13.709926399999999,Uh It is true at the time of recording we have still got find copies available So how can I involved We would love you Um Grab one And it's still available And as a sign off I would just say yes I love book topia,0.91,1.0
155,en-US,2743.2599551999997,17.610137599999998,I love what you do for the Australian publishing industry and writers here and anyone listening at home buy books from Utopia and independent bookstores Australian owned and don't buy books from people who want to colonize the moon before themselves off into space but then insist on coming back in a cowboy hat,0.97,1.0
156,en-US,2761.2901376,18.9499392,Don't do it I'm talking about We don't need to say the name but this is a wonderful advice I am picking up some quotes from my local bookstore later today Yeah Uh So I think at a time like this if you have if you have a local many people in Australia don't,0.96,1.0
157,en-US,2781.139968,14.2200832,But if you if you have a local you know maybe see what they're doing to sell books at this time But if you are online looking for a book we would love you to buy it from Tavia A and I would especially love you to buy a book by Daniel Pink,0.94,1.0
158,en-US,2796.2300416,16.3201024,You will not be disappointed Thank you kindly What a send off Thank you I'm just full of love Just Photoshop right now Oh not that gacha Yes sir And you can buy all our Danielle Banks both from Book Topia,0.88,1.0
159,en-US,2812.9398784,28.980019199999997,Thanks for listening And never felt eating Thank you for listening to the Book Topia podcast channel Don't forget you can subscribe to us on SoundCloud and iTunes for free and get access to hundreds of author discussions book analysis pieces and more,0.96,1.0
160,en-US,2842.7298815999998,13.7701376,Or if your eyes need a workout head to book topia TV on YouTube Don't forget for all books featured in this podcast and for access to a whole bunch of other fun content on our blog Head to Topia,0.99,1.0
161,en-US,2856.9800704,4.9698816,Australia's local bookstore at Topia Dotcom today,0.91,0.99
