segment_id,language,start_time,duration,text_with_NSS,avg_confidence,median_confidence
136,en-US,3045.7599999999998,31.3401344,The second thing I want to say is this is a perfect example of How If if all of you are organized and in communication with each other Uh One good idea in one place can then start disseminating start Spreading Uh to other places and we can certainly help and I can publicize hey here's a great example of somebody you,0.99,1.0
137,en-US,3077.1001343999997,17.5798272,know Uh small business Uh that has started something and is now becoming a movement But I'm not the only one that can help There are 300 something people here who all have small stores in their communities that may be interested in something like this as well,0.99,1.0
138,en-US,3095.1600128,25.4400512,So Uh you know part part of our goal here is in some ways to to highlight good work that's already being done but also to identify good ideas best practices great tactics great strategies good stories to tell and make sure that everybody now knows them and is able to steal your good ideas,0.98,1.0
139,en-US,3120.9900032,12.9099776,Uh Because the nice thing is is that Uh You know great ideas like this are ones where I'm assuming you'd be happy if more and more people were doing it huh And we started a little cookie factory in some cookies for me yeah,0.94,1.0
140,en-US,3134.3898624,32.9201664,So many people were employed and they do organic good cookies It's a lot of butter It's the French you know of course it's for you and your family They chalk Are I can't wait but I shouldn't talk with my mouth full,0.91,1.0
141,en-US,3168.0,12.6101504,All right let's see I'm just canvasing Well since this young lady is almost standing up here is that I guess Go ahead Don't worry I know that I see some people in the bar and I'll get to you,0.94,1.0
142,en-US,3181.7500671999996,17.3000704,Don't worry I just need a microphone back there Yeah thanks a lot It's a great pleasure to be here Um My name is Sima I'm from Singa Singa Deutschland Uh one of the co-founders of Singa here And actually my question is maybe a bit more personal,0.95,1.0
143,en-US,3201.1200512,19.079987199999998,I feel how nervous I am now speaking It's OK just because there are all these cameras all right On you and everybody there There are millions of more people watching Don't feel nervous at all Yeah OK So Um Um Um yeah I really liked what you were speaking about earlier about Uh finding compromise,0.95,1.0
144,en-US,3221.0401279999996,20.729855999999998,And Um you said something about having these sort of internal reflections Uh in order to sort of find your balance I guess Uh And in the last Uh year or so I've been looking more into topics of mindfulness And I was curious to know if you have any sort of personal mindfulness practice for instance meditation or something else,1.0,1.0
145,en-US,3242.279936,14.160076799999999,And as a sort of secondary part to that if you feel that there's any Uh space for more mindfulness in politics Uh to be able to lead to more peaceful peaceful politics Well I definitely think that there are some politicians who could use some meditation,0.99,1.0
146,en-US,3257.5399936,27.290009599999998,I there's no doubt about that Um I can think of a few who you know just sit there for a little bit and Reflect Find him find some inner peace Um Now let me broaden the question a little bit I mean I will tell you that that,0.98,1.0
147,en-US,3286.4999424,23.47008,I don't have a regular meditation practice but I have my own tools I guess to take me to a certain place for example You know Particularly when I was your age I did a lot of writing and that would serve as a similar process for me where I would,1.0,1.0
148,en-US,3311.2700928,24.179916799999997,It's still myself and If I was writing well it would take me out of myself right You become ego less a little bit by by just reflecting on The circumstances and and world around you Uh some people obviously prayer Uh offers that and meditation is another tool,0.97,1.0
149,en-US,3335.5100159999997,21.0100224,So but I would broaden the point Somebody asked me about this earlier What advice would I give myself when I was a young organizer And one of the things I said was I think sometimes we are so driven,0.99,1.0
150,en-US,3358.1699071999997,28.6400512,To get the work done And there's so much work to be done And typically in our various organizations and our various efforts were under staffed and Overburdened and Certainly under financed And sometimes were isolated And Uh We feel guilty if we're not,0.98,1.0
151,en-US,3387.6899839999996,19.529932799999997,Working 24/7 because look at the people who we're working with who need so much and You know we need to help them And just a reminder that you can't help them effectively if you're not Taking care of yourself in some fashion,0.99,1.0
152,en-US,3408.379904,24.900198399999997,And that means simple things like sleep Uh Or time with friends or organizing and scheduling Days or blocks of time where you can just think Or read or get new ideas or meditate or you know whatever it is that you need,1.0,1.0
153,en-US,3434.2299648,21.850316799999998,I think organizing yourselves to do that and getting in those good habits or working out you know getting some exercise things like that End up actually Clearing your mind you'll be more effective You will Interact with people better,1.0,1.0
154,en-US,3457.1001856,23.109631999999998,You're less likely to have your work influenced by your bad moods You're more likely to listen and be open to other people's experiences Right so so All these things that may seem as if Therefore you could actually end up being for them,0.99,1.0
155,en-US,3480.3601408,18.809651199999998,You know Michelle is very clear about this when she talked about parenting Yeah She came to a point because particularly when our children were small I was traveling a lot because I was Uh doing politics and we had two small kids and Michelle was still working and she was going a mile a minute,0.98,1.0
156,en-US,3499.1697919999997,16.6903808,And obviously you know she'd feel like oh I've got to do everything for my kids and She talks about how there came a point where she realized you know if if I don't Do something to just calm myself down and be able to feel OK,0.98,1.0
157,en-US,3516.4901376,14.3998976,I'm going to start taking it out on the kids You know not in terrible ways but I won't be as good of a mom so so she then started scheduling certain things that she had to do to get her head straight,1.0,1.0
158,en-US,3530.8900352,20.3800576,And I think that that's true for everybody Um You know even as president you know I was I was a pretty busy guy I got to say Um But I worked out every morning I mean I was I was pretty religious about it,0.99,1.0
159,en-US,3551.9598591999998,18.060083199999998,I was in the gym and people knew unless there was an actual literal emergency that you had to Block out that time in the morning when I was going to be working up And if I did not have a workout I was going to be cranky,0.99,1.0
160,en-US,3573.9500543999998,17.6500736,Uh Um But I knew that if I was going to be able to sustain the pace I was sustaining over the course of eight years I needed to have at least that And the same you know I did the same thing by the way it's not just but when you talk about what's good Uh for you,1.0,1.0
161,en-US,3591.7799424,21.7501696,Part of it is also social Um You have to make time for friends or partners or something that brings you some joy because if you're disconnected from you can organize a community if you don't have a community You know if you're all like oh I'm out there I'm going to pull people together to help work together and then,0.99,1.0
162,en-US,3613.530112,18.599936,you go home you're all lonely eaten by yourself you got no friends What do you know about getting people organized So so you've got to have some social network that can support you Um and Uh So as president for example,0.98,1.0
163,en-US,3634.679808,18.9599744,My staff knew that I would eat dinner with my children at 630 but my wife and children is six thirty every night Again unless there was an actual emergency or I was traveling I was at the dinner table and then I'd work until 2:00 in the morning afterwards,0.94,1.0
164,en-US,3653.8798079999997,20.2899456,But that block So part of what you have to do is is to be intentional about how you organize your time that way Anyway All right let's see I promised that I would turn this way Yes you You do need a mike who's got a mic,0.98,1.0
165,en-US,3675.1900671999997,15.480012799999999,Here we go again Go ahead Hi Mr. President Hi hi how are you I'm good how are you Very good That's good My name is Catarino Schwartzer I'm a member of the Bavarian state parliament here in Germany for the Green Party,0.98,1.0
166,en-US,3691.1202304,17.569792,And I was running for office after I was volunteering in Michigan for your campaign 2008 So we already met Boom So I'm talking about Yeah Proud of you Yes sir So it's good to see you Good to see you,0.95,1.0
167,en-US,3710.2198783999997,17.7299456,Am I have a personal question How do you deal with all the hate against you and your family and your personal beliefs And do you have any advice for us as young leaders how to deal with this Because as far as I see it now doing politics for 10 years it's getting harder and more and more,0.99,1.0
168,en-US,3728.4298752,18.270208,And you already talked about Uh Internet and social media and the big dream about what are the good things this will bring for us and those also the negative consequences And what would be your advice for us to like deal with this Uh negative in your own life and in the lesson,0.97,1.0
169,en-US,3747.0302208,18.8796928,Thank you And Uh in our communities or in our parties or wherever we are active You know it's a great question Um So Uh Uh First of all answer sort of the personal question how do I deal with it and then I think there are some broader implications that are worth us considering,0.96,1.0
170,en-US,3768.920064,32.770047999999996,Uh I did not Uh I did not read about myself I did not watch TV about myself I I first of all whatever the news was saying about me I already knew I mean whatever the topic was I was there so so so they couldn't give me actual information that I didn't know the most they could do is provide,0.99,1.0
171,en-US,3801.6901119999998,18.6896384,me with an opinion And Yeah Uh sadly I think that our media has become so splintered and certainly that social media has become so splintered that people's opinions were almost predictable Right I mean if you pretty much knew before you even said anything,0.98,1.0
172,en-US,3820.3797504,14.940159999999999,What You know one group was going to say versus what the other group was going to say So it almost didn't matter what I was doing It was just an occasion to Go back and forth between the warring sides,1.0,1.0
173,en-US,3835.480064,22.0499968,Right Um And I advise Michelle and my mother in law you know don't watch cable news shows Yeah They're designed to get you mad That's that's that's what their purposes Social media is worse They're designed to make you click,0.96,1.0
174,en-US,3859.0599168,29.980262399999997,And the entire algorithm and business model is if if you can inflame provoke Anger Uh Uh People or cat videos then people will go That was a joke The cat videos are very popular Um Then people will click And that then means more advertising revenue for,0.98,1.0
175,en-US,3890.8002303999997,29.4797312,The companies So are So so for me creating Uh a better filter Personal filter was important now obviously the danger is that if it's your soap filter then you don't get any good feedback Right And I was fortunate enough that I had a staff so I said well you watch it and then you tell me if there's something,0.99,1.0
176,en-US,3920.2799615999998,22.230220799999998,that We're hearing back That Indicates a genuine issue or genuine problem something we didn't think of a legitimate critique Then let's discuss it Right So so you so you can't completely isolate yourself And I recognize not everybody has the luxury of having a staff,0.99,1.0
177,en-US,3942.5400832,12.6898176,So you in your issues whatever you're working on may feel obliged OK I've got to follow what the chatter is on social media in order for me to be informed and to see how well our message is getting out,1.0,1.0
178,en-US,3955.7398528,16.830054399999998,Which then suddenly you have all these trolls who are sending you terrible information And even if you say to yourself These are just trolls and losers in their underwear in a basement somewhere and you know who just decided they want to just be mean,1.0,1.0
179,en-US,3973.3796863999996,21.950464,It's not going to it doesn't mean you're not affected I recognize that But but I do think at least Uh You should be able to at least break the habit that I suspect all of you of a certain generation have of constantly checking and renewing and that's that has less to do with you needing to get information to,1.0,1.0
180,en-US,3995.3301503999996,26.710016,do your work and has more to do with the fact that you've been addicted like everybody else to This device merits it's designed to make you addicted And by the way I'm not saying something that is You know this isn't a conspiracy it's it's a well-known fact that apps are designed and these social media outlets are designed,0.98,1.0
181,en-US,4022.0401663999996,23.4696704,to maximize your use and I'm out of time on them And we're all victim to it So so you have to Somehow break that while still being able to take in External information so that's the personal point that general point I would make is that,0.97,1.0
182,en-US,4047.6700671999997,26.4101888,We are collectively all of us going to have to find ways In which we Improve the conversation On the Internet and in social media And it's going to be difficult to do I do not believe that there is an effective way to censor,0.99,1.0
183,en-US,4076.199936,19.7902336,This information Because you know if you start getting into a situation like has happened and the Chinese government or in Russia where the government's deciding What is appropriate and what's not and basically they have control they're the filter,0.97,1.0
184,en-US,4096.7098368,26.1603328,You know the potential for abuse is Obviously high So what that means is is that we're going to have to design ourselves and find ways in which we create Pockets of sanity and kindness and truth And then build those out and we have to find ways to make those entertaining and those interesting to people,1.0,1.0
185,en-US,4123.6803584,28.9497088,And I think that is actually an interesting project collectively for groups like all of you to engage in to have a you know what Uh sometimes the technology people call a hackathon To brainstorm about how do we Build Lily pads of sanity and reason on the Internet that we can then slowly grow,1.0,1.0
186,en-US,4153.5799296,28.6998528,Because I do believe that part of what's driving our politics In a negative direction Is the information overload That is coming in through social media Uh You know if you look historically each time there's been a big breakthrough in technology in media technology whether it was the printing press or the radio or television Um you actually saw those tools,1.0,1.0
187,en-US,4183.4598399999995,17.589862399999998,Creating upheaval in part because of the nature of the media And this is no different and by the way it's going to get worse with I because you're you're going to start seeing if you think fake news is bad now what you're going to start seeing is,0.98,1.0
188,en-US,4202.579968,24.440012799999998,The ability to duplicate people's speech and Figures show that it's distinguishing what's true and what's not is going to become even more difficult So Uh one of the things that I think in the foundation we're looking at is how do we join let's say a conversation and a convening of this group with technologists,0.97,1.0
189,en-US,4229.9301888,15.5697152,And start coming up with strategies And by the way the strategies Um Not everyone is going to work right away So we may have to try a whole bunch of different things to see what is it that is able to penetrate and attract attention,1.0,1.0
190,en-US,4246.7299328,15.7999104,Know Uh and we'll have to test it And I'm always trying to figure out by talking to my daughters you know All right Like how long's your attention span You know if if if I you know I know you won't listen to me more than 10 minutes,0.97,1.0
191,en-US,4263.4801152,18.5397248,But if I'm only half joking on that one Uh But but you know look Sasha 17 you know she has a different Um Relationship with the phone and how she gets information than I did than I do And I have one but I'm not,0.98,1.0
192,en-US,4283.060224,16.7698432,I don't look Uh I don't live in it the same way as she does So so we're going to have to find ways to to to to think about information and basically take it back from Of You know these dominant,0.97,1.0
193,en-US,4301.7699328,18.6601472,Very strategic operations Some of them are state sponsored some of them are sponsored by business interests The platforms themselves just by nature are not designed to How do we foster the most you know enlightened democratic conversation They're designed to,0.99,1.0
194,en-US,4320.5496832,22.9101568,How do we get most clicks So so you have these large both business interests political interests that are being very strategic about this space And we don't have I think the same kind of strategic thinking around this space which is part of the reason why sometimes it feels as if we're not communicating effectively Uh relative to,0.99,1.0
195,en-US,4345.3902848,16.699392,Uh Say right wing groups Uh getting their message out to their constituents in this in this time Yeah All right OK I haven't I don't think I've gotten this side So I think this side needs needs a little attention Yeah,0.97,1.0
196,en-US,4363.7501952,17.47968,Yes I called on you You seem surprised I didn't see you because of the like I said now I can see better Hi Uh So Uh my name is Yale and I come from Croatia I'm not sure Is it a speech or a question but I'll be quick,0.95,1.0
197,en-US,4381.2499456,20.49024,That's fine So Uh I will speak Uh Uh from the segment of a private sector social innovation and social entrepreneurship Hmm Um Uh Little bit about me I run a social enterprise Uh called family taels We create fairy tales for children based on their life experiences Uh trying to solve their their problems,0.96,1.0
198,en-US,4401.7700864,16.379904,It started as a business just like turning Uh parents love stories into bedtime stories for the kids Until I Uh Uh wrote a first fairy tale for a child who didn't have a parent Since then I wrote about Uh 150 fairy tales for orphans by myself,0.96,1.0
199,en-US,4418.2401024,14.699724799999998,Oh that's wonderful And I'm teaching others to do the same So and Um I decided to to to start the business part and just to to try to build a cure Uh for for these children and turned Uh what I'm doing into official therapy methodology,0.94,1.0
200,en-US,4433.149952,27.120025599999998,And I'm working on it And nothing in in on that part didn't frustrated me not the lack of money funding and all these like regular stuff but Uh the lack of understand ment Uh from Uh government and Um Um bureaucracy is something that that it's for for a few times almost cost me like giving up because you come to the point where,0.95,1.0
201,en-US,4460.4801024,15.4198016,you can do everything But if you don't have a support from your government you can't implement your innovation into this world because many times and in many segments the world is not practical for social change and for social social innovation,0.99,1.0
202,en-US,4476.2001408,15.699558399999999,So my question would be and it may sound a little bit naive Is there a way to trigger that change in in the government Um Um To do to make them to start understanding how important it is to to give us the support,0.97,1.0
203,en-US,4492.9503232,20.6393344,Uh Other than Uh becoming an activist because I don't think I can do that Maybe I can Apparently you can motivate people So Uh after you answer maybe Well look I mean I Uh I do believe that you can become An activist,0.98,1.0
204,en-US,4513.8599936,16.5502976,You're already an activist in some ways because what started as you doing something commercially you became passionate about it and now you want the world to Know how children can be helped through what you're doing and that's activism,0.98,1.0
205,en-US,4530.8899328,15.36,And the question then is is there a way for you to interact with government and and have them recognize that this may be a useful tool Uh Yes you're going to have to be active So sorry Uh It's too late,1.0,1.0
206,en-US,4546.910208,22.17984,The already down that path Um Look there are a couple of ways to get governments to be more responsive One is I already spoke about your vote Even better than voting is to have a platform Ahead of Politicians voting so that,0.98,1.0
207,en-US,4570.1402624,36.1795584,You Ask them questions and Force them to respond and make commitments And then you vote so that They feel some pressure to follow through on the commitments that they've made But even when you have well-meaning politicians and elected officials representing you there's still going to be frustrations around government because look governments are human institutions and they're big,0.98,1.0
208,en-US,4606.4398335999995,14.7001344,And there are a lot of people involved I always tell a story the first the first week that I became president I was in a meeting with the secretary of defense at the time who had been there a very long time,0.99,1.0
209,en-US,4622.5801216,11.949670399999999,Uh You know he had been in Washington and served seven presidents And I said you know I'm the new young president And I say oh what advice do you have Uh For me Uh in terms of what I should expect he said,0.98,1.0
210,en-US,4634.9197312,19.1901696,Mr. President you now have Uh A little over two million people working for you and a budget of one and a half trillion dollars One thing you can know for certain is that Every minute of every day somebody somewhere is screwing up,0.99,1.0
211,en-US,4656.569958399999,21.840281599999997,Somebody somewhere out of those two million people is doing something really stupid right now Which is true because look it's just a big organization and even a well-run organization You've got people out there and there's going to be frustration and bureaucracy and sometimes the rules that are set up that seem like sensible rules,0.99,1.0
212,en-US,4680.060108799999,17.7598464,Right So you pass a law we don't want some body in government just giving somebody a contract without first confirming that The money's being well spent Well that's a sensible rule except OK how do we determine that the money is not well spent,0.94,1.0
213,en-US,4697.8502656,18.2996992,Well now we've got to have a bunch of committees and processes and application forms and all of these flow from a good idea But if you have a good idea and you're trying to get government to act and now it's six months or a year and you're still waiting,1.0,1.0
214,en-US,4717.4500352,19.6902912,It can seem frustrating and I will say by the way Europeans you guys like a lot of rules and a lot of meetings And you've got a lot of governments It's it's hard to keep up sometimes OK you got the commission and you got the parliament and you got this and you got bad,0.98,1.0
215,en-US,4739.2100352,15.5496448,What I used to come over for meetings I'd be like didn't I just meet with them No that's a different thing This is this and OK And everybody's talking for a long time So so you know I understand that frustration,0.98,1.0
216,en-US,4755.4199552,24.479744,But but the point I'm making is in addition to electing good people One of the things that you can do I think is encourage And work with governments to identify where are bottlenecks where are inefficiencies that could potentially be solved and then finding allies to help improve processes inside of government,0.99,1.0
217,en-US,4780.259737599999,20.7106048,So rather than just complain You know one of the things you can do is to find some you know smart young politician Uh Uh who's a progressive and wants to try new things and say hey how about Let's put these application processes online,0.98,1.0
218,en-US,4802.0000768,18.100224,And so that before I come down to the office You can tell me ahead of time what information I need to bring Right Just simple things That you know can increase in sophistication over time but can make government work better,1.0,1.0
219,en-US,4820.129792,18.939904,The point is I think sometimes we think of the government as this thing that is separate from us But if we're active citizens Then part of our job is not just to get government to respond to us It's also to,1.0,1.0
220,en-US,4840.1002496,19.539968,Improve the government make it work better so that the person who comes after us trying to get something done Won't have the same frustrations Right And that I think is requires somebody on the inside as well as somebody on the outside,1.0,1.0
221,en-US,4860.0600576,15.6401664,You've got to have people on the outside pushing And then you've got to have people on the inside who are willing to be pushed And it means that when you're interacting with government having constructive ideas if you come if you experience a frustration,0.98,1.0
222,en-US,4876.779929599999,17.8499584,Then the next time you're with a parliamentarian or some government official who you're trying to get action from you should say to them in a not in a mean way not like you guys are terrible and stupid but say you know I just want you to know that like I had to wait for,0.99,1.0
223,en-US,4895.6899328,14.870118399999999,Six months and maybe if Why is that Is there something we can do I have an organization here I can be supportive and You know helping you just make this office work better in this issue that we care deeply about,0.99,1.0
224,en-US,4910.6202624,24.6796288,And I'm sure you do too So there may be ways but you have to take some ownership over that All right Um Um Let's see Yes Right here Yes Yes No no no no Well Uh you know what I'll call on you just so you don't feel depressed but this young lady I called on first she's good,0.98,1.0
225,en-US,4935.369932799999,12.4002304,Is that fair Yes I think it's fair Hi Hi Um Oh no no no no seat AVADO nobody gave you with that microphone I'm sorry Yeah yeah This one right here I didn't even see you having your hand up,0.93,1.0
226,en-US,4949.7997312,16.6801408,Hi again For me also it's a pleasure to be here And my name is Kiera I'm a writer and an activist And I've been activists for 50 years Half my life And over the course of the last years I realized that Um you know we all know how the human brain works,0.97,1.0
227,en-US,4966.479872,10.8904448,You present a problem and then we come up with the solutions Well that's how it should work I mean I'm not sure that that's how it actually works but that's OK And what drives us is to see things differently,0.99,1.0
228,en-US,4977.6402431999995,14.4896,We are what drives us is to Um have a different world to strive for a different world And so we come up with all these solutions to different problems that we come across and all the time You know we try to create our create try to create solutions for larger problems,0.95,1.0
229,en-US,4992.520192,17.580032,But over the course of the years I realized that maybe what we are only doing is Uh fixing a system that in and of itself is broken And what I'm missing is questions like who's our society designed for Um What kind of people do we think about when we design our society,0.98,1.0
230,en-US,5012.0499199999995,16.5302272,And Um and over the course of the years I realized that trying to solve problems might also be a way to keep the system working And I wonder do we need more or different conversations on how we want to design society more generally,0.99,1.0
231,en-US,5028.939776,15.870361599999999,And also also think about conversations like we have no idea what it's like to live in a just world We have no idea what it's like to live in a world that Um does not discriminate based on gender race economic status and so on and so on,1.0,1.0
232,en-US,5044.9903616,19.949568,We have no idea what the future looks like So we constantly come up with solutions constantly trying to change things And I wonder do we need a different conversation Um Should we stop fix some problems or maybe not stop fixing problems but while also we're doing it also think about larger questions so that we can come up with,0.96,1.0
233,en-US,5064.9399296,23.450009599999998,true visions not only visions that have a solution for you know a time span of five years but long lasting sustainable solutions Well look I mean I think This is an age old debate Uh What you just described Right which is,0.99,1.0
234,en-US,5090.1700608,22.530048,You start off in an imperfect world All right What I used to call the world as it is And You know like fish in a bowl Sometimes we are trapped by just what we see around us It's hard for us to get outside of,0.99,1.0
235,en-US,5114.3000064,28.0502272,That ball And to imagine an entirely different set of possibilities And It may be that the world as it should be Requires a completely radical set of New institutions and new ways to think about human relationships and of,0.97,1.0
236,en-US,5146.1402624,26.5797632,You're Uh an entirely different paradigm Right But here's the thing is In the world as it is there's a child that's hungry right now And in the world as it is there are Some migrant families That are Behind barbed wire,0.99,1.0
237,en-US,5174.2998528,26.0800512,And in the world as it is I've got A young man who wants to work but can't find a job And Our task at least I view my task As being how do I navigate between the world as it is in the world as I had it should be and I'd like it to be,0.98,1.0
238,en-US,5204.06016,16.870195199999998,And by definition what that means is is that I have to keep one foot in reality Even as I'm imagining something better and yes that may constrain what I consider to be possible but this is why I'm not a philosopher,1.0,1.0
239,en-US,5226.6299392,20.4599296,I'm not uh A theoretician There is a role for them to play also To write and to think and to completely free themselves from the constraints of the world as it is And I respect that I want thinkers like that who are out there,0.99,1.0
240,en-US,5247.3298944,23.6998656,But in the meantime I'm here In the mud in the dirt And so there I do have constraints And I have to continually guard against thinking well OK The only this is possible when in fact if I was bolder more would be possible,0.97,1.0
241,en-US,5274.6801152,22.59968,But the one thing I would caution about is thinking that because I saw everybody doing this thing The one thing I would caution about is Thinking somehow that Change in societies Happen quickly Or happened because you think boldly,0.98,1.0
242,en-US,5298.76992,24.500224,Societies are somewhat sticky And what that means is is that everybody you know we grow up in Surrounded by all kinds of social structures and expectations and habits and norms and customs and When you start Trying to radically change things quickly,0.99,1.0
243,en-US,5325.6400896,21.270118399999998,The wreck the track record Has not been great It hasn't been So so so let's imagine for example yeah we'll just take an example This wasn't one you used but I'll just use an example right now Uh Global capitalism is creating,0.97,1.0
244,en-US,5348.8300032,19.63008,Large scale inequality Yeah well we'll set aside the issue of environmental sustainability for a second let's just talk about economics It is creating large scale inequality and that inequality is accelerating And it's true in every society it's true between countries it's true within countries,0.98,1.0
245,en-US,5369.0200064,14.460108799999999,And it seems to be getting progressively worse And part of that can be explained by the fact that the more technologically driven the economy is the more redundant labor is and can be replaced It means that if I have,1.0,1.0
246,en-US,5384.5999616,21.900083199999997,The ability to leverage the technology I now have a global market I can make huge amounts of profit very quickly I don't have to employ as many people And that gives me a huge share of society's productivity versus somebody who was unskilled and only has their labor offer,0.98,1.0
247,en-US,5406.5000448,26.5699328,Right You know so we could we could have a long discussion about that Now what do we do about that It is it is certainly true that We have to If we don't figure out a way in which all people feel as if they've got a stake in the economic order and can support families and feel productive,0.98,1.0
248,en-US,5434.540032,19.2196608,Then political chaos eventually will reign and we'll see backlash and radicalism from the right and the left and resentments will grow So so we've got to figure this out But I would say that Some societies are doing better than others,0.99,1.0
249,en-US,5454.9303296,22.599270399999998,If you go to the Scandinavian countries they're not perfect It hasn't eliminated inequality but You know what Actually it's done pretty good And it's not that radical You know basically their solution has been oh we'll tax people more we'll tax the rich people more and then we will give,0.99,1.0
250,en-US,5478.4200703999995,26.8500992,Better public services to The people who are not as rich Now has that eliminated completely Groups that are being discriminated against of course not Does that has that accommodated Immigrants who are viewed as well that's this program shouldn't be for them of course not,0.99,1.0
251,en-US,5508.0095744,21.2803584,So that's not a radical change that's not a perfect change But it's better than societies that don't have these issues I tell you if you are a Single mother in the United States right now who's poor It's a lot harder for you to get decent childcare and help raise your child,0.99,1.0
252,en-US,5530.3999488,24.2900992,Than it is in Finland And that difference is is significant So the question then becomes Yes we have to continually reimagine maybe even something larger than that something completely Uh Uh much more radically Uh Generous towards each other But in the meantime,0.97,1.0
253,en-US,5557.250048,26.8996608,I I'd like to see improvements And I know you don't necessarily disagree with this My only point is I think We have to be careful In balancing Big dreams and bold ideas With also recognizing that typically change happens,0.99,1.0
254,en-US,5587.879935999999,20.3603968,Insteps And if you want to skip steps you can Historically what's ended up happening is sometimes if you skipped too many steps You end up having bad outcomes Not always but sometimes Oh I promised that I would call on that gentleman right there,0.98,1.0
255,en-US,5609.6600063999995,10.739711999999999,Thank you And by the way one of your stuff just came up to me and said this was going to be the last question so make it good Oh wow No pressure And also said make it quick otherwise you would miss your flight,0.98,1.0
256,en-US,5621.6297472,18.1805056,But you know that would be pretty cool to make Obama miss fly by asking a lot of questions and So Um my name is Nick and the Brexit migrant based in Berlin now Uh Uh I'm working for Ashoka which is a global community of social entrepreneurs,0.97,1.0
257,en-US,5640.6499328,20.999782399999997,And we have a we have a bigger bit crazy vision of actually empowering every citizen as an act as an agent of positive change And my question to you regarding that would be how can we give every child as young as possible the chance to find their power to change the world,0.99,1.0
258,en-US,5661.8901504,23.7498368,So how important do you think that is at a very young age and how can we do it You know the I think it's really important It turns out That habits of Um Habits of participation and voting and involvement,1.0,1.0
259,en-US,5686.859775999999,26.300416,There's a direct correlation between people who start early and young And what they do in adulthood And if we are teaching young people their power Early they will sustain that power over the long term Um I mean it's Michelle and I talk about with our daughters,0.99,1.0
260,en-US,5714.9902848,22.259712,And we were actually relatively strict parents I have to confess In the sense that we tried to give them structure but We always would talk to them As if they were adults as if they weren't stupid About what we were doing so that we wouldn't just say,0.98,1.0
261,en-US,5738.7597823999995,16.3803136,Go to bed because you have to go to bed we'd say well you know go to bed because you get cranky when you're tired and tomorrow you got to go to school and so forth and so on And then they if they had an argument we'd say OK you know give us your best argument,0.99,1.0
262,en-US,5756.1001983999995,16.2500608,And since they were six usually we'd win the argument because they hadn't thought things through that much Um But what that did was it right it teaches independence of thinking and a sense of OK I'm being listened to and I've got the ability to make an argument,0.98,1.0
263,en-US,5772.829900799999,18.1301248,The same is true in our public life and in our schools in our civic settings And I think that kind of empowerment Is critically important and the earlier you start The better it is And one of the things that we're going to be interested in doing is working with,0.99,1.0
264,en-US,5792.069632,17.9503104,Groups like all of yours to think about how do you communicate not just with your peers but also with the people coming behind you because those are going to be your future voters your future constituents Your future Uh leaders,1.0,1.0
265,en-US,5811.549798399999,21.3602304,And starting that conversation earlier rather than later Uh You know the Friday movement that's been taking place around climate change is You Uh know a lot of those people can't vote right They're too young to vote yet but they know what's going on,0.98,1.0
266,en-US,5833.870131199999,21.6096768,And they're making change and those habits that and that sense of power that they're developing now That's going to carry over for the rest of their lives So it's something that I think is very much on our agenda and we're going to want to strategize and think about how we can,1.0,1.0
267,en-US,5856.700006399999,20.5799424,Approach then how we can do it OK good Uh Even though I said last question I always take one extra one so Gentleman right here Oh he's got you guys Uh you guys know this guy That's my team that's your team,0.95,1.0
268,en-US,5877.2901888,18.0895744,You got you got your crew Mr. President Uh my name is Daniel Gemara I'm chairman of each one Teach One And it's probably the largest black employment organization in Germany Excellent Um We have about 8000 books by people of African descent and Uh we strive to empower youth and do anti-discrimination work and so on,0.93,1.0
269,en-US,5895.439974399999,10.620108799999999,Excellent And I want to ask you if you can help us Um to start a 10 million civil society fund for people of African descent because we have the knowledge we have the people but we don't have access to funding,0.99,1.0
270,en-US,5906.330009599999,25.4599168,It would be really great if you could come here and support us in doing that Well I tell you what the So first of all I want to hear more about the work you're doing And second of all Uh as is true for all the groups that are here I recognize that you know,0.99,1.0
271,en-US,5932.2998784,20.9600512,Yeah OK I want to hear Obama's advice and ideas blah blah blah But you know what I really could use as a check I've been there No I got it but Uh You know what I will What I will commit to all of you is that,0.98,1.0
272,en-US,5954.8598272,21.100134399999998,As we develop A pool of donors who are interested in these issues Hopefully we can create a consortium that as it learns about what various organizations are doing We can say oh you're interested in this well Reach one teach one's doing great work,0.99,1.0
273,en-US,5975.990272,29.7299968,You should contact them or oh you're interested in climate This organization is doing great work and we can channel those resources Uh Keep in mind that we're not just focused on Europe so it's it's great work that you're doing on behalf of the African diaspora in Europe but we're also working in Africa where they also would like some,0.99,1.0
274,en-US,6005.7202688,18.089983999999998,financial support So we're in Asia and Right So in each of these areas part of what we're doing and sprinkled among you by the way are some donors who have been listening and watching this process that we've engaged in invited to be inspired by all of you,0.98,1.0
275,en-US,6025.4797824,26.4302592,Part of our goal would be to set up essentially a clearinghouse For philanthropic Efforts Regionally So that You all have direct access I don't even have to necessarily be an intermediary in which you have more access to talk to and directly work with people who are interested in supporting the work that you're doing,1.0,1.0
276,en-US,6055.109836799999,18.0903936,Um Because I've been on the other side trying to Raise money and as an as you know sometimes it's hard Look you know I was talking to some donors earlier about the fact that You know the safe thing to do is I give to a museum or I give two of,0.96,1.0
