segment_id,language,start_time,duration,text_with_NSS,avg_confidence,median_confidence
127,en-US,2104.7599104,17.880064,You can support your local small businesses where it's not going to be as expensive as something at the mass retailer sites Um Same thing like I was talking about food and the local farmer market You could still go organic without having to necessarily pay the high prices that you would see on your normal grocery store shelves because they,0.98,1.0
128,en-US,2122.6399744,12.9898496,have to go through all those extra steps in order to get that quote unquote label of organic Well Ellen touched on a point earlier when she talked about how is Johnson and Johnson correct They have the lawsuit against them for the south powder,0.98,1.0
129,en-US,2136.620032,19.109887999999998,Well the most effective form of talc powder Well because talc powder is nothing But since that's what why it becomes the teleporter they like the Cornstarch That is the most basic Yeah Form or arrowroot powder Right And it will give you the sense it won't have a cent to it,0.92,1.0
130,en-US,2155.7299199999998,21.5001088,But that's how how Um I don't want to say brainwashed but how people have become programed into thinking If it doesn't smell good I'm not clean When cornstarch will probably even give you more effective results then tell me how you can use essential oils if you don't have any issues with the and the essential oils,0.96,1.0
131,en-US,2177.2300288,14.2299136,And a lot of them will have other properties I mean so there's other ways that you can still get that fragrance if you feel like you need to have that fragrance And I love my essential oils without necessarily going through the the the fragrance oils or the quote unquote natural fragrance oils,0.98,1.0
132,en-US,2191.4599424,17.6402432,What you touched on earlier you don't really know what those items are because it's a proprietary blend Right Um It's something that there's Uh a sense of smell is extremely powerful Um It has the ability to evoke memories from many years ago,0.97,1.0
133,en-US,2209.1298816,20.8300032,Exactly And and recreate experiences in our brains So Um we We may associate you know clean laundry with the smell of tide or fabric softener or Um it's something we've been maybe we've been smelling since we were little children You know Uh the smell of pine sol the smell of simple green all of these things that we associate maybe we,0.98,1.0
134,en-US,2229.9598848,11.52,associate that in our head with When mom would clean the house on every Saturday morning mom got up at eight and she spent all this time And when you smell that you remember that you know so those things are I don't want to discount that,0.99,1.0
135,en-US,2241.4798848,21.1699712,Those are those are very powerful But Um also you know like the saying goes when you know better you do better Yes Um And We need to remember too that like Um essential oils can be used to send a product but we're not going to get the strength of scent like you usually do with Um you know if I make my,0.99,1.0
136,en-US,2262.649856,18.0299776,soap with Uh an essential lavender essential oil It's not the same thing is lavender from bath and body works And it's not an overpowering scent And I think that's what I like about it is that once you go natural you start to when you start smelling products like you talked about Bath and Bodyworks when I started going more,0.96,1.0
137,en-US,2280.6798335999997,9.6401408,natural Um I remember going someplace at a friend's house and they had the bath and bodyworks soap Uh And I you know just use that And as I was driving home I was like oh my gosh what is that Right,0.96,1.0
138,en-US,2290.3400447999998,15.36,And I kept trying to figure out like what is that really strong like lavender smell And it was almost making me a little bit nauseous And then I realized as I was driving it was my hands The first thing I wanted to do was go home and quickly rinse and wash my hands because it just was too,0.96,1.0
139,en-US,2305.7299456,10.7401216,got staying power Yeah it's just too strong And I think a lot of people like that's what weight gain is always talks about like oh it's the last three days long or whatever The commercial is about the staying power of of the scent,0.94,1.0
140,en-US,2316.7700992,15.739904,But the verses are funny The commercials are funny But at the same time it's like it's not a it's not a good sign I mean it's not it's not good that it lasted that long Like what is it that that is in that product that is making that staying power like a week long,0.96,1.0
141,en-US,2332.5200384,14.189977599999999,Like I shouldn't smell my gain you know T-shirt and be like Um still as I gained three weeks later Right Right After you sweat it in it and everything goes exactly like oh I still smell fresh like no no I have to,0.91,1.0
142,en-US,2347.5800064,15.900057599999998,Um Even though it isn't a personal care or a cleaning product I think I need to bring up candles Um because if synthetic fragrance is Um unhealthy for us to put on our skin I think setting it on fire is probably a good idea either,0.99,1.0
143,en-US,2365.5800832,15.629926399999999,Um So yes scented candles I think are probably something else that really needs to go I agree with you on that I agree with you too and especially if you have a paraffin candle So you're setting a petroleum based product on fire that also contains synthetic fragrance and then it's wafting through the air,0.98,1.0
144,en-US,2381.8999808,9.8701312,Um Again it's not a cleaning product It's not a personal care product but it's something that is keeping products all about it Yeah Yeah And we made a lot of putting our candles Like I said our audience is a lot of them are females,0.92,1.0
145,en-US,2391.7701119999997,17.7299456,I mean people like the smell of the ambiance of a candle candles create I mean I just love the way it looks when I'm lighting my candle in the morning for my meditation It's a nice calming effect But at the same time as it causing any kind of problems on the long timer as I'm zoning out am,0.96,1.0
146,en-US,2409.5000575999998,16.1998848,I actually harming my body in the process of me going into that Zearfoss State Well that's awesome Can you talk a little bit about your products and what are some of your biggest top sellers Sure Um So we do a complete line of cleaning and houseware products Uh personal care and cosmetics,0.97,1.0
147,en-US,2426.5099264,14.6399232,Um I think one of our best sellers is the deodorant Uh because that's kind of a I guess you could call it a gateway product for most people because even if folks are not Um using a whole slew of natural products the deodorant is something that they're concerned about,0.99,1.0
148,en-US,2441.1498496,14.870118399999999,They know about the aluminum issue Um So so that's that's something that Uh people often that's one of the first things people buy from us Another thing people like is bar soap Um I was a little leery of doing bar soaps because I kind of thought that the market was saturated,1.0,1.0
149,en-US,2456.0300032,9.4799872,Seems like everybody's making bar soaps I thought people were more in the shower gels and bar soaps up Turns out I was wrong It's one of our one of our best sellers Um And we do things like you know All-Purpose Cleaner,0.96,1.0
150,en-US,2465.5099904,16.4399104,We have a white board cleaner We have a stainless steel cleaner We have Um And again you know our products are made for people that don't necessarily want to make their own products But we do have like for example Um we have essential oils that are specifically that recipes on the bottle for for making your own products,0.98,1.0
151,en-US,2482.2200319999997,13.5901184,We have spray bottles Um with the juicer type thing on the top So you can basically juice a lemon into your you know water vinegar Um nice concoction that you've made for your cleaning product So we have some some products for folks that like to make their own stuff,0.98,1.0
152,en-US,2495.8101504,10.679910399999999,And we also have products for people that want to have a more Uh nontoxic product line but don't necessarily want to make all their own products And Ellen where can they find your products and where can they follow you like on social media,0.98,1.0
153,en-US,2506.5199616,15.480012799999999,Sure So we're at Uh WW dot pink elephant products dot com and you can find all of our products online Uh We make our products at the green garage in Midtown So you can either have your product shipped to you or you can make an appointment to come by our store and browse our whole line,1.0,1.0
154,en-US,2522.44992,23.2200192,Awesome Thank you Thank you very welcome for coming on to our show So what work Um in the future We will have maybe a fun fact or just a little known fact that we like to share And so with the topic of today being Um home and Uh personal health or personal products Um I found this fun fact on Google,0.96,1.0
155,en-US,2545.9699711999997,20.5400064,It takes 20 seconds 26 seconds is all it takes For the chemicals in your personal care products to answer your bloodstream Ooh that's a little scary That's a little scary actually It's really scary So you think about how many times you put a lotion on and he's got some crazy like Lindsay and some chemicals that you can't,0.94,1.0
156,en-US,2566.5099775999997,25.2000256,pronounce something you've never heard of And it only took less than 30 seconds to get in your bloodstream And if you Um God forbid if you suffer from some type of immunity Um problem or Uh immune immunity issue or where you have Um you get sick easily or you have Um I have a friend who has a blood disease that can cause,0.99,1.0
157,en-US,2591.7100032,15.509913599999999,you a lot of harm with that little amount of time So that's just something to leave you with And then Ellen if they if anyone has any more questions in regards to a lot of the topics that were discussed today and they want to get in contact with you what's the best way to get in contact with,0.98,1.0
158,en-US,2607.2199167999997,12.840140799999999,you through your website Or Um you can send messages through the website I have a system there where you can directly message me through the website You can also reach me at info at Pink Elephant Products dot com info at Pink Elephant Products dot com via email,0.99,1.0
159,en-US,2620.4198911999997,15.7200384,Awesome And then you can follow us on Twitter at Homegrown Girls Homegrown Girls three one three as our Twitter handle Um Uh We will soon have a Facebook page Will becoming in the near future and maybe even an Instagram Yes,0.91,1.0
160,en-US,2636.1399296,12.690227199999999,And if you have any other questions or any other topics that you like us to cover please send us out a tweet and we will love to Um try to dove a little bit deeper into that topic Or you can leave us Judith's email,0.98,1.0
161,en-US,2649.1899903999997,20.030054399999997,I believe our email is home grown girls three one three at Gmail And Um we will reply and we will Uh Uh if we get enough interest in one particular topic we'll do a podcast on that particular topic Exactly Well thank you very much again for showing up with us for our first episode,0.99,1.0
162,en-US,2669.23008,15.36,We are really delighted to have you Tons of great information And I will try to get all the resources that you named Um from you so we can at least post it up onto our Twitter account so people can follow up with women's voices for the Earth and a couple of the other resources that you mentioned,0.97,1.0
163,en-US,2684.8301056,13.359923199999999,I think that would be really great So they can have go back and reference that Yep Awesome great Well thank you again And we look forward to Um having you guys tune into our next episode which would be in a few weeks,0.98,1.0
164,en-US,2698.3401472,13.7699328,So again follow us to find out all of our when our next episode will be out on our Twitter at home grown girls three one three and make sure that you follow us so that you are up to date and you were able to know when we are going to be airing next,0.97,1.0
165,en-US,2712.8000512,5.9400192,This is Stephanie Lopez Gilmore and my co-host René's Taylor signing off piece out by,0.89,0.99
