segment_id,language,start_time,duration,text_with_NSS,avg_confidence,median_confidence
131,en-US,2014.5000447999998,10.979942399999999,Like talk about efficient Yeah You know not a lot of breweries can do it that way but it's because of how they set themselves up And then they'll be more efficient because they're open up that second facility which was next to where we started the event,0.98,1.0
132,en-US,2026.2600704,11.279974399999999,Yeah And that clubhouse Yeah HandsOn being a sponsor So long story short I get it about the efficiency And I think to most people Uh they just want to have good beer and they don't always think about all those things,0.94,1.0
133,en-US,2037.5400447999998,14.9098496,But you as a business owner and you're trying to you know make money Uh that maximizing your costs you want to maximize your investment And this and Uh a lot of people just don't always think about that They just think why can't you get more beer out to me quicker,0.97,1.0
134,en-US,2052.48,15.4198016,Right Yeah So at the Oxford location you know that's Uh a cool part of it Right So how many taps do you have there So we put 48 taps in Wow That's a lot Yeah Um Now people ask me all the time how are you going to keep forty eight taps running,0.97,1.0
135,en-US,2068.4398592,21.7800704,OK We have no expectation of 48 taps of different beers Um You have to understand we have the longest burn Oakland County It is 68 feet long That's crazy When you say that's about like that's amazing When I walked in I just like wow this really keeps going,0.95,1.0
136,en-US,2090.2500351999997,18.1200896,Yeah So Uh first off our main beers will be replicated on to different banks a tap so the bartenders don't have to walk 20 miles a day to pour beers I'm sure they appreciate that Yeah And then we're also doing nitrous taps or we'll have nitrogen beers on tap,0.94,1.0
137,en-US,2108.3701247999998,16.799744,We're going to put all our wine on tap We have a wine license there Um And eventually we're going to do sodas And those are all be on tap So the goal is to maintain around twenty four beers at all times Um with some being doubled up with some being doubled up,0.96,1.0
138,en-US,2125.2900864,12.6599168,And then the rest will be wines and sodas and stuff like that Do you plan to ever dabble with hard cider What that since you got the wine list We do We have cider Um actually worn is pretty much turned into a cider,0.97,1.0
139,en-US,2138.3999488,10.8199936,Oh interesting I didn't pick up on that before OK Yeah Oh very cool Yeah So we're pretty much just doing cider in Warren in our license allows us to move it back and forth between locations It does OK,0.96,1.0
140,en-US,2149.2299776,11.3901568,And then we just brew all the beer up in Oxford So that's kind of how we're doing it So because you have a brewery license and a winery license why at both locations Oh OK I got it So you have the dual license at both,0.95,1.0
141,en-US,2160.6299648,11.6701184,It allows you to do that OK I feel like I don't always understand that even though I get it explained to me a lot It's like it leaves my brain as fast as it goes in there Right But I understand the winery license part of it,0.97,1.0
142,en-US,2172.6001152,12.119859199999999,So for the wine then are you Uh buying that from someone else and you're just serving it on site No we make it or you are making that too OK Oh very cool Did you know much about making wine,0.96,1.0
143,en-US,2184.9899007999998,12.720127999999999,No I know nothing about wine I appreciate your honesty OK No I hired a home winemaker The idea to do it now Some of them are Some of them are simple kids and some of them are He went and got,0.94,1.0
144,en-US,2198.649856,11.0901248,Grapes during harvest and made a few Oh that's fun So OK now we have a good mix of stuff Oh cool Well that's why I can't wait to bring my wife in there my non beer drinking wine Yeah,0.96,1.0
145,en-US,2210.0199423999998,17.9699712,So she can have some fun with that Uh That's a good So did you see an immediate need for that then by coming into Oxford that you couldn't just do beer No it was just something I always wanted to do because even in Warren we were just always asked about beer,0.99,1.0
146,en-US,2228.1101312,15.5697152,Sure Um I was always getting a winery license because I'm a cider nut I love hard cider OK I'm a big fan So with my wife being Uh a non beer drinker she loves cider And it's made me you know try to get uber smart about it,0.97,1.0
147,en-US,2243.6798464,14.430207999999999,And we're really living in a cool time now Um I mean you're a good example You're making cider So I'd say five six years ago that would have been nonexistent You just wouldn't see it would have been a very novel novel idea to see a brewery really do that,0.99,1.0
148,en-US,2258.5300991999998,12.9599488,Yeah Now lots of breweries have kind of stuck their toe in the water and Uh they're doing that Um I used to go to I don't know if you remember it cost plus world market I do Yeah So the futon in my basement from cost plus worth,0.96,1.0
149,en-US,2271.5400191999997,12.7801344,Oh nice They were the first place I ever saw Um that Did custom six packs Oh yeah You know that's a good point It probably was for me too when I lived in Chicago That would be my big thrill,0.98,1.0
150,en-US,2284.329984,9.569894399999999,I lived out in the west suburbs and I go to the one in Naperville Illinois and that was my fun was going in there as well before we had a lot of stores where you could do that Uh Yeah,1.0,1.0
151,en-US,2294.2599167999997,16.050176,And I always went to the one in Ann Arbor and in Wesleyan Oak And Uh they and I they used to have a whole row of hard cider is from around the world And so I started trying you know like Woodpecker from England some German sliders,0.9,1.0
152,en-US,2310.3100928,16.499916799999998,And that was when I Uh discovered Woodchuck And now that woodchuck in woodpecker kind of combine now And they're one company They are doing some amazing specialty sliders now Uh They're ginger sliders all this world They're doing all these seasonals,0.89,0.995
153,en-US,2326.8100096,11.6699136,They're barrel aging now And it's just oh it's just it's awesome You know it's funny though that probably a lot of people don't give them the respect No I mean they really were doing that when no one was doing that in America,0.99,1.0
154,en-US,2339.4699264,13.2900864,Uh And now with Uh I think when Agger Audra came out of the market so the Boston Beer Company brand Um and they kind of they probably pushed would chuck out of a lot of markets with the scale they have That's probably unfortunate,0.94,1.0
155,en-US,2352.8400896,11.710054399999999,Yeah I think I'm sure it also made Woodchuck step up their game more because there's definitely a lot of more one offs They're doing seasonal things that are really good I'd say their distribution has probably gotten affected though,0.96,1.0
156,en-US,2365.2100096,19.3099776,Yeah And your orchard Yeah Good bad indifferent And I think what's happened What's the other one Um Strongbow Yeah Oh yes Strombo and that now if you notice like Strombo has really come almost like reintroduce themselves back into the market with Uh not English style,0.91,1.0
157,en-US,2384.5199872,13.830143999999999,So not that dry Hugo style More I'd say Americanized styles with lots of different flavor variants Right Its Uh last last year Um I do three different events on the princess that are pure taste in offense but I always offer cider,0.92,1.0
158,en-US,2398.4699391999998,13.0801664,A couple ciders on that And last year I remember I was walking through Meyer and they had this end cap and it was full of like these small four pack cans And why I mean small I mean they were like six ounce cans and a four pack,0.95,1.0
159,en-US,2412.0901632,11.760025599999999,So it was a dollar per four pack and it was four different variants of strongbow of like I can't even tell you the flavors like cherry orange blossom you know yada yada yada Right A dollar I just sat there,0.97,1.0
160,en-US,2423.8501888,9.389875199999999,I remember I called my wife I'm like do you want some of these She's like yeah I do It's a dollar for four of those little guys right Yeah So I remember like I think I bought the whole ancap out,0.96,1.0
161,en-US,2433.449984,10.489856,Like I grab some box that some guy was stock and I just threw a ton of them and I ended up bringing them on the four part of the boat of that We had him on there People were just like wow what are these I never seen strongbow,0.95,1.0
162,en-US,2443.9498752,13.949952,And I'm like well really there are this English dry cider that's been around for like ever that you probably forget about You know you probably saw it on tap at an Irish pub or something Right Unless they had Magna's on and Um and that was probably all you thought about it,0.97,1.0
163,en-US,2457.9600384,11.049984,Right And now look in Michigan Think of all the ciders Oh yeah we have here I mean how fun I've gotten to Uh you know besides what Blake's has done in the market Uh My wife and I are big fans of Vanderbilt,0.97,1.0
164,en-US,2469.040128,14.2999552,Your fan of Vanner Mills Excellent I love Blake's Um Schwarz's got Sterckx Seiders now Yeah Yeah it's exploding Yeah You know I think people forget that at least in Michigan it was really Uncle John's that got the ball rolling,0.93,1.0
165,en-US,2483.5201024,20.4599296,Mm hmm And what's that guy's name And I'll put Uh something back Uh Yeah I mean like he really kind of opened it up for a lot of these other Uh I'd say family Sideris that eventually started making hearts that are now breweries like yourself are kind of jumping in there and given your kind of brew side to cider which,0.97,1.0
166,en-US,2503.980032,21.3901312,is fun Yeah And then it's it's actually saved a lot of orchards So you know there is a few years ago where we had the bad weather in the orchards lost all their crops and everything and now they're they're either doing their own hard cider or they're dedicated to selling custom blends to breweries or Sirees or wineries,0.96,1.0
167,en-US,2525.3701631999998,17.669939199999998,You know what I mean Sure Um Yeah I know That's what Motor City Brew works does in downtown Detroit Uh They've been making cider for a long time But Uh the Dan Uh one of the partners there he's kind of a cider nerd too now and loves to talk about crazy you know heirloom apple trees and things and stuff that I,0.97,1.0
168,en-US,2543.0401024,10.3698432,don't really know anything about But I always find it real interesting Yeah And I like to kind of hear about that and I'm glad to see it I want to say like you know where The Cider World is now is where craft beer was here,0.99,1.0
169,en-US,2553.4199808,16.709836799999998,Like what ten years ago Yeah I don't know something like that So I'm excited to see how that progresses That's and that's one of my things I want to progress to So in a couple of years I'm really hoping to spin off a cider company and open a location just for cider and wine,0.98,1.0
170,en-US,2570.1298176,14.8801536,And I think it's common Uh When I was in Chicago my wife and I were in Chicago Uh last right around right before Christmas We went to this Uh amazing cider bar They had their the name just totally eludes me But it was in like a real cool trendy area,0.98,1.0
171,en-US,2585.4599168,15.0601728,And Uh wow their list was just I'll bet you they had a 20 page list of stuff There were so many things on there I had never heard of was very international local and international and Uh Wow I mean we dropped some coin let me tell you at a time out there,0.97,1.0
172,en-US,2600.5200895999997,11.279974399999999,But that was like her day Right Like my wife doesn't get to do it in that capacity And I think there's a lot of people out there that would do that that would go there and they would you know enjoy cider all in,1.0,1.0
173,en-US,2612.1000959999997,8.8799232,I mean he pretty much got to be all and they had some beers but I didn't dare drink on while I was there with her Right I was all in for cider And I think you're right I think we're going to see more of that,0.97,1.0
174,en-US,2621.5800832,14.189977599999999,For sure Absolutely In Michigan now they have what is it Is it Michigan Cider Association Or maybe it's hard cider association There is an association now of all the cider makers here in Michigan I feel like I'm not saying the acronym,0.99,1.0
175,en-US,2635.7700608,14.699929599999999,Right like yeah I don't know M.K. I don't know And they've been doing these cider weeks aren't really out in Grand Rapids where Vanimo Space started And Um in fact I think that starts this week or next week They have about a week's worth of fun stuff,0.94,1.0
176,en-US,2650.4699904,10.620108799999999,And they've done some cider festivals kind of you know to a lesser degree What Blake's is definitely don't want their cider days Yeah Uh Which is another place I remember seeing you at last summer last year I love Cider Days,0.94,1.0
177,en-US,2661.1202048,16.7796736,Yeah that's a lot of fun I mean there they have I mean what a great place to do that at because they pretty much have all the space you'd ever want to do something like that Dontae I mean if you just had this huge farm Uh I took a group out there first time I got to bring a,0.98,1.0
178,en-US,2677.8998784,10.2002688,Buster group and there was on St. Patrick's Day actually I'm if I was telling you about that when I saw you last Fall and I basically went up Van Dike and I did Brooks Bruen and Browny and Brewhouse,0.9,1.0
179,en-US,2688.1001472,11.010048,And then we continued on to Blake's And Uh I hadn't seen all their equipment They've been adding back in there Have you seen all that Oh yeah It's totally amazing I mean I've been to Seider days like the last one,0.96,1.0
180,en-US,2699.1101952,13.949952,They've done that about three years now Uh But I had never gone back in there I was I was blown away And The Cider Maker and some awesome staff were hanging out We had like 30 people with us And I ended up being a real nice day on St. Patrick's Day,0.97,1.0
181,en-US,2713.6600064,17.619968,And while we were they were pouring pictures of cider right out of fermenters to us We were kind of in second haven't I They've really kind of blown up the varieties Yeah And they're really experimenting I guess that's the power of having Uh a good investment backbone in what they're doing,0.95,1.0
182,en-US,2731.3000448,10.950041599999999,Meaning they already have a great business out there They added this into it So now they're not scared to throw money at it right now Call it what you want That's definitely what they're doing And they've put a lot of product out in the marketplace,0.98,1.0
183,en-US,2742.2500864,10.2899712,And I'm sure they've I'd say like on this side of the state Uh they got to be selling the most cider And I'd say on the west side it would be probably you know Vanderbilt is probably doing a huge percentage,0.95,1.0
184,en-US,2752.5400575999997,10.5601024,But I would say you know prior to that phantasmal was popping themselves up on the east side here And I would say that's probably less now as a result of what Blake's has been doing Right And I Wouldn't you agree a little,0.96,1.0
185,en-US,2763.1101952,11.269734399999999,Yeah I think so Yeah Yeah It's not that you know I like both and and I'm rooting for both of them trust me But Uh that's the power of the scale I think that makes it kind of started They're pumping it out like crazy,0.96,1.0
186,en-US,2774.3899647999997,17.180057599999998,Yeah Yeah I'd say even at first I Uh might have been skeptical and Uh I'm not anymore for sure I'm really kind of bought into that so that when I hear you talking about it you're excited about it That gets that gives me a lot of hope that you know there's I believe there's probably more brewers that feel that,0.98,1.0
187,en-US,2791.5700223999997,20.9600512,way So that being said What do you think of the Brewers Guild Pretty much cut inside or out from festivals and I don't want to put you in a spot to say anything bad about the guilt Just in general like what's your thoughts of OK you're a member of the Michigan Brewers Guild and it's a beer festival,0.98,1.0
188,en-US,2812.9200127999998,11.209932799999999,and obviously they've tried to keep it that way Yeah a little bit of is kind of easten there but they've always really limited that to be like if you're a brewery you could how I used to work when you could have one cider on,0.96,1.0
189,en-US,2824.1399807999996,23.5999232,Is that correct Right Yeah Yeah that was it Right Yeah And this has been a discussion for the last couple of years with the Guild And Um you know I kind of see it both ways I mean I personally gave my opinion was the guild should evolve into encompassing all craft alcoholic products for the state of Michigan,0.99,1.0
190,en-US,2847.7499392,25.4500864,It should become more of a Allana what Michigan Alcoholics Guild or alcohol You know what I mean But yeah I totally understand what you mean Um But Its foundation is a Brewers Guild so I completely understand their standpoint of we're here to support breweries not wineries not Cytori is not distilleries are our trade group in our bread and,0.94,1.0
191,en-US,2873.2000255999997,18.089983999999998,butter is brewery So I completely understand that And they've done great things for our breweries And their festivals are the only ones that are actually like licensed with the state Oh they're they're the best ones Yeah And you know I've been to lots of festivals so we know what we're talking about,0.98,1.0
192,en-US,2891.3201151999997,14.669824,They get they get special permits and treatment from the state just for their festivals where you know you go to these other festivals and Uh you know their brand is a charity basically in order to put the festival on most everyone including the charity,0.99,1.0
193,en-US,2905.9899391999998,13.0400256,Bykov and I just ran last weekend for me to hand out a beer like that I'm working for a nonprofit and that's the model of pretty much everything else right outside of what the guild does Right So I I completely understand their point,0.97,1.0
194,en-US,2919.04,20.2500096,They don't want to disrupt that whole thing They got a good thing going with the MALKY and and really their focus is beer So let them focus 100 percent on beer I mean if you no offense to other breweries but if you really want to be a cider company then be cytochrome go be a cider company or,0.94,1.0
195,en-US,2939.5900416,16.1398784,form another company that's cider company and then join the Cider Guild Sure And work it that way so I can see both sides Yeah I guess it's a progression of those other industries And they all want to feel like they're part of that growth,0.98,1.0
196,en-US,2956.2099712,10.8300288,And as they've as more people have gotten into those other aspects or breweries have dabbled in both of that then they just want to do it all in the same place I see the convenience in that to a consumer,0.98,1.0
197,en-US,2967.4899456,13.530111999999999,The consumer doesn't care do they They know I think they just want to try what they want to try So to them it's like whatever Um So for example Uh my friend Paul Starr Uh just did beer fest at the ballpark,0.99,1.0
198,en-US,2981.4099968,11.219968,And Uh you know he brings kind of everything in on that he has made He has cider sometimes has some spirits or even a little bit of wine at times And he does that because people have kind of asked for it,0.96,1.0
199,en-US,2992.8701951999997,15.1197696,Right Like my wife doesn't go to any of the guild festivals because she doesn't drink beer And sobeit the girl festivals are busy and they're great and I love them and I'll continue to go to them But Uh all that leaves opportunities for some of these other festival organizers decide how they do that,0.96,1.0
200,en-US,3008.2299903999997,12.929843199999999,Right Um Or like a Blakes that does like a cider days or like being nectar that does like the mead festivals And they invite other people at times you know to mix into some of those things Uh Those are the opportunities that are out there,0.95,1.0
201,en-US,3021.1598335999997,17.7600512,Then the guild just doesn't have to be in that And they stay focused on what they're good at All right The Guild ultimately is the Michigan Brewers Trade Association Right There are trade group there backing breweries So they should focus on beer in brewing in the wine industry,0.96,1.0
202,en-US,3038.9198847999996,16.6301696,Has their own trade group Yeah You know people need to understand Michigan wine was growing and become in micro wine in craft wine long before the craft beer movement Very true And I was doing what I was going to wineries more before I was going to breweries,0.96,1.0
203,en-US,3055.5701248,18.809856,Yeah The Michigan wine scene has been growing growing growing And then the craft beer scene came in and now the craft distillers sings coming distillery scenes coming in and they all kind of cannibalize from each other Right So surely the wine trade group was pissed at the beer trade group because they're pulling market share,0.96,1.0
204,en-US,3075.120128,24.609792,So and now the distillery you know people are pulling shares away from the breweries It's a cycle of life in in the industry Um But it's another argument for just be a beer trade group and support that beer industry Um and let the wine people support the wine people the distillery people support the distillery people and do what's best,0.97,1.0
205,en-US,3099.7299199999998,13.1100672,for your constituency's or your members or however you want to sound Yeah that's that's all It's a good business case for that I really get that Yeah And Uh that's a good discussion because all that's just happened was kind of timely in my head,0.96,1.0
206,en-US,3112.8399872,12.1800704,I really haven't had a show since I know that that came down or at least the change is going to be made Yeah I think it would be awesome to have one encompassing Um entity for everybody who makes some sort of alcohol in the state,0.99,1.0
207,en-US,3125.0200575999997,12.9599488,But at the same time who do they focus on Because the laws are different between each one of their licensing different tax Yeah Yeah everything's different between those industries So I feel like you couldn't do that No I don't think it would work,0.99,1.0
208,en-US,3138.1899264,12.949913599999999,Someone had suggested that to me one time I thought I don't understand how you would do it for sure Yeah Oh how very interesting Uh OK well we're rocking along here How far along are we Oh we're like 15 minutes in,0.98,1.0
209,en-US,3151.13984,16.4102144,Amazing Uh That's how it works though once you get talking Oh and alcohol isn't it Uh So let's talk about Uh what else you're working on with falling down So you got the war on location You got what you're doing in Oxford Uh but you also got stuff in distribution,0.93,1.0
210,en-US,3167.5500543999997,17.0100736,So let's talk a bit about how you're working hard to get some things out and distribution some draft and packaged and Uh who you work with to do that Yeah So Um you know the whole reason for Oxford is distribution was blowing up and Uh this is just draft sales,0.97,1.0
211,en-US,3185.3400063999998,23.0397952,So we wanted to Um use Oxford as our new distribution point and everything else Well we opened Oxford and it's all sold out We can't keep IBM bam Same problem Yeah same problem just on a larger scale So we're now doing Uh contract brewing with a couple of other breweries,0.96,1.0
212,en-US,3208.7099392,12.4499968,Uh The biggest one right now is Hirschson Zealand out Marysville and they have a big set up in there I brought people through there that used to be an old Uh was at a hostess Uh It was a hostess factory building,0.94,1.0
213,en-US,3221.2799488,13.340262399999999,Yeah it's got a great area They got system 20 barrels system It's it's nice mill room lots of cooling I'm just like man this like it's what I so want this You want one of those in your backyard,0.95,1.0
214,en-US,3234.820096,19.669811199999998,Yeah I just wish it wasn't in Marysville Yeah I understand But Um now a great guy is And Uh so we brew Um scurvy Dan there OK Um And we so we can pump it out 20 barrels at a time In fact that's where I was coming from today when I was late is Uh our first twenty barrel batch of the summer,0.95,1.0
215,en-US,3254.4899072,15.6301312,was getting kicked up and our distributors already bought it all So the whole batch is gone already Wow So we have another bad break Thank you And Uh it looks like that's just going to be a dedicated facility of the Bruce Gerbi Dam for six months,0.94,1.0
216,en-US,3271.300096,16.1298432,Dam OK so you got So that was the first label approval you pushed for then Is that Um so we're not caning yet Oh I'm sorry That is still all draft OK That's all dry Our goal is July to be canning scurvy Dan and we will be canning it out there,0.92,1.0
217,en-US,3287.4299392,11.2500736,And we'll probably start with Michigan Mobile And Uh and then because they don't work up tomorrow they don't have a canning line there No Okay Now they don't have anything for package there Oh they don't have anything for packaging,0.93,1.0
218,en-US,3298.6800128,9.690112,I guess I didn't think about that All right Yeah They just kind of they hand can a few things and they can bottle a few things for special releases but that's about it Oh that's what I've seen that,0.94,1.0
219,en-US,3308.3701247999998,10.829824,Yeah When I brought a group out there I want to say it was last last year like in January January yeah Uh that's right Some people bought some bottles I guess I didn't think about it at Just hand bottle,0.96,1.0
220,en-US,3319.2300544,12.7698944,Yeah They don't really distribute them They're the sell at the pub there Um So yeah I was thinking Michigan Mobile to start out and we'll get some cans of scurvy Dan test the market in cans and then ninja chicken the follow up behind that,0.93,1.0
221,en-US,3332.009984,13.23008,So I'm I'm hoping to start bringing ninja chicken out there this summer too Okay cool Well I look forward to seeing more of that in the market because I'd say it's been a challenge as you stated for to find it anywhere outside of your toponyms,0.96,1.0
222,en-US,3345.449984,17.0100736,Yeah it's it's real tough I mean we've Um had Buffalo Wild Wings Uh We going to a franchise there We were in six locations all winter Uh serving Ninja Chicken Um We're now in Blakroc the steakhouse Oh yeah we're in several of their locations,0.93,1.0
223,en-US,3363.8701056,15.9899648,Um So we're starting to get chain interest Uh rather than just the little craft beer Uh pubs Seems like that's a good angle as to be in a chain with that The chains want that Yeah they want to have a cool local brand that you know people are going to dig,0.97,1.0
224,en-US,3380.9999872,9.8701312,Um That makes perfect sense to me Yeah So doubling down on our marketing and everything So instead of like generic tap handles you know we have custom ninja chicken tap handles Now I need one of those by the way,0.98,1.0
225,en-US,3390.8701183999997,13.5899136,I need to buy one of those from you Yeah Yeah You were talking a bit about it when we Uh last met Uh I collect I don't know if you knew this I collect tap handles so Uh don't start doing that because it can get Uh large and unwieldy,0.99,1.0
226,en-US,3404.460032,13.2898816,But I still do it I mainly focus I'd say on Michigan brands though which is fine And we have lots of options And then folks like yourself create cool tap handles and makes me never want to stop So that's a good problem,0.98,1.0
227,en-US,3417.8701312,9.7398784,Well make sure you get one Uh See that's why I that's why I say it on air So it's on record Someone there you use the power I have or what Or at least the power I think I have,0.95,1.0
228,en-US,3427.9798784,12.2701824,Right To try to get tap handles That's funny Um Well very cool I would say What else you got anything else you want to talk about If not we could wrap up the show We're almost out of beer So that's kind of them,0.98,1.0
229,en-US,3440.2799615999998,18.420121599999998,Yeah Um I would say Um Uh come Just want to tell everybody your locations now so please do Uh The original Wern Uh Pub is at 20 to 70 east 10 mile down in its dark winter and mile So if you pass by McDonald's you know you pass by it,0.9,1.0
230,en-US,3458.7598848,8.9100288,Yeah it's right next to McDonald's as jam between McDonald's and a flea market Yeah If you make it to the old Uh Kmart parking lot you went too far but you could park in there if you had to Yeah,0.97,1.0
231,en-US,3467.6699135999997,13.6900608,And you could walk back over which is what I do when I bring buskers out there And the other location in Oxford is right downtown right downtown 14 North Washington Um If you're familiar with the area at all we're right next to read Damps which is the big family restaurant there,0.96,1.0
232,en-US,3481.3800447999997,14.8197376,We're just north of there Um Share the same parking lot Um We've worked out We don't have food There Um is strictly a tasting room for the brewery But we have wine we have cider we have beer And we've worked out deals with local restaurants,0.99,1.0
233,en-US,3496.1997824,13.5303168,Will they'll deliver right to your seat So Uh AMC which is which is an excellent grilled sub smoked sub shop just like a few doors a few doors down They'll you call them up and say you're at falling down,0.89,0.99
234,en-US,3509.7399296,11.4200576,They deliver right to your seat Swipe your credit card and they're out of there Oh that's sweet What a great setup Yeah I love that I can't wait Uh My hope is to bring a boss group out there in December obviously offline,0.98,1.0
235,en-US,3521.1698176,11.630182399999999,I'll send you that information But now that you're out there you got another brewery Uh homegrown right Buya there I guess that makes it nice and easy for you Oh totally One parking lot pulled a bus in one spot and bam,0.94,1.0
236,en-US,3533.3701631999998,13.8297344,And then Uh I know in Uh Lake Aurion there's someone working on Seider in an industrial area there Hmm I haven't heard that one I know And it's only because a friend mentioned it to me and it's almost like I just said that,0.96,1.0
237,en-US,3547.1998976,13.439795199999999,And I can't think of the name of it It's not a name sister Something I don't know Come to me later Well we're not recording the show but Um And then I could even do tilted access essentially out and Lapeer as I find three pack on that,0.91,1.0
238,en-US,3560.6396928,13.250150399999999,So I look forward to bringing folks out Uh Obviously they can go to Facebook and check out Uh Falling Down for Your Company There's also an Oxford Facebook page and an Oxford Instagram So Instagram Facebook Twitter are you pretty much got the trifecta,0.95,1.0
239,en-US,3573.9000831999997,9.9897344,All those you aren't falling down beer and then Uh falling down Broadcom and falling down Broadcom Well I want to thank you Mark for coming on the show today The beer tour guys show up So 12 is Steve Johnson,0.92,1.0
240,en-US,3584.4300799999996,12.630016,And Uh listen next month when I bring in the I keep saying Jaim acts but I think it's jam acts What will go with that And St. Clair Shores and I got the owners husband wife team coming on the show,0.92,1.0
241,en-US,3597.4197248,6.0604416,So I look forward to talking to them But I want to thank Mark for his time here and that'll do it for the beer tour guy show,0.95,1.0
