segment_id,language,start_time,duration,text_with_NSS,avg_confidence,median_confidence
133,en-US,2226.7699199999997,18.9300736,But eventually most of them were released though always looking for was the leaders and Uh he was mainly looking to disarm them So they did that The matters were disarmed And so the you know for a number of months that led the Army stayed in Cold Creek for the next year because they'd already alerted every time the governor,0.94,1.0
134,en-US,2245.6999935999997,11.5400704,turned his back about his would rise again So he left the army out there for a year The war caused by the smuggled world that had come in to cover the so-called Cold Greek War They stayed right there with them,0.88,0.99
135,en-US,2257.2500992,18.209792,They got so bored they ended up opposed to their old newspaper called the Camp Guards at the bushwhacker They called the matters bushwhackers and all that But eventually the the you know the militia was Uh was taken out and it was obvious there wasn't going to be more uprisings because something else happened,0.93,1.0
136,en-US,2276.3300864,15.490048,The bean counters that in Nashville were the next slates for the Tennessee legislature came The people who had a little bit of common sense and a bit of fiscal Uh Uh Uh solidarity they begin to look at the numbers They said well here's how much we spent,0.93,1.0
137,en-US,2292.989952,20.6399488,Uh Here's how much we made leason conflicts over the last year Here's how much we spend Keep an army of 500 men in the field clothed fed the salaries paid Uh I think we're losing money on this deal So they're very wisely refused to renew the lease that the coal companies had with the convicts,0.96,1.0
138,en-US,2314.0200448,13.7900032,And eventually Tennesse completely outlawed it 1893 was the end of the car system for all practical purposes in Tennessee Now what that meant to the rest of the country is this The other seven states saw what happened in Tennessee,0.96,1.0
139,en-US,2327.8200831999998,18.7500544,They've been watching it very closely They sell the handwriting on the wall You know the textile workers down in Georgia were beginning to get restless So those Tennessee miners they all were pretty good convicts to do something They the sharecroppers down in Mississippi they're losing their jobs,0.96,1.0
140,en-US,2346.5900032,21.250048,The the the guard because they they were getting angry and people started rumbling here and there So one but one of the southern states begin to abolish Cobbledick lasing Uh You know they replaced that with another system which was using Cobb Biggs for public works labor building roads Uh you know in Tennessee,0.91,1.0
141,en-US,2368.5900288,12.4499968,The state said well we're going to do Vali's Cobb thinks we've got to build prisons for now And we've got the dogo many of them And they all know how to mine coal But the state owns the colon's over in Morgan County,0.87,0.98
142,en-US,2381.0400256,12.1499648,So let's build a prison over there to work in a coal mine for the state Brushy Mountain Brushy Mountain State Penitentiary was built to house the convicts that were you know freed up in the Cold War And now that's a bar,0.96,1.0
143,en-US,2393.3401088,15.5398144,That's a bar you know that's part of the driving there If you want to take the cold rush you drive it there You can see both sides of it But it was built because it had the convicts were brought back the mountain Covid again,0.9,0.995
144,en-US,2409.1498496,17.4401536,But this time they were not in competition with free miners And more importantly since the state was having to play for their key upkeep and feeding and clothing it wasn't making money off of them anymore It didn't encourage more and more and more cobbledick,0.98,1.0
145,en-US,2426.6399744,17.019904,Yeah So the pressure to this keep increasing the population of criminals Denizli was led up some And you know and all the other seven states followed suit Alabama was the last stubborn holdout that they waited till 1913 to do what you would call the police in Alabama,0.92,0.99
146,en-US,2443.7198848,16.970137599999997,Now that doesn't surprise me now with that being said So that was a huge part of history And it was those East Tennesseans and the people even in the welc the Pennsylvania folks that showed that perseverance in standing up for what you believe in even though they didn't win that particular battle,0.97,1.0
147,en-US,2460.6900224,14.2798848,They won the war They won the war So of moving to where now we have a coal mining industry which is a dangerous industry and we only have a short bit of time left But there was another big moment that we have to talk about before we end,0.99,1.0
148,en-US,2474.9699072,14.1000704,We got about three minutes It was the Um the the explosion that killed 200 I think you know 10 years after the Cold War ended and that you know to everyone was back to normal and coal Everybody was working in the mines,0.9,1.0
149,en-US,2490.540032,17.189888,Uh 200 men went in trade A woman one morning on a Monday morning and shortly just a few minutes after they went in the mine blew up It exploded a gas explosion Uh The way that they mined that they mine coal in the old days the pick in several days so to speak,0.93,1.0
150,en-US,2508.8200704,15.7499392,They didn't have electric fans to ventilate the mines they drill holes down through the roof of the mines air shafts and then they build a fire at the foot of the mine to create a draft like a chimney and pull air for those air shafts out to the front of the man,0.96,1.0
151,en-US,2524.8100351999997,16.589824,You know through the through the bed attracted by the TARDIS Uh the coal company that Uh particular weekend had decided that they didn't want to pay the guy that mounted the fire in L.A. City over the weekend The power went out and gas buildup in the mine over the weekend,0.9,1.0
152,en-US,2542.0300288,10.5601024,And when the miners went in the first one it struck a peak against a piece of metal or something called a spark that like blew up That is the tragedy of a freight real was not all those men were killed instantly,0.88,1.0
153,en-US,2553.1899903999997,18.9599744,A number of them were already in their individual little rooms that they were assigned to the mine coal and were trapped in there and were able to barricade themselves in and you know and survived the initial explosion But they were trapped and all the air was taken out of the mine by the explosion,0.99,1.0
154,en-US,2572.1499648,14.790041599999999,It was replaced with the carbon monoxide poisoning Uh or the batteries called black damp And there was no way for them to get out And so the family sat out there waiting in vain for some word that maybe their loved ones survived,0.95,1.0
155,en-US,2587.780096,17.489919999999998,And the rescue efforts were nothing more than recovery efforts There was never a prayer of getting them out because at that time there were no self-contained You know the oxygen rigs they had been created yet Right And and Uh so there was nothing they could do,0.98,1.0
156,en-US,2606.3898624,15.920128,Uh They they sacrificed Those miners led to Uh a number of changes though that the U.S. federal government because of the threat to reveal it was the worst bad disaster in American history would happened two years later or worse would happen in West Virginia same kind of situation,0.86,1.0
157,en-US,2623.0900736,16.4100096,Those two disasters encouraged the federal government to create the the U.S. to be real bands and make man safety One of the most important elements they found at a jawboned over in Europe had invented a chemical contraption that would create oxygen by chemical reaction,0.92,1.0
158,en-US,2640.0401408,17.0098688,And they they bought a bunch of them get a train made on how to use those to go in and rescue batteries So as a result of that they sacrificed their lives But ultimately between that and the West Virginia explosion they helped save lives,0.95,1.0
159,en-US,2657.110016,18.3599104,You know not to live in Chroust Mountain Mine blew up and brassfield of the first time ever Men were brought out of that mine alive because of the the new equipment that they had and the training So Charles this has been an incredible hour on behalf of Mark in the show,0.91,1.0
160,en-US,2676.219904,12.1501696,Uh Thank you for what you're doing because carrying this story is so vital And I'm glad we have it documented and recorded among many other sources If I may if I may have a couple of seconds Rule of publicity,0.98,1.0
161,en-US,2688.8798208,17.630208,We have a coal miner's celebration the first Saudi of November out in Coal Creek the above all of this information on the housing recall Thank you We'll see you next week Thank you so much That's the House in our with Kevin Ray for today,0.93,1.0
162,en-US,2706.6599424,11.6400128,Join Kevin and his guests each week at this time to keep up with the why and why not You need to know So come here to find out Also check us out at the house in our dotcom This show is presented by Mortgage Investors Group,0.97,1.0
