segment_id,language,start_time,duration,text_with_NSS,avg_confidence,median_confidence
135,en-US,2665.9500032,16.3500032,Uh The value of a woman that that she's a burden on her family She's a burden on the society Her safety becomes a challenge Hood Uh you know biological needs become a challenge There's a reason why people do not want to hire women at workplaces,0.98,1.0
136,en-US,2682.4200192,16.3899392,Mm hmm Uh There's a reason why Uh because of safety concerns People are still you know sort of stuck that if if should I hired a woman do I need to provide gap to her Uh What if something happens to her then,0.96,1.0
137,en-US,2698.8300288,12.8698368,You know I have to like my organization has to take the fall Hmm And that actually prevents the men from actually Uh entering the workplace is why should I invest in my girl child when I have to get married off eventually,0.95,1.0
138,en-US,2713.4900224,15.9698944,Uh So I mean there is just a lot of discrimination like I said and it eventually leads to violence the physical violence that we see So like I said if there was a shock I could draw I know I would,0.94,1.0
139,en-US,2730.6000384,14.159872,Uh But like both of us agree on that We have to look at the different causes Uh The most critical lens and keep on asking the question why why why why But the time we are not ready to do that,0.91,1.0
140,en-US,2744.9999359999997,19.9200768,We're not going to move an inch I guess you answered a bit of my second last question but Uh I'm going to go ahead and ask you Um Typically I would ask you know what do you think that people could do like just actionable steps and how they could kind of break out of this particular set,0.97,1.0
141,en-US,2765.1201023999997,15.77984,But here I'm just going to ask you for step one because I don't think people have even begun that step yet Yeah So what is the one thing we could do to at least start Uh kind of breaking out of this pattern,0.98,1.0
142,en-US,2781.8600447999997,25.500057599999998,I don't think I can answer that with one step really Uh But you know just considering that women are human beings on their own Mm hmm They are pretty much equal to anybody else Any man that that's around Hudd I mean if there is that understanding that she's a human being with her own complexities and her own issues,0.98,1.0
143,en-US,2807.3601024,19.2,and her Um own biases also Uh with her own challenges Uh I think that is good enough And you have to look at women beyond just a body not an object or a body Uh I think that is step one Really like I'm going to do any baekdu,0.97,1.0
144,en-US,2827.93984,24.3601408,They teaching the alphabet Uh But if you just start looking at women as people Mm hmm That is that And also trusting them with the taking decisions Uh for themselves and for others as well because it's very easy to Um overburden and say that you know this is how you stay safe,0.91,1.0
145,en-US,2852.68992,12.4801024,But when will be asked this society this question that why aren't women safe When does it end Yeah When does it end Why does it have to happen in the first place if she's out of her house or what,0.96,1.0
146,en-US,2865.4999552,21.149900799999998,Even if she's in the house she's not yours to Yeah Yeah Access Um So I think the it's the dehumanization of women that has actually landed obscured Mm hmm Uh And I'm just glad that a lot of women of our generation and even older generation Uh have been speaking about it,0.97,1.0
147,en-US,2887.0100992,19.079987199999998,Mm hmm Uh And and I think that is another very important aspect here that we all forget and we do not Um talk about is sexuality Mm hmm Um The patriarchal society is afraid off of homosexuality especially when she owns it,0.97,1.0
148,en-US,2906.1799935999998,24.8100864,Mm hmm It is okay to abuse it through a man Mm hmm The man kind of owns it Right Where the man is entitled to it But when it comes to say expression of sexuality from a woman herself or the lack of expression of sexuality that also is a choice Uh you know that actually disturbs the patriarchal dynamic,0.99,1.0
149,en-US,2931.6798464,21.900288,And our society is afraid of that woman Mm hmm We need to understand again women are complex beings just like men are complex beings Women have their own needs Women have their own ideas Uh And if only there was a space to express without being judged without facing violence as well Uh and making choices,0.99,1.0
150,en-US,2954.8701696,18.809856,Um Because I think I mean you need another podcast Uh on just understanding what Milieus Uh has created a monster that Uh I'm probably going to have to do that Yeah This is a vast vast vast subject Yeah Just think of women as people,0.99,1.0
151,en-US,2973.6800255999997,21.229977599999998,And you good You'll get you get stockinged you get started Right So my last question Um Um and this is only if a comfortable where can these people reach out to you in case they want to know more I don't think I'm an expert on anything but I also don't shut up,0.96,1.0
152,en-US,2996.3200512,24.3398656,So that's what feminism did to me Uh But I'm actually proud of of getting a chance to be out there and speaking up and working on the issue which is very close to my heart of I Um like I said I have two Twitter accounts Uh but you can reach out to me on Twitter and Instagram,0.98,1.0
153,en-US,3020.6599168,21.6000512,But Um on Twitter I can be found at Annica But Molla which is in IKB immediately that's my Twitter handle And on Instagram you can just look for the unrecovered DHV in a key VRD me So yeah that's that,0.92,1.0
154,en-US,3042.259968,22.320128,I'm generally found if I'm not in a meeting or stuck in traffic Yeah Yeah Traffic Yeah It took me a while to get to it Yeah Thank you so much Erica Think this has been my favorite one I really think this has been one of my favorite of this is,0.96,1.0
155,en-US,3064.75008,16.5599232,In my favorite episode is what I'm going to say because I think this was an important conversation that needed to be had at least at least get started A lot of people are doing that Uh at least scratching the surface,1.0,1.0
156,en-US,3081.6999424,12.029952,But I think we need to go for this And like you said the more of us the more we talk about it the the more the message gets out Yeah I think because it's been a man's world for so long,0.99,1.0
157,en-US,3094.3301632,24.4799488,Men can actually do well without some of that pressure off and without that pressure you know distribute it distribute the power give it up And you can be thesea Women will do just fine Just chill out if you put in some cases a better job,0.95,1.0
158,en-US,3119.2399871999996,22.3399936,But that's the discussion for later I was getting flack for this but thank you so much for coming You're welcome Yeah this is fun All right guys I am not going to go with my customary note Uh I am going to say that I think it's high time we start talking about this and start doing something about this,0.96,1.0
159,en-US,3144.2700287999996,3.2100351999999996,Um So until next time Bye,0.88,1.0
