segment_id,language,start_time,duration,text_with_NSS,avg_confidence,median_confidence
131,en-US,1973.499904,9.9500032,Yeah So I may or may not Hang on hang on Let me Yeah He was only five or four point five and he scored a lot of points Do I really want to spend four and a half on my second,0.96,1.0
132,en-US,1983.5899903999998,11.899904,That's the cheapest you spend when you're saying keeper Really Yeah No one's blessed with a four point five Let me maybe before you let me go Maybe there's a four Hang on I want a cheap second keeper It's like a page one of two,0.86,0.98
133,en-US,1996.069888,14.310195199999999,Oh yeah there are some fours But you want someone who you can play if you need um So you're saying it's silly to save half a million pounds Yeah because there's not that much variance here OK so who do you suggest,0.97,1.0
134,en-US,2010.409984,15.6301312,I say outer boroughs of Uh Bournemouth OK Uh Right there Yes OK Dun dun dun and appliers So my keepers are ready Castro's Schmeichel are Bruce Now you go on to your defenders I guess I do Yes you do So let's see,0.87,0.985
135,en-US,2027.0301184,17.7098752,Who do you think Who do you like here Um well I'm partial to Fuchs because he has family in New York but I don't think he's very good How do points happen in defense Well you can see last season of Opportunity Offenders he got out of oh my gosh he got a fifth most points and religious tolerance,0.93,1.0
136,en-US,2044.7399936,21.380095999999998,Bellarine holy Toledo Um let me just let me scroll down and scroll down Daniel's Ooh Bournemouth player Yeah Uh I got to tell you Daniel 22 and Daniel's Absolutely Also because Um because he was a heck of a fiddler OK so Charlie Daniels Uh and Um you can go to other pages too and you click,0.91,1.0
137,en-US,2066.6699776,14.519910399999999,Uh Oh I kind of want Dave Sizzlers for Quada That's a good choice Thanks a lot Appreciate it See Um you I would recommend not spending more than five hundred any more defenders Really So you can now because they could exert some good research,0.86,0.975
138,en-US,2081.3101056,13.9098112,I do like Um what's his name Walker and Kyle Walker I like Ashley Williams Was her choice Uh Swanzey Um I'll take your help and just you know it doesn't matter what what where they playing defense Good to know Um,0.93,1.0
139,en-US,2095.5199488,16.2902016,Mhm hmm He's at XOs I'd play that much Civs Um I think Federico Fernandez and Michot and Uh Ray Kelly who's President Fernandez Do I want two guys on Swanzey What if they have a terrible game together Then who do you,0.89,0.995
140,en-US,2111.8199808,12.420096,Are you Um for that matter I could I kind of like you know what else I would take McCallie from West Brom OK I'll do that I like spreading around so that any game that's going on I have somebody in it to say I know what you mean,0.93,1.0
141,en-US,2124.2400767999998,12.249907199999999,And Um one more defender Daumier the next page you get them for a little cheaper Do I have to I can have Koscielny for Do you want six Let's see Hmm It's probably stupid to overspend on defense right It can be,0.89,0.98
142,en-US,2136.5399552,17.2199936,Okay Let me have Um Um Is that Thomas Peters Thomas You know he's a golfer I believe Eric Peterson I know I actually had him I can get rid of him you know Yeah Don't worry honey Um Simon Francis of Borrman,0.9,1.0
143,en-US,2153.7900544,20.2899456,I don't want to have too many Bournemouth Okay Uh Vertonghen Yeah Who's this Gabriel A. He doesn't start though OK Um Klein Hmm I like You're fine You do I do OK Klein Done All right So my defense Schmeichel Brooke,0.93,1.0
144,en-US,2174.3200256,15.4699776,Yeah Well you either you give us any keepers Michael Artois Bruce Uh Fein Klein Garth McCauley Ashley Williams Sidharth Quaid and Charlie Daniels Love it Midfield Midfield Let's go OK To bet Pug was not I was just going to say can we wait for,0.8,0.95
145,en-US,2190.0099584,14.699929599999999,And so what happens Mahrez is now listed on Leicester What happens if he moves swans Nothing for fantasy right now on track to er years or so At the very top are Mahrez Herzl Erick Erickson Huh Um How do you pronounce this guy,0.91,1.0
146,en-US,2204.8401408,13.989887999999999,Are you Andrea you He's very good And yet I do love that Demitry So how come there are some real hope in this outcome Is prices has risen or how come his price is as high So Payet only had 171 total score last year compared to Marzo had 240,0.81,0.91
147,en-US,2218.8300288,17.3799424,But the the same price Yeah it's based on demand now going forward Yeah Um OK so I know this is a total frontrunner but I want payet badly I don't blame you Boom I took them Uh Also even players big names like presumably Qatar aren't shown here at the top because it's sort of by total scoring,0.92,1.0
148,en-US,2236.2300416,10.349977599999999,He wasn't in the Premiere last season Is that Ross Barkley or Charles Barkley Ross Baker says I would love to have Charles Barkley I want Charles Barkley You want Ross too Yeah All right How do you like Mark Arnautovic from Stoke City,0.89,1.0
149,en-US,2246.5800191999997,15.36,He's Austrian Yes Ostara if you say I do Oh and let's see who else do we want Do you want our next page or not yet Um Because these guys are getting pretty expensive Yeah Lomell Ramsey Uh Stephen Davis five point five million pounds of Hamlet,0.87,0.99
150,en-US,2261.9400192,12.930048,Could be good Cheap choice Does he start He does dizziEr runs scored one hundred twelve runs on Tuesday Rugged manly man like you and me if you insist All right stay calm OK one more midfielder I don't know,0.87,0.985
151,en-US,2275.1100928,9.7200128,I don't know how to on any Uh one club yet right Let me see I don't have anybody on Stok yet Doua Murkland out of it Oh OK Yeah Uh Yeah Look you know Uh do you not have any doubles yet,0.84,0.96
152,en-US,2285.100032,13.709926399999999,I don't have any doubles I also don't have any I don't have man yet do I You don't Maybe you should take Mkhitaryan or slot Oh I Uh can make Italian Oh How much fun would it be to have a lot of time on my team,0.93,1.0
153,en-US,2298.9299711999997,10.4400896,I mean everybody's going to want Everyone wants time Okay Uh I think I want Zliten All right Let's let's it's going to do if you want to go Contee He's good Oh five million pounds Yeah Once Contee so cheap make us,0.88,0.985
154,en-US,2309.3700608,9.7200128,He's very good But his he is the way he plays as I always score many points but it can OK we have twenty nine point five million pounds left for strike That's just pretty good I'm in good shape,0.9,0.995
155,en-US,2319.0900736,12.1798656,So at the top of the table from last year are Vadi and hanging tied with two hundred eleven points Then Lukaku who I've always liked Aguado I've always liked it Gallow Odean I don't have a lot further yet do I,0.89,1.0
156,en-US,2331.2699392,14.4300032,Don't Now this would be kind of a bargain right Deeney I would say I recommended juru juru at nine million pounds Um Where's that on He's on the top because this Premiere sorted by the total score and he was in the pocket of course yet,0.88,1.0
157,en-US,2345.6999424,11.0700544,So he was a lot to pick Yeah Look first we have to customize We have to type in IBRA Eleven and a half million Yeah How much am I going to have left I mean I to striker's eight million,0.9,1.0
158,en-US,2356.8001024,10.7700224,And that's a little you But you can still cut money in the midfield All right Let's for defense of six million pounds on askable creates a lot more Yeah but that's Dave It is Dave Do you have a we pick the striker,0.93,1.0
159,en-US,2367.5701248,15.2399872,Let's pick the strikers One more striking then we'll reevaluate here Here's the question I need to know the answer to what proportion of my points are coming from actual scoring by strikers though A good amount So Um but every every player is a,0.97,1.0
160,en-US,2383.0800384,11.2400384,How about I think Odean a goal would be a good choice All right OK I'll take him and then I'm going to take either Verdier Cane Now we have ten point five Yeah Uh I guess I'm going to take Vadi,0.92,1.0
161,en-US,2394.3798784,19.249971199999997,Yeah All right So my squad right now first we make your starting 11 Uh I guess First as you know now we have to make you join the league Oh what do you mean by Freakonomics Uh I want to be Um o m o o h o h o,0.93,0.995
162,en-US,2413.6398848,14.850048,How many lives w l o h m w l Favorite club do you have to select I'll say Um I'm going to say it's hard for me to you know Uh You can do that Well y y I'm going to say spurs just because,0.9,1.0
163,en-US,2428.4899327999997,12.4801024,Why not I would like to see you do my fantasy team but I'm not going to compare what I've read terms Yes I have OK Enter Squad is excited It is now Now do you want to join my league,0.94,0.99
164,en-US,2441.0800128,20.1299968,That too Yeah OK here's forty four Oh you already in Uh that happen Uh I got to write the check Three four two in the league You are Oh hang on let's read the names of the people who've joined Simon Dubner Stephen Dubner along with Uh Matt Williamson Andy Rose Oliver Long Dave Helps and Kevin Mulligan,0.86,0.975
165,en-US,2461.2100096,15.0900736,Very nice Um That is great to see Welcome aboard guys Wait Oddone Now can I ask you is there any limit to how big this league can be No we want to Many people join it Uh Everybody should join And also it'd be really nice if there were other I don't know maybe some of those people are non adults,0.95,1.0
166,en-US,2476.3000832,12.599910399999999,like you Samon That would be nice to have some female fantasy I'm going to make some my friends join the league too Good It's always good for you Um to do things of course I think we should Um make your starting eleven as at least what you want to be now,0.95,1.0
167,en-US,2488.9298943999997,16.0,Okay So would you rather four for two or four Three three I think Yeah sure Because then you could play Vadi too Definitely Yeah I think we should take out Stephen Davis OK Um so you know Let's see who do you want to happen because they've scored double the points,0.84,0.98
168,en-US,2505.2299264,15.4499072,Uh I think Charles Barkley would make a great captain Are you sure Yes Tottenham Yeah Charles Barkley Ross Barkley Oh it's Ross Barkley If it were Charles Barkley I'd make him certain Uh I want Believe it or not you know who I think would make a great captain who payet,0.97,1.0
169,en-US,2521.3401088,9.9299328,I think he's got a really nice temperament You know that it actually doesn't matter Like the terrorists who score you get the amount of points they score is double I'm taking this a little too literally And then you are,0.89,1.0
170,en-US,2531.3001472,16.049971199999998,Yeah Uh So your points are doubled for OK so I know who everything is Uh I have to say Vadi I like that Right So right now do you want me to make one last edit to you Yes please Um You're starting eleven the first week reads,0.95,1.0
171,en-US,2547.3798143999998,25.050112,Let's see You know I this is ironic You're treating this like it's real but you've already changed your starting eleven about what Thirty times And last I say so Yeah So either now this is what you're saying Elevenses Kasper Schmeichel Azania Klein sizo escalada Ashly Williams Gareth McColley and out of it Ross Barkley Dimitra Payet Jamie Vardy,0.87,0.995
172,en-US,2572.9099776,21.329919999999998,Zlotnik Revit and Odean and Golove I love it Do you think I got her in my lineup I'd love you to read that Thank you Uh Fraizer Forestier Garreth McColley Like you Johnny Evans Um West Morgan Federico Fernandez Reon Moray's Nolita Demetri Paret Payet Jamie Vardy Sergio Aguayo and Aruna Koneh,0.8,0.96
173,en-US,2594.6898432,18.450022399999998,So not too much over that No I am really excited about the start of the season I'm really excited about Uh having a fantasy team Um I I really do hope that I can crush you It's not for everyone It's 44 to later Gator,0.96,1.0
