segment_id,language,start_time,duration,text_with_NSS,avg_confidence,median_confidence
120,en-US,3007.6899328,28.000051199999998,In this case as in my case my research is about as I said collaborative practices is I'm looking on emerging networks Uh So in space So the space and specialty is one area of interest within Um Uh the center But in general we're looking on Uh feminisms and how that can be translated from Uh theory to practice and from practice to theory,0.97,1.0
121,en-US,3035.7100544,22.389964799999998,So activism is very much ingrained in what we do within Uh the center Uh One last question Very last question Um As we know you are a researcher a professional researcher at the same time Um you are in Wolzinger so very much also into activist contexts,0.98,1.0
122,en-US,3058.2200319999997,19.239936,I would like to ask you to talk a little bit about your methodology as how you're doing research and how you see your role as an academic researcher within this context It is not us No it is not as easy and I in the sense that Um OK I'm using,0.97,1.0
123,en-US,3078.6000896,18.599936,Um I would say something between militant anthropology of I'm not a proponent of something geographer but I use ethnography So militant ethnography coming for example from you know for grubbers for example Uh work on militant Uh anthropology That himself has talked about that,0.94,0.99
124,en-US,3097.4099456,21.4102016,So Um using first of all Um my scenography is not let's say static in the sense that it always is in change and in in in in in its making Uh in relationship to our with whom I'm involved and with whom I'm interacting within my ethnographic let's say fieldwork in the case of,0.94,1.0
125,en-US,3119.3100288,22.230016,Um And it is market driven So I would say that the model I am using is closer to something related to Uh collaborative and scenography although this as well has its own issues but something that and closer with Daiki with others I think in with others which is very much what happens in the case of black,0.91,1.0
126,en-US,3142.4700416,17.370112,So in the case of Israel the models have been using is very much on that Obviously I need to Uh say that I mean my research so Summarizer is my voice So it is my interpretation of quite a lot of the things Um I'm discussing,0.96,1.0
127,en-US,3159.8700544,20.1598976,It is very much my presence as who I am And what is my position on this Um Let's say Eco-System that it is with me that my ethnography falls within So who am Um these female let's say academic who is based in Um University UK,0.95,1.0
128,en-US,3180.1499648,16.830054399999998,But at the same time I'm doing research here and there And so there's lots of things to consider So going back into activism for example the work I do here in Athens is more aligned with what you've asked because Um I'm an activist,0.96,1.0
129,en-US,3196.9800192,18.3601152,I belong locked in a number of the no But a couple of activist groups of a certain political set of political alliances And thus Uh my role is very specific there that Um the activists But at the same time I write about this,0.94,1.0
130,en-US,3215.5500543999997,25.58976,So it's about transparency and about making it sound that this is a collective Uh endeavor and a collective effort A number of things Uh I wrote is in alliance again with these people I would say also it is a matter of another term which is use is a refusal at risk to it means that I don't always say everything,0.95,1.0
131,en-US,3241.1398144,28.320153599999998,in Uh the academic texts because of respect Uh of who I'm involved with and the groups and within and it's decision with them what will be delivered outside in either this is the academic world or whatever This always Uh needs to be taken Uh into consideration that this idea of refusal that you cannot speak and say everything in our times,0.91,1.0
132,en-US,3269.7298944,26.730086399999998,OK and I will say this here which I think is interesting because one thing that happens lately and I think it's very important to what you just ask on activism and research and probably in feminist Uh research is that in the last weeks or so we have encountered Uh an attack a direct attack to Uh set and academics in Greece,0.95,1.0
133,en-US,3297.1499519999998,26.910105599999998,Uh by a right wing Uh members of the parliament and the government Um in the sense that basically attacks through social attacks through social media So it is very Uh interesting on how you talk through and what is your role as an activist particularly feminist activist in this moment and at the same time an academic of how you been targeted because,0.95,1.0
134,en-US,3324.0901632,26.039705599999998,both your rows of positions are very visible and very easy for specific types of Uh Uh fortunately so far only verbal attacks or verbal but social media related attacks But it needs to be taken into consideration And to me it said the US collectively act and this is the idea of and care for each other and to be there,0.94,1.0
135,en-US,3350.3399936,16.5300224,present for each other That like be in the academic Um environment or obviously the activist world And you also formulated Uh a letter of solidarity that you sent around and asked people to sign it Well the euro people can find it,0.91,1.0
136,en-US,3367.2599551999997,6.6299904,So thanks a lot Penny for For your work and for these really interesting insights Thank you,0.99,1.0
