segment_id,language,start_time,duration,text_with_NSS,avg_confidence,median_confidence
132,en-US,2805.3700608,18.859827199999998,OK Um so what do see how we go Ready My first one is Uh if you could perform with any musician living or dead who would it be and why Stevie Wonder because he has been probably my greatest musical inspiration,0.97,1.0
133,en-US,2825.639936,19.120127999999998,Nicely done You can't go wrong with an answer Um Number two you mentioned that you have a cat and a dog before Um one What are their names Uh The cat is Adelina The dog is Merryweather That's incredible I just love animals as you can tell,0.95,1.0
134,en-US,2845.4199295999997,18.3300096,What what is the wildest or most mischievous thing they've got up to in your house during isolation Oh my goodness Um OK I'm just going to say this It didn't exactly happen during quarantine but it's probably the simplest thing,0.99,1.0
135,en-US,2864.9199616,15.3300992,Um First of all my dog she's 140 pounds She's a Great Dane and she is a new kind Yes she does have an Instagram Great Dane Sover Um She is truly the kindest animal I've ever met And there is not a mischievous bone in her body,0.95,1.0
136,en-US,2880.2500608,16.4698112,So she's done nothing but be a precious dog Um The cat the cat will kill you in your sleep if you're not careful And she's definitely mischievous I think the worst thing that she's done was Um we have trained her to poop and pee in the toilet,1.0,1.0
137,en-US,2897.5599616,22.2902272,Um So easily done Yeah Yeah She doesn't use litter or anything like that She just goes on the loo and she Um she's she's also has an automatic feeder So she's a very low maintenance animal Um But when we were gone for a week and we came back home and mind you we've trained her to use the toilet and she,0.97,1.0
138,en-US,2919.8501888,22.769868799999998,has never had an accident She has been doing it for years and she does a great job Um We came home after being gone for a weekend and she was so angry that we had left without having anyone come in and give her any physical affection that in protest she pooped and peed in the shower Um and they were,1.0,1.0
139,en-US,2942.6200575999997,16.4200448,like perfectly plotted out So it's like she was planning it all along It was it was very gross But Uh Uh we now we make sure people come in and check on her and give her a little rub Oh gosh,0.98,1.0
140,en-US,2959.1201791999997,16.499916799999998,Cats are incredible Yes they're psycho They are But you can't help but love them And they know that once they have you they're like we can do anything Now it's I know it's the fact that she doesn't reciprocate my love that makes me want to look for more what I can tell you,0.92,1.0
141,en-US,2978.5901056,16.169984,Um My last question for you is if you could go back Uh to speak to Mariah say 10 15 years ago Uh before you began recording before you'd begun traveling you've become a music career What would you say to yourself knowing what you know now,0.97,1.0
142,en-US,2995.7199871999997,19.529932799999997,Oh I recently had that actually happen I drove past a place where I experienced something really difficult as a 17 year old and I just wept I just cried for that girl like I had empathy for her really for the first time,1.0,1.0
143,en-US,3016.8100864,16.8597504,Um And I think first of all you should not speak to the younger version of yourself unless you have empathy for her or him Um Otherwise you can just say hurtful things to yourself Um I think I would tell the 17 year old version of myself,1.0,1.0
144,en-US,3036.2800128,35.109888,Two Let yourself Uh How would I phrase this Um Maybe to Allow yourself to enjoy your circumstances and and take whatever measures you feel you can to keep yourself safe Um I think at that age I felt like I needed to hurry up and become an adult,0.97,1.0
145,en-US,3071.7800448,16.9199616,And so I moved from California to Tennessee I left all of my friends and family behind and moved into a community that I knew nothing about and knew no one in Uh And I just kind of put myself out there,1.0,1.0
146,en-US,3088.7000064,18.6001408,And and that's not to say that I regret taking risks but Um I think that there were moments where I kept myself in isolation I didn't connect with my family I didn't connect with my friends because I felt like I just needed to be very hard on myself and rigid in order to grow up,0.99,1.0
147,en-US,3107.6898816,18.9599744,And I mean I definitely grew but I don't think anyone ever has to feel the necessity to cut themselves off from people who love them and care about them Um just to prove a point to yourself Um It's important to lean on the people around you,1.0,1.0
148,en-US,3126.649856,21.480038399999998,It's important to allow yourself to miss people and to long for people I think that's a really healthy thing to do and I didn't necessarily allow myself to do it at that age Let's keep this personal sense of fear and secure to serve you,0.95,1.0
149,en-US,3149.5000064,29.100032,Yeah that I know you say the same thing Can you can that the beating of No I didn't sit down but I want to talk Yeah I want to I just want to talk too much I to talk talk talk,0.79,0.88
150,en-US,3179.0000127999997,21.8998784,Yeah I just want to talk to your mother I love my conversation with Mariah I felt like there was so much gold in there too to mine out and to learn from Um Mariah and I similar in age And I love that she has accomplished so much,0.96,1.0
151,en-US,3200.9199616,18.9898752,She has pushed so much Mariah has essentially like followed in a lead of some iconic Christian women musicians people like Amy Grant people like Natalie Grant Jacquie Velez Squiz people who have really forged the path and said females have something to give here,0.95,1.0
152,en-US,3219.9399424,21.1802112,And the amazing thing about Mariah is that she is now being a trailblazer for Christian musicians now and the next generation She's really setting females and young girls up to know that they can be bold and strong and powerful and love Jesus and sing about it and work equally with men and that the Christian music industry doesn't,1.0,1.0
153,en-US,3241.1201536,15.0296576,have to be dominated by white males anymore It can be a collective group effort And that's what makes beautiful transcendent life changing music I love that about my role I respect her greatly And I'm so so grateful that she took the time to open up to me,1.0,1.0
154,en-US,3256.3898368,12.960358399999999,If you would like to connect with Mariah you can do that in quite a few ways You will find her on social media platforms at Mariah Smallbone That is no r i h and Smallbone as in small barn,0.96,1.0
155,en-US,3269.3798911999997,14.340095999999999,You can also follow TRALA at T Uh ie and find them at Trulock dot com If you had summarize personal website Mariah Smallbone dot com You can find out all her details and you will have access to her webzine,0.97,1.0
156,en-US,3283.7199871999997,16.1400832,LAIV lady It is beautiful and well with a fuller You can pick up any of Maria's music from her old stuff as Mariah Peters to her new stuff to her new work with TRALA Now just go find her on Spotify and Apple Music and you will love her,0.94,1.0
157,en-US,3299.8899711999998,16.049971199999998,And while you're at it please go and tell Mariah how much you appreciated hearing her story and how excited you are for her new music As soon as it is Adobe hear anything we'll make sure that we share it with you in the podcast on our socials so that we are all onto it and can celebrate it,0.97,1.0
158,en-US,3316.3601919999996,17.69984,One of my favorite things about this podcast and you know I have many favorite things like a very excited We all know this but one of my favorite things is how I've gotten to speak to so many influential earthshaking powerful women in music,0.97,1.0
159,en-US,3334.9599232,14.910259199999999,And that all looks different for different people Some of them have this quiet presence about them Some of them are super energetic Some of them are like they just forces of nature And and they all communicate their power and their grace and their dignity in different ways,0.97,1.0
160,en-US,3350.0801023999998,18.6298368,And Mariah really just for me drove home how that's dignity and how that strength and how that deep in a knowing of who you are can really just not just transform a life that can transcend music and can influence a culture and a generation,0.96,1.0
161,en-US,3368.9800704,15.0900736,And I'm really grateful and privileged that we get to speak to people like Mariah and like some of the incredible friends that we have of this podcast who are vulnerable enough to talk about equality and mental illness and trauma,0.98,1.0
162,en-US,3385.3300735999997,13.980057599999999,Um It is a profound privilege And it's it's really cool to sort of feel like as a as a female I can stand shoulder to shoulder with them and share that and say here's a platform please share your story,0.99,1.0
163,en-US,3399.3201664,15.739904,We want to hear it It makes me really excited because every person's story is important and essential But you know what There are some voices that need to be amplified because for a long time they've been dealt down Um females in the Christian music industry on one of them,0.99,1.0
164,en-US,3415.2699903999996,15.3300992,And Mariah is with grace and with strength and with cloth I think dignity is just smashing that to the ground My words not hers Thank you guys again for joining me for this iconic episode Episode 54 we're doing the thing,0.93,1.0
165,en-US,3430.6598912,11.1302656,Oh I'm so proud of us Thank you for joining me If you enjoyed what you heard today would you do me a favor and consider sharing it with a friend Just for this episode onto them say hey I think you really like it,0.97,1.0
166,en-US,3441.999872,11.8501376,And while you're at it go to your favorite podcast platform and hit subscribe and don't give us a star rating It means that more people can hear the incredible stories and the voices behind the music that actually changes our lives,0.99,1.0
167,en-US,3453.9098111999997,15.8101504,I would also love you to connect with us You can find us on social's at between You May pods and Just go online you can also go at between you and me pot dot com for emails and suggest as artists suggest topics give us some feedback,0.96,1.0
168,en-US,3469.989888,17.580032,So that is all we have for today But I you know what I think I think it'd be really fun to give you guys an idea of what you can expect next week because next week we are speaking to one of probably the biggest musicians in Christian music today,0.99,1.0
169,en-US,3488.5902336,19.639910399999998,I want you to think worship chondra I want you to think big church I want you to think Josh Bold Wynton Yes Josh Baldwin from Bethel Church is our guest next week And I promise you I promise you it is good,0.96,1.0
170,en-US,3509.6399871999997,17.8499584,Josh speaks about finding common ground with people And I loved it I was so happily surprised I didn't know what to expect But it was so good So make sure that you tune in for that next week guys,1.0,1.0
171,en-US,3527.9097856,29.8000384,Until then Or as always my name never changes I'm Jess I'm your friends And I'm glad to be here with you Thank you for joining me for doing life with me He's the hope Hootie Another let me down,0.96,1.0
172,en-US,3560.1899519999997,29.2200448,A lot of faith because nothing's working Oh Is this like some muscle And the way Of the world So here's But I got to keep my Eyes on you your like your truth my point of you can keep my eyes on you my eyes on you,0.82,0.98
173,en-US,3589.9199488,39.220019199999996,You will come through I'll keep my eyes on The plans that you have for me suing you I tend to have a trial and tried the deed So I got to my My son In my point of view,0.86,0.99
174,en-US,3631.2100864,39.7897728,My son He my point is I'll keep my eyes on Thank you for listening to the Between You and Me podcast Stay connected by visiting w WW dot between you and me pod dot com And don't forget to subscribe to this podcast on iTunes or Stitcher for more Christian news reviews and interviews,0.96,1.0
175,en-US,3671.1202816,43.7096448,Get plugged in to Jesus Wired.com Facebook You keep my eyes on you my eyes on you One In my point of view keep my eyes on my son Will come through I'll keep my eyes on you I'll keep my eyes on,0.91,1.0
