segment_id,language,start_time,duration,text_with_NSS,avg_confidence,median_confidence
133,en-US,2509.1500032,21.9600896,Um One on ones Great And and Um you've got to have faith that people have good in them until they prove otherwise And not many of them do prove otherwise Right on Hmm Yeah So speaking of your experience at the political level it's not controversial to say that that Uh governance isn't spectacular at the moment,0.95,1.0
134,en-US,2531.5299328,12.3301888,In fact you said earlier today at the event we were just in that a number of things that were actually working quite well have been derailed at a federal level in the last half a dozen years with a particular government,1.0,1.0
135,en-US,2544.3401728,18.8698624,Yet at the same time there is an increasing number of independents coming in that for whatever their stripes do seem to more represent electorates Certainly some explicitly derive from community movements I think of Indi straight up for example,0.99,1.0
136,en-US,2563.4799616,14.670028799999999,Cathy McGowan Yeah I was about to say Cathy McGowan was a hero but I'll pull that back What a community I mean it was a community first who organized with Cathy is part of it And it was a young bloke Corbin McGowan in there somewhere out here,0.88,1.0
137,en-US,2578.8700672,16.679935999999998,And then Cathy said well okay I'll be the fall guy I'll be the member brought on And then after a few years he said Rhoda I'll bring that for a bit Isn't it spectacular Isn't it spectacular Hmm Do you think that that's where I mean Cathy certainly she's written a book now and she's talking about that more,0.94,1.0
138,en-US,2595.5500032,18.5100288,communities can do this She should probably do this Do you think the same thing Do you have other thoughts from your experience about how to engage so that this amazing stuff that's happening on the ground actually can including connecting across divides quite unquit can actually translate to parliaments more readily,0.98,1.0
139,en-US,2614.7000319999997,19.5198976,OK some really tricky stuff in chewing on this Number one the environment movement whoever they are has probably concentrated a bit much on pulling the levers of power The reality is until you've got the popular support in the community you're always going to go back forward,0.97,1.0
140,en-US,2634.5199616,22.0700672,You'll ever win Someone will undo it Mattila And there's no shortcut I don't think And I think country people have been particularly susceptible to a bit of a blind faith in It's almost like a voting conservative is almost a cultural requirement for a lot of people,0.97,1.0
141,en-US,2657.189888,20.4599296,And and to their doom because I don't care who you vote for in politics But if you vote what's the word Uh If you vote in a predictable light it's tough Yes And and you know I think we saw when the nationals over here started being a bit unpredictable that was a bit of a shake of the tree,0.97,1.0
142,en-US,2678.7000319999997,18.8399616,Um and may well they can be even more unpredictable And look Uh you've also got to accept we've got to some structural problems I mean the New Zealand voting system is quite good in supporting the middle ground whereas our voting system tends to give a lot more muscle to the fringe,0.99,1.0
143,en-US,2698.3798784,19.5700736,And you know you see that with some of the Um quite strange groups at Gap or at least whose Um preferences are critical in elections But that's smaller issues if you like I think what we're seeing you know this study is our federal government,0.94,1.0
144,en-US,2717.9700224,12.6898176,It doesn't want to acknowledge the climate is changing or at least if it's forced to acknowledge it pretty damn soon it's not going to make changes I think we're seeing the last hurrah You know and again we quoted Gandhi before,0.94,1.0
145,en-US,2730.65984,22.1702144,He said a wonderful thing which has matched my experience on a few hot issues that you know Uh first they fight you then they try and kill you and then you've won You know that that last hurrah of beliefs and faith systems which aren't intellectually or morally divide realizing that their time is up and things are moved,0.95,1.0
146,en-US,2753.189888,11.9001088,So they fight back harder and harder and harder and then they lose And I don't like that sort of fight language but there it is and emerged You know there was a time Northway community based movements are so critical,0.94,1.0
147,en-US,2765.100032,17.829888,It was a time when In Western Australia when Landcare had four champions in Cabinet there were apparently quite painful for Um rural Um members of parliament who'd been involved with the local Landcare groups who were in state cabinet and and pushed off along,0.96,1.0
148,en-US,2784.0600064,25.469952,That's when you know you you're getting somewhere Yeah When I said oh I'd be late 80s early 90s An Um interesting political change I just wanted to add that you can't you can't hide from the debilitating influence of the Thatchers and RAGAN'S and neoliberals and the neo liberal thinking of the last 20 or 30 years,0.94,1.0
149,en-US,2810.1298176,20.5801472,And Uh I've almost had a perverse enjoyment in this whole Covid 19 period watching the bullshit they foisted on us full bit Yeah I mean I'm sorry to you You can't expect critical people like Um doctors nurses nurses in particular aged care,0.94,1.0
150,en-US,2831.2600576,12.949913599999999,Yeah Um Leinders security guards And that you can't expect these people to be screwed and have to work two or three jobs And you know what happens to people who serve in supermarkets you know people who actually deliver the food to your home,0.96,1.0
151,en-US,2844.7500287999997,20.429824,They pretty important essential services Yeah And we've been pushing them backwards and pushing it backwards And you know government does have critical roles And Um if government doesn't philan you know things fall to bits more Yeah Hmm Today we are at a carbon farming workshop event,0.9,1.0
152,en-US,2865.6001023999997,17.6398336,Yep We obviously weren't we can't go into the detail that that requires here but suffice to bring it towards where we were earlier and what we've sort of been continuing on throughout this conversation around what you said about it's the systems that need attention,0.98,1.0
153,en-US,2883.4400256,20.6200832,Oh so let's just put that lens on the carbon farming thing as one thread that all the more just becomes increasingly sort of Nuts and bolts let's use that phrase used before Increasingly nuts and bolts the more you go in and and it probably has to,0.97,1.0
154,en-US,2904.8500224,21.7501696,But then what's the way we need to treat this in an overarching sense as as it comes on as it probably should And farmers certainly like in the room today and and Uh other groups that work with farmers and agriculture need to go there and advise accordingly and try and basically get the outcomes we need,1.0,1.0
155,en-US,2927.0800384,19.3998848,On country what's the way to keep carbon in context I suppose in terms of getting the systems right which is your overarching focus Or what not to do with carbon maybe is even the way to what to do or what not to do and what not to do,0.97,1.0
156,en-US,2947.0500864,21.839872,Well not to do make it so horrendously complex that no one can quite understand it unless you are you know highly paid professional He's been looking at it for the last decade And I think we'll have to meander a bit to answer that question that I suspect in 20 or 30 40 years we'll look back on this,0.97,1.0
157,en-US,2968.8899584,25.4998528,period And why did they try and have the one system for carbon around the whole world You know there is an incredible it's a it's being treated like a monocultural exercise And that intuitively smells to me Yeah Um Regardless of which carbon is Um an economic force that's coming into the landscape,0.97,1.0
158,en-US,2995.1698944,20.4599296,And we've got no time to waste So we've got to make use of that as a driver All right And look I think part of the answer system thinking is nothing exist in isolation I go back to the early early 80s of Landcare when we had horrific wind erosion came through,0.92,1.0
159,en-US,3015.6298239999996,13.8602496,And you know we knew it was the the winds coming in for a cold front So a lot of number of people planted They they windbreaks it at right angles to that fantastique And then was it eighty five,0.92,0.99
160,en-US,3029.4900736,10.919936,Eighty six were really with years And we're going back to the same paddocks and realizing well actually we've got to fix things a bit and we've got to plan along the creek And that's different you know No no,0.93,1.0
161,en-US,3040.7999488,16.6899712,You've got to think how the whole system works and where each component I want to see him to day carting but where the bits Um support each other And with carbon it's it's a to it's an opportunity to do the things we should be doing anyway,0.92,1.0
162,en-US,3058.4999936,15.3899008,And and you're not going to make squiggling the dollars playing with it So use it as a tool that that funds you to do what you need to do anyway and see it as part of your whole farming system and your your water ecosystem,0.95,1.0
163,en-US,3074.820096,18.9198336,I think you know this current conservative government is putting a lot of emphasis on how will it deliver for farmers And the reality is and we saw it out there today you know there's there's a lot of Country we've put into farmland in Western Australia that isn't farming country,0.97,1.0
164,en-US,3094.5501184,17.609728,So here's our opportunity to restructure the landscape a bit Probably 50 to pick up with property boundaries And Uh you end up with just as many if not more viable farmers needing less land to produce more food Yeah Just get it right,0.97,1.0
165,en-US,3112.1598464,18.3001088,And you know in one of the world's top 25 biodiversity hotspots you pull back from the decline that's still ongoing and you've got a much better chance of getting health across the landscape A critical element of this I think society is really good at dealing with symptoms,0.98,1.0
166,en-US,3131.0301184,17.2197888,And you know about time we started thinking about causes Um I'm I said it today I've got very little interest in running around after this rare species or that rare species because if I do that's all I'll do And that's OK because when they've gone extinct or recovered there'll be more,0.96,1.0
167,en-US,3148.7299583999998,13.860044799999999,No you what's what's driving me extinct What's causing that And that is imbalances in the the system Carbon feels similar to me in that sense covers like a rare species You could spend all your time on that if you followed it,0.95,1.0
168,en-US,3162.6799103999997,22.1401088,Yeah but it's it's actually a bigger goal and set a mechanism Well again on on gun Dichato mechanisms You know that's I Uh think the biggest set of the way nature works that we need to tend And so when we talk about what a farmers get along with everybody else it comes back to that healthy country healthy people,0.92,1.0
169,en-US,3184.8200192,19.1698944,like health as wealth So there's a reorientation right at the heart That's what you're getting Yes First and foremost yes And everybody says when they're struck by ill health or you know like me right now with my father recently passing moments like that you like it's all stripped back,0.98,1.0
170,en-US,3204.5901824,17.5200256,And that's and you'll hear it often in those instances Health is everything and relationship is everything That's all you'll hear from almost anybody And he was just asked to put that into Everyday life Hmm not just in those moments it feels to me,0.98,1.0
171,en-US,3222.4399359999998,20.1601024,Yep Um Well I don't know if I can improve on that It was pretty good But I think we're good at being diverted by the clutter of life and forgetting the cool stuff And you know from First Nations people coming in the passing a pivotal,0.94,1.0
172,en-US,3243.6899839999996,18.76992,You know Um there's some stuff we had Um in mind for tomorrow we can't do because his funeral and Um That's that's the important the way it should be Um you know and there's all sorts of platitudes but what are you going to regret on your death bed,0.95,1.0
173,en-US,3262.4799743999997,13.740032,Oh shit I never sent enough emails You know I'm behind on emails I haven't got time to die But bad luck and bloody hell is one point two billion years old and doing pretty good and full of life,0.95,1.0
174,en-US,3277.5200768,23.5399168,Well that's probably pretty important Um right Uh I think you've improved on me You can argue that perhaps we should look to wind up I feel like asking what do we need most right now Well we should this thousand kilometer vision up the flagpole and people say yes,0.94,1.0
175,en-US,3301.3899263999997,20.190208,And it really is a journey of discovery on what things actually mean And you know people call it a corridor when the narrow danc places on like the word is And Um and incidentally the thought that we're building something that wildlife under threat will run up and down when the landscape burns,0.91,1.0
176,en-US,3321.6999424,23.7400064,Yeah You know it's about how you how you spread out across the whole landscape It's beyond that But but the word connecting is a really important one Um And we've increasingly realized that You know connecting helping people connect the place so that we don't have so many alienated people in place becomes more important helping people connect to each,0.97,1.0
177,en-US,3345.4399488,16.5900288,other and Um making those various connections There's an image of the wheatbelt is as empty and barren is bloody very inventive and brilliant people out there who belong out there and who want to share it and connect it with people,0.93,1.0
178,en-US,3362.0299775999997,23.1600128,And they've got opportunities A lot of societies mechanisms put it on narrow tracks Um and in breaking out of them and looking for where the useful connections are around the place is quite important It's such a good metaphor because I've got in my head as we're talking about systems that's inherently talking about the in-between,0.98,1.0
179,en-US,3385.2198912,13.530111999999999,Oh yeah the connecting And and I think that with regards to the segments for want of a better word like carbon for example but not only it's not in that but it's not in anything you'll see It's it's in between,0.96,1.0
180,en-US,3398.7500032,17.07008,It's connecting all these things Yeah We probably have focused too much about the bits it the Yeah the organizations or the government agencies and so on and the the eminent individual and so on But feedyard just getting things back into a,0.93,1.0
181,en-US,3417.1498496,12.5100032,Uh My feeling you know like I think I do all that Yeah sure there's the working beat there's a connecting bed and you take them away Well the other thing is not doing much is just rotating on the spot,0.88,1.0
182,en-US,3430.0200959999997,15.389695999999999,Yeah Beautiful And I think our our Uh if it keeps moving because we do that and I'm looking for a phrase here but I think there's there's something Open-Ended in how we operate that is incredibly important You know on,0.94,1.0
183,en-US,3447.3500672,18.9300736,Always happy to connect this person with that person That organization and I don't expect I don't expect Uh checking their return checking them out Yeah Yeah Um Far too often people you know you go into Heape to meetings with people actually running a drafting race,0.92,1.0
184,en-US,3466.67008,17.919999999999998,And everything I say is pushing you in a particular oh look they benefit financially Just Yeah go back Go back to your comment about this It's always a good reminder of what life's about Um You know the old saying you can't take it with you but you know the richness you can have,0.98,1.0
185,en-US,3485.360128,17.489919999999998,Uh Now I'm getting metaphysical here We'll move on Part two part two Covid soon What an excellent idea OK good Thanks a lot Thank you Awesome to get to go out What's a piece of music that's been significant in your life or indeed perhaps might be now,0.95,1.0
186,en-US,3502.9700608,16.1697792,Oh well it is now I mean life is now Let's let's just face the fact that the music industry has had an absolute hammering through Covid Yes Hasn't been well looked after by the people who know Um they've had to be incredibly adaptable,0.98,1.0
187,en-US,3519.1697408,20.1302016,Yes And I've got a son in the game and he works with a Uh wonderful singer called Um Salma Plum Oh yes And and Um Salma Look you know Uh a young or young story Thelma Um Aboriginal woman who can proudly sing best in black,0.95,1.0
188,en-US,3539.6599807999996,25.090048,Wonderful That's awesome You know a previous guest nominated Thelma as well So that that's brilliant Thanks again Keith Thank you Good Uh Can we have a beer That was Keith Bradby connecter producer and CEO of Gondwana Link for more on Keith Gondwana link and of course how you can help further the restoration see the links in our program,0.98,1.0
189,en-US,3564.7500287999997,17.9400704,details And stay tuned for an upcoming episode on another great success story within the Gondwana Link Project the brilliant seagrass restoration near Elbaneh The regeneration is an independent production made ad free and freely available thanks to the generous support of listeners,0.99,1.0
190,en-US,3583.320064,18.4700928,If you to value what you hear please consider joining them by visiting the website via the show notes Regeneration dot com Thanks for your support and thanks as always for writing sharing and commenting on the podcast The music you're hearing is far away Castle by Ray and Sunray,0.95,1.0
191,en-US,3602.2099967999998,2.7000832,My name's Anthony James Thanks for listening,0.98,1.0
