segment_id,language,start_time,duration,text_with_NSS,avg_confidence,median_confidence
136,en-US,1986.9900799999998,11.3598464,It's much it's a different thing than when Taco Bell came For sure Or orwin like Bennigan's or TGI Fridays or stuff like that You know those are really big food conglomerates that just plunk down their casual restaurants here,0.99,1.0
137,en-US,1998.3499264,11.910143999999999,But these are like you know they started very small They grew really big over there And now they're starting their international expansion Um I think it's good to see like Shake Shack and hire guys here I haven't tried hard guys ever,0.97,1.0
138,en-US,2010.7399168,19.1100928,And I Um other than here And I've never tried Shake Shack either here or in America because it's not in the West Coast Um People are saying you know it doesn't stack up Uh in terms of Shake Shack Um I think it's very very close to the ones in New York that I've eaten that,0.98,1.0
139,en-US,2029.9399168,15.450111999999999,Not identical but very close You know Uh compensated for regional you know differences in terms of ingredients Pricing is almost identical if you take into that if you take into account the exchange rate So it's good to know Um I think it's a great thing that they're here,0.97,1.0
140,en-US,2045.4201343999998,13.64992,I mean it's only going to further the food scene here You know whether even if it is fast food I mean it doesn't matter But just their presence here I think will attract even other companies to come here as well,1.0,1.0
141,en-US,2059.0700544,13.8000384,So Right You know hopefully I doubt it very seriously but hopefully you know eaten in and out You know they should look at the Uh success you know success and basically say hmm maybe we should go So but they won't in and out,0.96,1.0
142,en-US,2072.8799232,12.019916799999999,Well no they won't Are there still lines at Shake Shack Uh Uh very little Right OK Like I feel like I get maybe 20 people at the most OK I could get a meal within like an hour or be in and out,0.9,1.0
143,en-US,2084.989952,9.4500864,Oh yes sure Oh God yes OK Yeah absolutely Like I've been there with 30 people in front of us and it took us literally ten minutes to get in five minutes to order And we were done with the whole meal in 40,0.93,1.0
144,en-US,2094.6798592,11.969945599999999,All right That's good to know Good to know Yeah All right So we feel positive about those things Hopefully that will bring Um more international change the things that we kind of know and love Um for me also that that makes me think that,0.96,1.0
145,en-US,2107.899904,14.430207999999999,2016 has been the year in which I kind of like made a return to not eating green because I always like been doing that since I came here but I started really appreciating it again And I think that for foreigners it's easy to take that Uh for granted,0.99,1.0
146,en-US,2122.4800256,14.340095999999999,Oh that will always be there because yes it will always be there But that doesn't mean that you can't appreciate it when you're searching for all these other foods and you're keeping your Uh finger on the obvious pulse of what's trendy and like oh I got to try this one place or Um I'm going to go line up for,0.97,1.0
147,en-US,2136.8201215999998,16.3196928,this rate But there's so many other great options whether you're into like I just want a huge slab of meat You can get that or whether you're a vegan You can do that as well And for me I've really gotten to appreciate that a lot more this year,0.99,1.0
148,en-US,2153.7099776,11.990015999999999,And I notice that I my life might whenever I have a hard time in Korea due to whatever might be visa issues it generally is or like something Korea related that I enjoy Korean food a lot more because I'm like oh yeah you know what,0.98,1.0
149,en-US,2165.7100287999997,14.669824,This kind of like Uh it's the reset button for me And Uh that's something that people should remember You know we talk a lot about 400 but there's so much great Korean stuff out there Absolutely Yeah And there's so many great hole in the wall restaurants that everybody has one,0.99,1.0
150,en-US,2180.5000704,17.8300928,Exactly And Uh if you search out these restaurants you know there are some real treasures and some real gems hidden And I you know I have a List of my back pocket restaurants I don't tell anyone about it's for me and me only so,0.99,1.0
151,en-US,2199.5900928,14.3097856,That's to I'm sure you have yours as well Everybody does Everybody does And we said because this is where you live this is home right OK Uh Unless there's anything else that I wanted to ask you guys about your favorites of 2016,0.95,1.0
152,en-US,2215.04,19.2,Uh For me I really like Maury Donuts and that place some young dong but it's close now And so now my favorite donut is Um what's the name of the place James I can't even remember because I didn't actually go there because James brought me a donut from there is a cronut not a donut sort of pastry over and,0.91,1.0
153,en-US,2234.24,16.8501248,Hongdae That place was absolutely amazing And I had donuts for days literally from there Um So do you feel personally responsible for Maury Donuts closing Because I feel like if it was my favorite donut place and I'm a donut lover and I'm like dude I should have went there more,0.96,1.0
154,en-US,2251.10016,14.979891199999999,Like what No I feel like it was a bad decision to open up a donut shop That small in Myong though like there's no way you can drive in enough traffic to Uh and especially in that particular location it's just not a very good look,0.95,1.0
155,en-US,2266.1599232,9.239961599999999,Has a grip of because I don't know I don't know about the location but man it's just succeed anywhere I feel like it should be Myung Dong Nisa's just was not like I don't know It wasn't in your face enough,0.92,1.0
156,en-US,2275.3998848,13.860044799999999,It was like on the outskirts of it Um wearing a donut beanie You know I think if there were people like you who are willing to go there I do you know anybody else like me that feels that way about donuts,0.95,1.0
157,en-US,2290.4799232,14.8201472,I don't know No you don't Unless you're like maybe not Maybe do back home But I'm the biggest donut fanatic Idaho for maybe my friend Jessica Yeah So that that was kind of a disappointment Um Let's see Uh Things I really like this year,0.96,1.0
158,en-US,2305.3000704,14.3998976,Create cookies has been amazing Uh So I mean for me I'm uh credit to James Uh Root is probably one of my favorite places to start this year They didn't start this year This is I think this is the year that most people started eating,0.97,1.0
159,en-US,2319.699968,16.049971199999998,Their root is amazing Root is fantastic And it's Um it's good for whatever kind of like nutrition that you're trying to get in So a lot of these places like I kind of go to a donut place if Um I'm not having gluten rate but I will go to it pretty much anytime,0.95,1.0
160,en-US,2336.1398784,13.1100672,And I like that a lot Also customization They're not afraid to customize for you So I like that too Right That's that You know there's a lot of things that Korea is not easy for and customization is one of them,0.96,1.0
161,en-US,2349.5200768,17.359872,And I only really noticed that because people would come in And if you know we customize something for them they'll be like well you'll do that for for me Uh Like I'm like yeah like yeah It's just kind of funny because people have kind of weird responses where they're like oh I'm surprised that you're willing to do that,0.98,1.0
162,en-US,2366.889984,18.690048,You know Uh of things that have opened this year I would say like Lupino has been a good surprise for me I never went to any of his pop ups but all my friends who have been to us pop ups you know to be honest to God that the truth is that they've all had mixed reviews from his,0.97,1.0
163,en-US,2385.580032,18.6599424,pop ups And for me I've gone to LPE know I think like probably about a half dozen times now and I haven't had a bad dish yet The amazing thing is he's been flooded with Uh customers Yes Like selling out more often than not I would say,0.94,1.0
164,en-US,2404.3898879999997,21.420236799999998,Yes And to be able to keep that consistency going And it's just basically him in the kitchen Yeah that is commendable Right Right So that's that deserves recognition The resolution Safdie from all of us Yeah Yeah James I can't really think of a favorite place that I honestly Um I think places that have opened that have been good,0.97,1.0
165,en-US,2425.8201599999998,15.5697152,I think Appia has been good Uh What kind of places I've never heard that It's new American cuisine Yeah and I agree It's a great restaurant Where's it at Right on the top of the hill Uh so near Caggiano And Um it's sort of around the other corner Um the other way,0.96,1.0
166,en-US,2441.3898752,22.1300736,But it's in those back alleys in that sort of heart stopping No no no It's Uh It's sort of our Gilbert is Uh In those back alleys Uh But yeah I think they do great food over there Yeah I don't really hear much about them anymore which is sort of strange but I think they're at a price point where it's,0.96,1.0
167,en-US,2463.9698943999997,16.7401472,especially for the expat community it's not going to be like an everyday restaurant for them because every time I've eaten there my bill has been Over 100 just for the food And then you add and you know if you're ordering wine and not it's easily a 200 dollar meal,0.96,1.0
168,en-US,2480.7100416,12.6898176,So I don't think you're a very good gauge for how like if you told me you just pay 100 bucks there I'd be like that sounds really cheap I bet I could eat for under 20 I'm sure most people are thinking that,0.99,1.0
169,en-US,2493.3998592,13.4100992,That's what I'm saying Let's put it this way If you order three dishes they're a starter Uh a main course of some type of meat And then let's say you order like a salad or you know maybe even a pasta,1.0,1.0
170,en-US,2507.0800896,16.379904,Your bill will be 100 dollars right there OK I think this year has been a banner year as far as like the rise of the just say the expansion of the whole Hongdae area Right If you look at what's gone on in Yunnan dōng like know absolutely before it used to just be sort of like that Honda,0.92,1.0
171,en-US,2523.4700288,14.539980799999999,area I was kind of a construction yard because of the train tracks They turn into a park It really became a park this year But now like Yunnan Dong is just blown up like all the new places I think that area is much more interesting as far as new food going up then Italian,0.95,1.0
172,en-US,2538.4599552,11.8800384,And that's a great place to you If Um if you want to go on a date and you just kind of want to take a walk and drop by like tiny shops there's a lot of Uh kind of like Machu Tango places that sell Uh craft beer,0.98,1.0
173,en-US,2550.3799295999997,11.3000448,You just pull them out of the fridge and you can sit alongside the tracks or Um along the park right in between the shops It's been a great place for that as well actually Yeah that whole area That's a good point James,0.99,1.0
174,en-US,2562.3701504,16.8198144,I want to recognize that 2016 has been like a year of ambition for a lot of people You know a lot of people stepped up to pursue things that they weren't so sure And they had the Um I guess the business acumen to to pivot or just to try things,1.0,1.0
175,en-US,2579.2,17.5200256,And I hope that that continues towards 2017 Um Is there anything else that you guys would like to see going forward I kind of just like to see a lot more of like kind of continuing continuing what was started in twenty sixteen you know so I would like to see more people trying pop ups,0.97,1.0
176,en-US,2597.2600832,14.369791999999999,Um I would like to see Uh kind of new things tried Um I feel like people are emboldened after 2016 Uh in the sense that they're like hey like all those things that we used to talk about that we don't have let's just make it happen you know,0.99,1.0
177,en-US,2611.8100992,15.4499072,I want to see more of people Uh like individuals going out and just doing things themselves like hitting up a Facebook or hey I baked bread custom bread if you want that hit me up I know there's a guy that does sausages,0.97,1.0
178,en-US,2627.2600064,14.699929599999999,Right But I would like to see more of that If somebody made donuts that would be amazing Right And also I like how you like donuts It's very Somebody make donuts Yeah I'd like to see your pop up,0.92,1.0
179,en-US,2641.9599359999997,14.699929599999999,If anybody's out there that makes donuts Please make donut holler holler I'd like to see your your pop up James become Uh It's a restaurant And you know I know that you thinking about Um a several different locations but I'd like it to be nearby,0.95,1.0
180,en-US,2657.3201408,13.109862399999999,I know that doesn't matter to you what I like because I eat there like once a month Um and Thomas's long awaited up Of course those are things I would like to see in twenty seventeen Other than that I totally agree with Chuck,0.96,1.0
181,en-US,2670.6100223999997,17.880064,We're on a good path You know as long as people still feel free and embolden and open and try those things we're going to be going places in 2017 Anything else I'd actually like to see in 2017 I'd actually like to see a wider variety of foreign foods coming to Korea or people open up or try with,0.98,1.0
182,en-US,2688.4900863999997,20.0398848,pop ups or whatnot Uh But there are certain categories of food that are still missing Uh One is like American Southern food which is pretty much missing Uh you know Cajun Creole That's definitely missing Um You know what I would actually love to see is a 24 hour diner open up,0.99,1.0
183,en-US,2708.6499839999997,13.2599808,Oh that would be amazing You know 24 hour diner the way it is in the States you know but those 24 hour diner is like largely came up around the idea of truckers driving through the night And Korea just doesn't have that,0.97,1.0
184,en-US,2721.9900416,10.4198144,But you know I would even kill for like IHOP or Denny's to come in People are always drunk you know so they'll do all right I think But it's got to be I like the IHOP Denny's price point,0.96,1.0
185,en-US,2732.6498816,12.7801344,Yes Yeah It can be some absurd price point right It can't be like twenty dollars for a pancake Yeah Man I'll tell you when I was when I was at Denny's in the 80s here Oh they were here before as a Denny's in Utah one year,0.93,1.0
186,en-US,2745.430016,13.350092799999999,And I remember But think about this is back in the 80s when the Grand Slam breakfast was probably 399 in the U.S. It was probably 15 bucks here that Oh right So that's why I danus never restless Yeah exactly,0.94,1.0
187,en-US,2758.7801087999997,12.7799296,It was so much it was so expensive back then Also back then it was also much harder to get foreign food products And so now it's a little bit easier So the price differences are there but it's not as much as you would expect,0.99,1.0
188,en-US,2771.8899711999998,12.9998848,You know As much as Uh there is good foreign food in Korea there isn't a lot of great foreign food late night Right I think that's that's what you have to settle for Garbage late night Right Everything closes at 10:00 11:00,0.94,1.0
189,en-US,2784.889856,10.2301696,So it's almost none except for Brooklyn Burger Right But then that's kind of the one of the things that we people talk about career They're like Korea You know you can get things late at night You can get things delivered any time,0.96,1.0
190,en-US,2795.1200255999997,10.6899456,Like those are the things that people talk about Korean food Yeah but it doesn't apply to Yes Yeah that's what I'm just saying Uh Except for maybe like Helgi stays up until 3:00 or 4:00 in the morning on the weekends,0.96,1.0
191,en-US,2805.8300415999997,15.3899008,Yes Right Uh Right Brooklyn is open 24 hours Right But yeah aside from that there's almost nothing that would be nice to see Um Uh It is a huge risk but I believe a place will pop up sooner or later if there's enough demand for it,0.98,1.0
192,en-US,2821.5799807999997,14.5799168,There is right The foreign answer to hey jungle can kimbap chengguan where you go and you see greasy food Yeah So as we wrap up this episode thank you so much for listening on this fire I would like to you know kind of put this out there,0.9,1.0
193,en-US,2837.8998784,16.950272,Um Social media is a huge part of everything nowadays especially the food scene Uh whether you like it or not Um but be forthcoming in calling out hate speech wherever you hear it and just nonsense because that place or that stuff really has no place,0.98,1.0
194,en-US,2854.8501504,20.8197632,And just food you know food is created by everyone for everyone else to enjoy it as well to bring people together And it shouldn't be as polarizing as we have seen it be So you know be part of the good rhetoric try to contribute Um good reviews you know don't get overly personal and things like that and frame,0.98,1.0
195,en-US,2875.6699135999997,12.5100032,appropriately Your expectations are your own Maybe they've been shaped by social media but you know take everything Uh with a grain of salt and don't go out there for blood I guess I mean I don't even mind the bad reviews,1.0,1.0
196,en-US,2888.1799168,14.340095999999999,Just be constructive Yeah Yeah So basically make sure to be contributing in a positive way We've seen the food scene grow to a place where it's Uh it's the highest state of quality is probably ever been in the entire time that I've lived here in Korea,1.0,1.0
197,en-US,2902.5200127999997,16.4100096,And you know we should have the rhetoric to match it Uh Yeah Other than that I'm going to wrap up today's episode for Futi call James Thomas Chuck I am g.P Thank you so much for listening to us We'll be back again next year,0.97,1.0
198,en-US,2919.2599551999997,30.2700544,So Happy New Year And if you have any topics make sure to hit us up on Facebook and throw us alike while you're there Set up set up The question Watch After And that's because they're all,0.89,1.0
