segment_id,language,start_time,duration,text_with_NSS,avg_confidence,median_confidence
131,en-US,2343.0500352,25.469952,I mean I think politics is a word that is so poisonous at the moment where it could have been something nicer where it could have been something where like I said earlier with nuance with trying Right Well there's use the civilized manner as well as as your analyst points out Um Uh politics as a word just refers to basically,0.96,1.0
132,en-US,2368.7299072,20.9801216,discussion of policy and In an ideal world you know discussing policy should not be something controversial or Uh Uh or toxic or whatever you know we should be able to you know have a reasonable say Uh you know discussions about our issues,0.97,1.0
133,en-US,2389.7100287999997,25.4101504,But Um there's also the colloquial definition of politics which is like that great lumbering beast which you dare not awaken by speaking its name Right Exactly So yeah it's not as black and white as we would like sometimes And in that regard now yeah I don't want people listening to this thinking oh my God I'm just going to,0.98,1.0
134,en-US,2415.3899008,16.3201024,you know Uh start picketing doing picket signs and Um galvanizing the community to engage in political activity No no Uh That has nothing to do with it I'm talking mostly about maybe a blog post saying hey we don't agree with you know people blocking net neutrality blah,0.98,1.0
135,en-US,2432.0401408,22.4698368,Right Not even Maybe yeah Yeah I think that's fine especially if the community is discussing it If they want us to say something about it we will Yeah And it might be Uh valuable for us to have like an explicitly labeled like opinion section like newspapers have Um where we can write editorials Uh that are expressing what we think about,0.96,1.0
136,en-US,2454.5099775999997,10.979942399999999,certain issues Uh or what members of the community think about certain issues That will be nice to engage in the community too and that in that regard So you know and it doesn't have to be a bad word It can actually be something really positive,0.96,1.0
137,en-US,2465.48992,20.8801792,And Um we can change each other's minds and we can grow etc. Right So yeah Yeah So I'm glad you sort of see it the same way Yeah Well Uh if I if I may segway into what I believe is our next topic Um the sort of that's the sort of like real world I want to say real world but,0.96,1.0
138,en-US,2487.3701376,30.589747199999998,Uh have made the wide world Uh international Uh Uh Uh All right Words fail me Um That's the non programing side of sort of a Uh yes Uh Underlying principle in human sociology which is Uh becoming very Um Uh single minded very dogmatic about something Um But of course we have plenty of experience with this in the programing world,0.96,1.0
139,en-US,2518.5699839999997,17.6900096,I can't even get started Right I mean Yeah Um And as you know I labeled this topic the art of persuasion And this has nothing to do with us trying to persuade anybody to do our bidding or to do what we I shouldn't even have said persuasion,0.95,1.0
140,en-US,2536.3501056,22.0397568,I'm interested in engaging Engaging people to change their mindsets or to Alan Webster said this too to sort of revise their beliefs you know Um Right You want to always revise your beliefs and make sure you're not falling into dogma and Uh programing fields right now are very tribalistic when it comes to communities,0.97,1.0
141,en-US,2558.3998976,20.5801472,Right Like here's our set of principles and rules Follow them If you don't you're not You know Um even I try to not have that with Hamade Even with Hamade it happens So Um I think it's important for us to sort of find a way to have people understand you know why do you think that you're deaf tool or,0.97,1.0
142,en-US,2578.9800448,19.989913599999998,you know Ed Emacs for quarter them Um your browser your operating system Why do you think that has anything to do with your identity Right Right Like people think I'm using them I'm using this browser I'm using the plug in vimperator for my browser I am a vain fan through and through,0.97,1.0
143,en-US,2599.209984,26.679910399999997,I'm able to So it's fascinating to me that they consider that as part of who they are And I think that is quite a dangerous way of thinking about Well yes So Uh I mean I was reading a discussion on Twitter the other day Um between two people Uh two programmers that I respect and they're talking about how Uh anti op,0.95,1.0
144,en-US,2625.9398656,21.8400768,has become almost as much of a cargo call as as op Um That's not like a burger It's probably true Like there are some people that are like that I think you've you've probably seen this as well Um And Uh you know it's an interesting point because Uh what I thought we've always been saying is that you know Uh object oriented programing,0.97,1.0
145,en-US,2647.7799424,16.7100416,is not a universal tool You know there are other tools out there Um but you know maintaining that they're both valid tools that you can use But I guess Uh you know that position can be taken to an extreme And you can say I would never use OPIS,0.96,1.0
146,en-US,2664.790016,16.859955199999998,Right Yeah Yeah And I still don't understand why we fall into that so often you know because it's Yeah Well it's an interesting Uh Uh piece of human psychology I think Like Um I don't want to say as much It happens,0.99,1.0
147,en-US,2681.8400256,22.1298688,Well I don't want to say programing is is uniquely afflicted by this Um There I've I've read articles from other fields that that are like talking about you know some Uh some concepts some Um paradigm Um that's been been latched onto by people in that field,0.96,1.0
148,en-US,2703.9698943999997,26.2500352,And they're like well why are we not considering you know this other way of thinking about things But you know maybe programing has it off worse than most Uh because we're already operating on a very ad hoc set of of Uh Uh ways of doing things like Um most most programmers Um learned how to how to code how to use computers just,0.99,1.0
149,en-US,2730.2199296,20.0701952,by like trying things and failing and reading things online And so you get this sort of like instinct Mm hmm That you have to rely on in terms of how things work Um And it's difficult to sort of rationalize like the idea that there are other ways to make things work,0.97,1.0
150,en-US,2750.8299776,12.540108799999999,It's almost a little bit superstitious I want to say Yeah And that's fascinating because that just brings us back to what if people were taught in a way where they know what's going on always like behind the scenes,0.99,1.0
151,en-US,2763.3999872,19.860070399999998,Yeah Right It's almost like well object oriented programing is is is fake I mean and by fake I always say the word fake because it helps jog my brain into thinking something more logically Because even when I program sometimes I fall into these documents where I fall fall into these paradigms that are not always going to be,0.97,1.0
152,en-US,2783.2600576,18.119884799999998,helpful for some some specific programing task And I have to say wait hold on You know OLP is is a paradigm and it's fake in the sense that it's been designed But again by humans because honestly when you see that computer programs are designed by making them out of objects that interact with one another what does that,0.96,1.0
153,en-US,2801.3799424,21.1802112,have to do with you know the chips and the electronic pieces on your computer What does it have to do with Ram Right Well you with I mean yeah like with the way it's originally an abstraction for for A.I. It was designed so that Uh I could model the real world for the purposes of like reasoning about it,0.97,1.0
154,en-US,2822.5601536,19.249971199999997,or modeling simulations with Uh many different things in them And then someone decided that was going to be a good basis to design a language around where you can't do it any other way Uh And at that very moment it was taken to hospital,1.0,1.0
155,en-US,2841.8799615999997,10.8300288,Yeah Propaganda the way you promote it because you want to make money yourself But the books you write about it you know Um But when people say okay this was just one thing that like you said came out of an AI group I think it was as early as nineteen sixty,0.94,1.0
156,en-US,2853.850112,11.52,Um But this is the early seventies I think Oh no Maybe like maybe late 1950s when it comes to object oriented programing I think it's it made its first appearance like an MIT Um and it was a long time Yeah,0.95,1.0
157,en-US,2866.2099967999998,15.959859199999999,We're talking back in the last days with Uh I have the number nineteen seventy one in my head That might be right though Oh OK Yeah Yeah But you remember like the nineteen sixties similar Simula Sixty seven next subject you know it introduces the concept of objects there,0.91,0.99
158,en-US,2882.5300991999998,13.389823999999999,So Uh but the point is it comes from this place of you know it was based on some needs It was based on some things that just made it attractive for maybe applying it to other places But it was the way that it was market marketed,0.99,1.0
159,en-US,2895.9500288,17.6001024,Right And it's the way that people prefer to not go into the details of how I was made That causes a lot of this dogma to happen Right So maybe Yeah So like in terms of like designing a language around it,0.97,1.0
160,en-US,2913.5501311999997,17.369702399999998,Right It's it's basically taking one set of tradeoffs to the extreme Um You know so Uh like looking at like Sidorova Um you have Uh it's object oriented first of all So all of your code has to be in one object or another,0.95,1.0
161,en-US,2931.9098368,16.0700416,Um Yeah Which means absolutely That if if even if something doesn't quite fit into an object you have to stuff it in one Um And part of maybe why they did that was they wanted to be able to have you know automatically members managed memory,0.98,1.0
162,en-US,2948.9098752,19.380224,Um But that doesn't necessarily follow Um You don't have to have garbage collection or you have to have objects to have garbage collection Um And then also you get like Um Uh code reuse through inheritance Uh But that also is not inherently tied to object oriented programing either,0.98,1.0
163,en-US,2968.2900992,17.7600512,You can have Uh code reuse in other ways You can have subtyping in other ways Um Yeah but when you when they decide to put all these things together and then that was the only way people were taught to think about these things suddenly they became intricately linked,0.99,1.0
164,en-US,2986.1398528,19.3101824,And Um if anyone suggested doing things differently or not following the idiom of that you were sort of challenging the notion that that was how things are done And I think that's sort of part of why you get that sort of Um cult like mentality around,0.99,1.0
165,en-US,3005.4699008,14.690099199999999,It's very systematic and becomes very system systemized Right It's almost like this just the way things are honey You know it's institutionalized initialized Yeah that's the right word And and the thing is then you build things on top of that right,0.9,1.0
166,en-US,3020.1899008,17.0100736,You have something like pattern creational patterns Uh structural patterns Um that if I want to break that down creation of patterns I mean you know the factory method pattern Right The singleton pattern the builder pattern the prototype pattern things that just make your life easier if,0.95,1.0
167,en-US,3038.1000704,17.5200256,Well these are things that makes like Right Um Well yeah it feels nice to use too And it's almost like it's it's it's ways of solving its known ways of solving problems But the problem is its known ways of solving problems that only exist because of the way these languages chose to do,0.94,1.0
168,en-US,3056.2500608,17.669939199999998,Yeah that too Um Yeah And yeah Oh God I mean we could we could dove into this Premiere But my point Yeah my point was I think is your point too is like this is this is all something that came as a toolset for people to solve something,0.98,1.0
169,en-US,3074.1598208,15.1502848,Right And Uh if you understand again how things actually work on your computer you're more like OK this is just one thing This is just one way to do something I could use another Mm hmm Yeah Well and talking about when you know all of this background and history of how computers work in the history of computing on,0.97,1.0
170,en-US,3089.3101056,11.6998144,this designers and you look into the lives of these language designers it's almost like OK I could be one of these people or Um whatever I see here it's almost like I get it You know it's it's it's one,0.99,1.0
171,en-US,3101.3101567999997,11.52,One possibility I can choose another And that's so freeing Uh That's what I want to say That's a very freeing mindset to have And you almost feel when you look back to how you were before it's almost like holy shit,0.99,1.0
172,en-US,3113.1299839999997,10.8900352,Like why was I always obsessed with patterns I don't get it And it's almost like I can't even imagine myself thinking that way anymore But I was part of it And I remember the day that I sort of broke out of that,1.0,1.0
173,en-US,3124.0200191999998,24.8399872,You know when I came into NASSI it's almost like I'm free you know So Um I'm not sure when that had happened with you I remember very well but Um I know you well Yeah So Uh Um Uh for me it was mostly related to Uh finding Henneman Hero but I hadn't been too deep into it Uh beforehand because Uh you know I'm I'm pretty,0.97,1.0
174,en-US,3148.8600063999997,29.760102399999997,young Uh Hamade Hero started when I was 17 So I'd only been programing seriously for like two or three years before that Um But Um what I thought of while you were talking was that Um in terms of persuading people Um trying to convince people about Um new ideas or Uh changing their viewpoint Um there's this this concept called Um Uh frames Um where you you have a,0.97,1.0
175,en-US,3178.6201088,23.3398272,certain Um frame through which you look at the world So Um we might say that op is a frame because you view things in terms of OK is this language OPIS is this other language not Adobe Um And the way to really convince a lot of people over a long period of time is to change the way things are framed,0.97,1.0
176,en-US,3201.9599359999997,13.4100992,So rather than framing things around OPIS you might try to frame things around functional programing or in our case we're trying to frame things around handmaid I want I want to add to that because it's not just about framing,0.96,1.0
177,en-US,3215.6100607999997,17.8798592,It's also about shattering preconceived notions I like something I did when I started You know being active online was my programing streams on Twitch I'm sure you remember that Um It's Uh Uh something I would do is tell people you know hey I work for NASA,0.96,1.0
178,en-US,3233.6699392,14.8801536,And but at the same time I would be silly and I would drink and I would make a lot of mistakes In programing or I would not take it seriously and people would see me as human beings almost like oh OK so NASA doesn't have you know Uh a place full of geniuses in lab coats,0.97,1.0
179,en-US,3249.1200512,13.5899136,Look at this Look at this dumb drunk Do it on the Internet right That's powder's that's how does a lot of uh you know you lose me It's almost like ah you know I had these ideas of what it's like,0.97,1.0
180,en-US,3262.9499904,13.570048,And that's absolutely it isn't that way Right So it's not only what you just said about framing issues in a threatening way it's almost it's also about saying hey by the way Um whatever you're seeing here in this language or whatever you're hearing from these people guess what,0.96,1.0
181,en-US,3276.550144,13.969817599999999,You know Um you could have been one of them or you could have this could have gone right Well the opposite direction Like I said this before But it's so important for people to realize that all of this that we're talking about is design made by us,0.98,1.0
182,en-US,3290.7900928,11.129856,It's something that we are taking physics and we are building systems but they are our way of interpreting how to make them And it could have gone it could have gone a vastly different direction So when that knowledge is there,0.99,1.0
183,en-US,3301.9199488,21.6901632,Right Um it shatters a lot of stuff It shatters a lot of notions So yeah this is this is actually something I forgot about I wanted to talk about earlier in terms of the handmaid ideology is we for a little while Um we said that we were against abstraction which is not entirely true,0.98,1.0
184,en-US,3325.0701311999997,27.5499008,Um Yeah Yeah Uh Actually what we what what we say is that we're against always using existing abstractions Um I think Uh Uh what I've seen Uh throughout Um as I'm as I'm going through more and more complicated classes Uh at university is that it is pretty much impossible to think about large scale problems without abstracting Um this is the way the human brain works,0.97,1.0
185,en-US,3352.620032,17.669939199999998,We can't focus on that many things at a time Uh and keep them all in our head and have other people be on the same page all of the time You need to be able to condense things into a single symbol that interacts in certain ways,1.0,1.0
186,en-US,3371.0700543999997,21.7800704,But that doesn't mean you always have to use the abstractions that are currently being used or that someone else came up with Um And in fact what we argue is is often that the kinds of abstractions you want to use are in fact specific to a project Um and that each project needs to consider what the best abstraction is,0.99,1.0
187,en-US,3392.8501248,18.5397248,for it You know that's I I couldn't agree more Um And it's an interesting way to put it I actually didn't think of it that way but that's exactly right And even even in your own code if you if you were to give code life you know let it breathe Um that the degree of direct knowledge that one component,0.97,1.0
188,en-US,3411.3898495999997,14.490009599999999,or module has of another that degree varies Right And yeah And you choose to vary those degrees because again the abstractions matter Um whenever you want to swap pieces or whenever you want people to share Uh your very large code bases,0.98,1.0
189,en-US,3425.8798592,18.210201599999998,So that's something we value is what you're trying to say It's like yeah And we used to say that in the beginning but it's like we we said it wrong We were trying to say no We think that having components not how complete knowledge of each other or behind the scenes knowledge is fine,0.98,1.0
190,en-US,3444.2100735999998,12.6599168,This instructions it's OK It's just the fact that they we want to always choose the ones we have forever That's not right You know we yeah we haven't we haven't got into a place where we know that we can't even decide that,0.94,1.0
191,en-US,3456.8699904,20.1302016,Can you say that officials can remain you know eternal or for 10 20 30 years with the way hardware changes in the walls No You always want to improve Right So when people consider Um libraries like Isdell which is great I like it Um Uh as as a formal motion graphics libraries,0.92,1.0
192,en-US,3477.7198592,22.3801344,Um I just mentioned two classic ones When you have when you have libraries like that and you consider them to be a solid problem you know that's what we're against Um Right Pretty much And vastly improved Right So Uh what the basically the issue here is that is that creating abstractions is a skill,0.98,1.0
193,en-US,3500.2802176,25.6196608,And like any skill it takes practice And you'll never get practice if you always use the abstractions that exist And it is hugely important when a new technology comes along or when technology reaches a certain point of evolution past its last design like phase that the new abstractions that are created for it work well,0.98,1.0
194,en-US,3527.6697599999998,19.4404352,Um Like for example Um Uh Uh an operating system Um is an abstraction and it's an abstraction that was primarily evolving on desktop computers for 30 years Um And then mobile phones came along and nobody knew how to make that obstruction because they were very different,0.99,1.0
195,en-US,3549.0598912,12.349849599999999,Um But Uh it is critical when looking at something like that to be able to create new abstractions and not just try to adapt existing ones that aren't going to work very well Um And that's that's sort of a Large-Scale example,0.98,1.0
196,en-US,3561.4199808,19.9200768,But this is the buzzer and the buzzer OK Uh That's a Large-Scale example But this applies any time you're solving a new problem I think Um because it's trying to approach the problem in the way that is most useful to that problem,0.96,1.0
197,en-US,3581.9401215999997,16.979968,Hmm Yes Yeah I agree with that You know Um when you say that I'm thinking of a word right now Uh which is using computer programing coupling Right Like a software engineering coupling is I guess how closely connected to teams or modules are,0.98,1.0
198,en-US,3599.9997952,21.840281599999997,Um And it's used a lot in object oriented programing too So you know we're also talking about not just coupling in programing but coupling in general with Uh how you choose to change something or not And I think what I'm trying to say is and what you're trying to say what we said many things but Uh something we're trying to,0.98,1.0
199,en-US,3621.8400767999997,14.6399232,say recently I think we can summarize it as Um hey make sure that what you see in your code base whether at work whether it's a personal project make sure you see it as something that was Uh copied in a certain way Uh obstruct it in a certain direction,0.94,1.0
200,en-US,3636.7499264,15.509913599999999,And that can always change and be improved And when you do it you get practice And when you do it as a programmer and you get to create new things if you stick with the current way the current way things are copied if you stick with it you will not be able to create Uh innovative software projects or,0.99,1.0
201,en-US,3652.2598399999997,23.6101632,innovative Uh Uh directions of how to develop software You want to be able to and this is actually Yeah this is this is something I think Um I'm thinking about now Um that we really want to emphasize in our Uh as we create educational material for him in Newark is we want to be able to teach these skills,0.98,1.0
202,en-US,3676.8899072,25.500057599999998,Um You know being able to create new abstractions being able to design Um APIs being able to reason about things on a higher level Correct Um Absolutely true And I think that's that's pretty central to to why we want to have educational materials is we're trying to get people to think more broadly about these things more broadly more critically less,0.99,1.0
203,en-US,3702.3899647999997,21.259878399999998,dogmatic Um revising whatever you revising your beliefs All of these things are essential to handmaid And Um it's funny that in the past if we have people listening in right now like I want to say Sam Barrett Sam McGrath these are people who will Uh let me say my name,0.92,1.0
204,en-US,3723.6600832,15.480012799999999,So you have Sean McGrath Sam Barrett Jonathan Blow to see more Tory Um even Stephanie Hope I forget her last name Gece Hurlbut Thank you Um And you know you have all the developers who the Hamade Network community usually admires,0.9,1.0
205,en-US,3739.4399231999996,14.910259199999999,And they like the way that they program because they they consider everything we've been talking about as natural like Right Yeah They are routinely thinking on that higher level of of what abstractions do I need to solve my problem,0.98,1.0
206,en-US,3755.7301248,18.6896384,Um What Uh is actually like required in this design space Um And and what what they've done in engaging with the community is is sort of make that process a little bit more transparent to to the rest of us Oh yeah,0.97,1.0
207,en-US,3774.72,11.610111999999999,Because apparently they need to do it because nobody else is doing it Um or you know not nobody else but there's very little people actually doing that kind of thing Right Well well I'm in university and a computer science program,0.97,1.0
208,en-US,3786.3301119999996,24.1197056,And what they definitely don't teach you here Um is I'm going to say this a little quietly in case someone over here Uh is if they don't teach you Uh how to approach problems in general they give you the algorithms they give you the project frameworks,0.95,1.0
209,en-US,3812.1000959999997,33.470054399999995,Um It's all very designed to make it easy for you to go and join an existing software project Um But that's a very sort of short term view I feel like Um in that that's that you're it's basically like Um Treating computer science as Uh a computer science degree as like a trade school certification,0.99,1.0
210,en-US,3846.3500288,19.9200768,Right Uh You are qualified to go do this exact job and that's it Whereas I feel sorry Go on I feel like I mean we could get into a whole rat hole on on computer science education And we're nearing an hour here,1.0,1.0
211,en-US,3866.2701055999996,26.5199616,So I'm not going to kill you But Uh I actually I probably shouldn't go much further because I could go on this forever But that's fine But you're Uh essentially essentially what I'm saying is we should be encouraging this this higher-level think because not just in programing like being able to think about things that are Uh at a higher level,0.95,1.0
212,en-US,3892.7900671999996,23.5298816,more critically is super important to being an intelligent person in general Yeah that's the point of college You know presumably Um Yeah Yeah And Uh it's it's fascinating that we're we're at a point where you and I have to talk about this as if it's it's almost depressing you know as Um Um we grew up,0.98,1.0
213,en-US,3916.3400192,19.020185599999998,I always tell you right Uh offline that we live in a dystopian computing society Right It's almost like why are we why are we in this current state Like what happened And I can never pinpoint what happened but I know that we we damn will have to do something about it,0.98,1.0
214,en-US,3935.3602048,19.2598016,And that's how we're doing all of these efforts ourselves because Yeah Yeah Yeah Well I don't know if if I would necessarily say that the programing community is much worse off than any other given field Um That's a fair statement,0.98,1.0
215,en-US,3955.0398464,15.8101504,Primarily I think what a disadvantage is Um is that it's such a new field that we haven't really had time to figure out Um OK how do we get rid of old ideas and bring in new ones Right Um We're kind of stuck at the moment,0.99,1.0
216,en-US,3971.6798464,16.0301056,Um Yeah And there's different groups of people doing different types of branching off to where computing should go And we just another branch I'll admit that you know it's almost like hey you know it's Yeah And let me let me draw a parallel to try to substantiate that,0.97,1.0
217,en-US,3988.1900032,25.260032,Um So psychology is also a fairly new field Um last century or two Um And there's sort of been a very paradigmatic shift in psychology over the past like 50 years Um where they went from a model where they primarily tried to figure things out by just like doing therapy all the time to bring in like neuroscience and genetics and all,0.99,1.0
218,en-US,4013.4500352,18.6601472,this other stuff And it totally changed how You know psychologists look at human brains Um and that's the sort of thing I think we need to have Right is is something that completely changes the way we look at computers,0.98,1.0
219,en-US,4032.1400832,23.579852799999998,That would be amazing And this has happened somewhere else not that you mentioned They think of linguistics Um If there's a paradigm shift in existence I would say it's bio linguistics Right Imbil linguistics They're shifting the focus of like investigating linguistics Uh just like behaviorally or based on studies to something that embraces I guess like in sciences and natural,0.94,1.0
220,en-US,4055.719936,18.749849599999997,sciences Um And that makes a framework where you can understand that like they found the fundamentals of how things work in language And it's it's an interesting way to look at things And by the way it's a collaboration between not only a linguist but you have biologists obviously and neuroscientists and psychologists mathematicians,0.95,1.0
221,en-US,4074.5000959999998,17.07008,Yeah I think I think interdisciplinary work is is hugely important in the future Often programmers don't Uh Uh give enough weight to that That's my point you know Yeah I mean being a programmer and something else Yeah And let's bring again Jonathan Blau,0.95,1.0
222,en-US,4093.3101567999997,18.8997632,Um He is a very good game designer and he is also a great programmer And he's mixed those two Um In a way it is fascinating to the community but Um I think in some ways he's also Um a philosopher Um and an artist and Um a renaissance maybe a little bit a writer,0.97,1.0
223,en-US,4113.1401215999995,26.399948799999997,Uh It's I'm not trying to to Uh glorify John Jonathan Blow here I'm just Um using him as an example of why we should Be try to be more broadly engaged than just in programing Um because that can give you you know tunnel vision that can that can make it harder to to think about things in new ways,0.96,1.0
224,en-US,4139.6199424,12.750028799999999,Something yeah something something I've been thinking about And we can close the topic with this is and I just got this idea Um in my head So not only just courses for having that work we could also do something in the lines of,0.98,1.0
225,en-US,4153.5000576,20.2002432,You know I've been Uh like I said I've been at NASA for three years now and it's completely revolutionized the way I saw programing computers Right because of the nature of Um Um You know I was telling Jonathan Blow this Uh a few days ago you know a buffer overrun could kill an astronaut and you know if it goes you know,0.98,1.0
226,en-US,4173.7003008,18.929664,if you have a bug in your in your coat And Uh so the level of quality if their spacesuits running doges you thought oh my God Uh So the level of quality assurance and the level of testing and the way you want to change your code is so unlike anything else people would see like NASA,0.93,1.0
227,en-US,4192.6299647999995,12.3899904,NASA's pretty unique in that aspect Um Uh I would say it's unique and it would be nice if I could just like summarize all of the experiences that I've had in a blog post I have to I have to check what's legal for me to say online or not,0.98,1.0
228,en-US,4205.2898816,8.2501632,But you know I might I might as well just do that and say hey this is the way I program this is the way I do things because of this field because of the nature of what I have to do,1.0,1.0
229,en-US,4213.7501696,10.9699072,And maybe I could engage somebody like Jonathan Blue or John Carmac and go you know OK you do that this way What in the game industry would do it this way But why though What's the common ground and blah blah blah blah,0.94,1.0
230,en-US,4225.1001856,15.4095616,Like yeah when you engage in an interdisciplinary field of programing Um that way that could also be useful for Hamade So Yeah Yeah So I like that one can do And Andrew I am so thankful that you've been here with me for an hour,0.92,1.0
231,en-US,4241.5898624,19.8299648,Um Yeah it's been very patient of what I have to say And you brought so many topics Uh Has changed my views too Uh Do you have anything else to say to the community before we wrap this up Uh No I just Uh want to wish everyone a nice week Uh month year,0.96,1.0
232,en-US,4262.2902272,18.9599744,Seventeen Yeah Yeah Uh And Uh I want those two again Happy birthday And you know if Um I want to say if you want to come back on the podcast or sometime in the future and sort of see where our thoughts are because we're part of the hazmat team,0.95,1.0
233,en-US,4281.8199552,11.760025599999999,So yeah people maybe want to see what we've got and maybe we got a lot of responses from people So maybe they want to hear if our thoughts evolved at all Um I would love to hear something like Dimitri Spannaus or Dissaving Samurai,0.94,1.0
234,en-US,4294.1497344,18.1501952,Well as for what we said in terms of Uh like and all of that stuff so Oh yeah All right So thanks everybody Thank you for being here on the show the first podcast ever Um When it comes to doing this frequently I'm not sure Um I'm always going to try and beg very interesting guests on,0.97,1.0
235,en-US,4312.6001664,14.3396864,And Uh I just want to say subscribe Uh Keep in touch You can send me an email Abner at Handmaid Def Dawg if you have feedback from the podcast if you want to be featured Uh in the future and I will see you around the Internet,0.96,1.0
236,en-US,4327.0598656,1.9202047999999998,Take care Bye bye,1.0,1.0
