segment_id,language,start_time,duration,text_with_NSS,avg_confidence,median_confidence
140,en-US,2093.1899392,14.6100224,I'm not an expert Let me let me talk to that because I more than most people probably suffer from imposter syndrome I like the idea of Uh like a car or a car mechanic Actually my four grand Baldwin uses this example like all the time,0.98,1.0
141,en-US,2108.2200064,8.2198528,It's like if I don't know I know nothing about cars I have like a Ford Expedition I don't know how to fix it Like I could probably pump put er my tires and put gas in the car and that's about it,0.94,1.0
142,en-US,2116.9199104,13.4699008,So when I take my car to the mechanic I need a bike Tell me about this diagnosis I need a little bit of help Is this the most expert car mechanic in the world No Is this the most expert car mechanic in my town,0.99,1.0
143,en-US,2130.4199168,13.3801984,No probably not I don't know I don't care Right I just need the thing solved You need a result I need a result And so for people thinking about I'm not an expert Well you are an expert at being an expert is relative,0.97,1.0
144,en-US,2144.1599487999997,10.9402112,Yeah You may not be the best person the smartest person in the entire world I have a course on SEO I'm not the best SEO I'm not the best teacher of SEO My issue of course is not the best in the world,0.99,1.0
145,en-US,2155.1101952,13.2796416,But you know what People pay me money for it because they know me they like me they trust me and my audience and it gets them a result That's it so I sort of speak to that first and say yeah no you're not an expert and that's OK,0.98,1.0
146,en-US,2168.4199424,15.6602368,People still have something to learn from you Uh And in fact sorry I'm keep going ranting now Uh A lot of times you being Uh only moderately more further along in the journey of whatever your topic is we'll say Also personal finance,0.94,1.0
147,en-US,2184.7099392,12.9599488,Uh You may not be a oh what's his name Dave Ramsey Or you may not be like some of the big personal finance experts gurus whatever they are I don't care You may just know a little bit more than this person you were trying to teach,0.97,1.0
148,en-US,2197.96992,12.540108799999999,That's actually better Like they can't connect to with Dave Ramsey does because they ribes he lives in like a 17 million dollar penthouse like they get That's not relevant to them That's so far removed They can't actually learn as much,0.92,1.0
149,en-US,2210.6898432,20.040089599999998,They people learn best not always but a lot of times from those who are just slightly ahead of them or at least they can connect with and get relevant information from So you may not be the world's best expert but if you're even a small expert relative to your audience relative to the people you're helping that's actually,0.99,1.0
150,en-US,2230.7299328,13.980057599999999,good OK rant over Boggis Sorry not sorry Chris I love ranting Uh the other part So that's stay in our game Like what's the outer game of getting her done Yeah I was just about to get this I am stealing this,0.9,0.995
151,en-US,2244.7099903999997,17.460019199999998,I didn't create this I love the whole like reverse engineering working backwards approach to pretty much everything especially when it comes to products in general getting your first course done and shipped out the door We ever talked about the starting line not the finish line but also just connecting that with,0.97,1.0
152,en-US,2263.3897984,9.950208,What is the end result I'm going for And for me that's high tech it offers don't have to be this way for everybody but for me it's like what am I charging Two thousand dollars for three thousand five thousand dollars,0.95,1.0
153,en-US,2273.4999552,14.490009599999999,Like what is my high ticket offer What Um what journey are people on What what transformation does this do And then I like to work backwards like OK that's the end result That's like the big thing What's the what's the one thousand dollar offer,0.99,1.0
154,en-US,2288.0,14.210047999999999,What's a one thousand dollar course What's the 500 dollar course offer Like the value ladder I don't know if people have heard of this or not But look the value ladder I like to start with the end in mind but just work backwards and be like OK what can I create and get done and get launched and,0.96,1.0
155,en-US,2302.210048,19.7699584,get published today This week This month that could eventually transform into that or could eventually lead into that Like what's what's the MVP minimum viable product What's the baby stuff like What can I feel good about selling creating and launching and then Allina of the creator and then sell it,0.93,1.0
156,en-US,2322.520064,18.6298368,It's going to suck It's probably going to take you might fall flat but then you're going to learn and Uh go from there Sobolev self-worth people I think that's super helpful And I love that idea of dreaming a little bit like if you imagine yourself on Uh some exotic island resort thirty thousand dollar inner circle mastermind teaching on whatever,0.98,1.0
157,en-US,2341.1499008,13.2599808,topic with a group of highly engaged people that are just as passionate as you are about the topic and then reality checking and stuff I always get excited I was like are you actually selling those goods No I love it,0.96,1.0
158,en-US,2354.4098816,15.8400512,I love it And then Uh but then backpedaling and just going down to the MVP is is Uh you know begin with the end in mind or that whole thing that a lot of people actually don't aim high enough Like like give yourself permission to dream a little bit,0.99,1.0
159,en-US,2370.2499328,14.5801216,I have a business coach His name is Dan Martell And he he says that a lot is like dream a little bit like people don't dream Uh So Uh I really love that Well Uh Pete is it do you even blog dot com,0.95,1.0
160,en-US,2385.189888,17.400217599999998,I want to thank you for coming on the show And I think you're such a great example of being a blogger being on YouTube or being a podcast or if you're listening to this in your earbuds right now go check out the do you even blog podcast if you're watching this video on YouTube,0.98,1.0
161,en-US,2402.6202112,19.0496768,Go check out the do you even blog YouTube channel How else If you're using Uh if you if you want to get into Eliminator Check out Peets Course is super popular And I know when I first get into a WordPress page builder it you know you're not going to get it on the first go,0.98,1.0
162,en-US,2421.7298944,12.0301568,It's better to have like somebody's guide you through and get you into it than just I mean that's the dream of software is the tool just you know teaches yourself you just install and then you magically know how to use it,0.96,1.0
163,en-US,2433.7600512,13.2900864,But it's better to have a guide Um How else where else can they get people who are listening to this show or watching you on YouTube connect with you and Uh and connect with you and learn more about how you can help them,0.97,1.0
164,en-US,2447.9899648,14.550016,So I've actually take the opposite approach considering I do have like the podcasts and YouTube channel snail mail people calling me there No I'll take the opposite approach to disappoint people to the homepage excuse to The homepage Uh Do you even blog dot com,0.91,1.0
165,en-US,2462.92992,11.430092799999999,I think I do a pretty good job at like siloing people often to kind of what they want to learn more about and or listen to or that sort of stuff So doing Blackcomb him trying find me That's awesome,0.92,1.0
166,en-US,2474.3899136,11.100159999999999,Well thank you for coming on the show I feel like I could a Joe Rogan Donya and gone for three hours But thank you for Uh sharing our your time with us here And I hope you have a great rest of your day and we'll see you around the interweb,0.96,1.0
167,en-US,2485.96992,11.870208,Yeah thank you Chris I really do appreciate it And I also I mean I didn't tell you this yet but I also appreciate your product and everything that you guys work on It's been extremely helpful and valuable to me as a creator,0.97,1.0
168,en-US,2497.8501631999998,16.8597504,So thanks for having me on I appreciate it And that's a wrap for this episode of L.A. Cast Did you enjoy that episode Tell your friends and be sure to subscribe so you don't miss the next episode And I've got a gift for you over at Lifter L.A. dot com for slash gift,0.99,1.0
169,en-US,2514.7400192,9.1799552,Go to lift her Alamo's dot com forward slash gift Keep learning keep taking action and I'll see you in the next episode,0.96,1.0
