segment_id,language,start_time,duration,text_with_NSS,avg_confidence,median_confidence
138,en-US,2098.469888,11.430092799999999,So they have to send it to the station the next day So the day after the attack April arrives from Florida and goes to be by her mother's side The extent of her burns were so bad April don't even know if her mom was going to make it,0.99,1.0
139,en-US,2110.5000448,13.9098112,And this part of the show got me so much April says to John she's like you know what If mom doesn't look like herself anymore after all this And John said who cares what she looks like on the outside,1.0,1.0
140,en-US,2124.4198911999997,16.0800768,She'll always be mom on the inside Yeah And I literally started crying watching this because this man he's a he's a guardian angel honestly like touch my heart Then April went inside to be by her mom She squeezed her mom's hand and her mom was able to squeeze her hand back,0.99,1.0
141,en-US,2141.0400256,11.9599104,Just sad Just the fact that somebody is this much of an awful evil human being I just couldn't I could never do that to another human being I couldn't do it to an animal I couldn't go to anything,0.98,1.0
142,en-US,2153.0099712,12.9599488,No I don't even like to kill a spider but I hate spiders If I can let the spider outside I will You know I'm the same way at the police station the footage from the warehouse camera arrived and it showed the warehouse which was good like they had a view of the warehouse,1.0,1.0
143,en-US,2165.96992,13.3801984,So it's super dark and partially covered by trees At 148 a.m. the time her cell phone pinged the cell phone tower they see what appears to be Diane's car pull up to the warehouse Then it goes behind the warehouse out of view,0.98,1.0
144,en-US,2179.4400256,12.1800704,This is where the shit gets nuts Within minutes you can see this huge fireball on the side of the warehouse like you can see like coming out So you know this is when she was set on fire Right,0.98,1.0
145,en-US,2191.830016,14.189977599999999,The fire continues for several minutes Then you see the car driving away heading north to the interstate The camera is too dark so you can't get a view of the culprit But on the footage they see that the fireball inside the warehouse is still going,1.0,1.0
146,en-US,2206.7400703999997,21.4798336,Then they see the fireball moving down the driveway Oh my Diane was literally walking out of the warehouse down the freaking driveway I was watching this Shocked like you're able to actually see that this is happening and to know there's a human like this isn't a Stite stop drop and roll you know like they teach you to,0.98,1.0
147,en-US,2228.219904,10.1101568,do to try to get herself a fire Or maybe she was in just such shock Well she walked for about 30 seconds and then she drops to the ground She had laid in a puddle of water and was trying to put out the fire,0.96,1.0
148,en-US,2238.5700864,11.339775999999999,So she did There you go Uh They're not able to get any leads from the video So that's just heartbreaking right Well then detectives go through her bank records Her debit card was used at two different ATMs that night,1.0,1.0
149,en-US,2249.9399679999997,17.9101696,They go to the banks to find any video from the ATMs The first banks camera hadn't been functioning Uh Are you serious Yeah But the second camera was actually built in to the ATM and it was working Tony Curtis cues up the footage to the timestamp shown in the transaction at 11,0.97,1.0
150,en-US,2267.8501376,15.0898688,Fifty seven you see her blue Chevy pull up An African-American male is driving He's wearing pantyhose over his face and latex gloves He literally has nylons that go right underneath his nose But you can you can see his features clearly,0.99,1.0
151,en-US,2283.1800319999998,13.1801088,So it didn't even work No They were able to make out the features of him And they didn't they weren't able to see Diane in the video So they assumed she was in the trunk at this time Well I well he gets the money,0.98,1.0
152,en-US,2296.3798016,11.170201599999999,He drives off So Curtis called his team together to see if they can get anyone to recognize Assume they had no name but obviously they had a physical I.D. on this guy now they released the information to the media to get help,0.96,1.0
153,en-US,2307.5500032,11.3598464,But first they called April to let her know hey we're releasing what this guy looks like Maybe you shouldn't watch the news tonight But she was like you have to watch Anybody would be curious to watch it I mean I would yeah,0.99,1.0
154,en-US,2319.6399616,13.379993599999999,I mean I would be terrified to I I would never want to leave my house knowing this guy sky is on the loose and he knew where your house was And oh yeah The next day the investigators get a name and photo of an arrest record,0.94,1.0
155,en-US,2333.3797888,12.390195199999999,The guy's name is Carlist Clay They did a background check on him He had a criminal background He was a sex offender A history of had a history of violence and had shot a man in the head during an armed robbery,0.99,1.0
156,en-US,2345.8000896,15.6899328,Oh my gosh How is he not in jail Because he was out on parole Because the man survived which is fucked up It's so fucked up Oh OK That's great He survived That doesn't mean that he should get out on parole,0.99,1.0
157,en-US,2361.7599488,16.2299904,That's attempted murder Cagliostro had been working for a flooring company in Lansing and he lived in a house that was a few blocks away from Diane's home which is creepy to think you can live so close to somebody who's not even know not even have any clue because he was probably watching her too,0.98,1.0
158,en-US,2378.1398528,13.560012799999999,He also had another residence listed on his record in Holland Michigan And then the agents were like maybe this is another clue to where he's at So Lansing police listen as FBI agents move in on clay in Michigan,0.98,1.0
159,en-US,2392.0601088,16.889855999999998,The agents were able to detain and arrest him at the hospital They get an update on Diane's health Two out of three people won't survive but she pulled through Yeah she said that I know I was like oh I got another survivor story which I like am obsessed with now,0.96,1.0
160,en-US,2409.0099712,16.2299904,Yes So this was her synopsis of what happened because there you can actually see her in this the other show What how did she look now She unfortunately looks like a burn victim And she has you know talks a little bit slower,0.98,1.0
161,en-US,2425.2399616,11.3201152,But it's amazing that I'll get into a little bit more about that too Okay so her synopsis was she said he came into her house with a hammer and asked for money He then put her in the trunk,0.97,1.0
162,en-US,2436.5801472,11.0399488,He goes to the bank and withdraws money She said she was in the trunk praying to be alive after all this And she said she's super claustrophobic I would not do good in that situation either I am very claustrophobic as well,0.99,1.0
163,en-US,2447.739904,9.900032,I would not do good either Forty minutes later he gets her out of the trunk in Porter Ind. He put her in the back seat of the car and then he raped her But she was able to escape,0.97,1.0
164,en-US,2458.0599807999997,12.969984,He came after her He choked her until she passed out Then when she was passed out he downturned gasoline and started her on fire He then left her for dead and left in her car She remembers waking up and saw her legs were on fire,0.99,1.0
165,en-US,2471.0500352,15.8101504,She rolled in the grass to put the flames out and she saw the lights of a nearby gas station and tried to get help The Tony Curtis the detective is even crying recalling this It's just I he's like I don't know if he's like I don't even know if I would have been able to walk and try,0.99,1.0
166,en-US,2486.8601856,17.099776,to do this But Right man Fight or flight I guess Right That's just so crazy I'm glad that she survived though July of 2018 Clay was charged with kidnaping and attempted murder He was sentenced to life with no possibility of parole,0.99,1.0
167,en-US,2504.11008,19.179929599999998,Thank the Lord Yes Diane says that she forgave him but she's happy that he's locked up forever She does require 24/7 care and John takes care of her Oh he says that she was always there for him He would always be there for her like he's the sweetest man,0.99,1.0
168,en-US,2523.3100799999997,18.5997312,But he has to bathe her helper in the bathroom cut up her food everything But the one piece from this entire show she considers herself a survivor not a victim Absolutely Do Diane just frickin rocks my socks like she you just like watching it,0.99,1.0
169,en-US,2541.9098111999997,17.8202624,I just wanted to hug her and everything that she went through And the fact that she was able to survive that is insane to me She was doused with gasoline and set on fire I can't even imagine how painful that would be let alone to like get up and persevere and be like I'm going to try to,0.98,1.0
170,en-US,2559.7300735999997,14.3599616,get this fire out and get myself help I see a gas station like Yeah I mean she probably was thinking of like John and April And I mean I I hope to God I never experienced anything like it too Wolf,0.94,1.0
171,en-US,2574.669824,17.1001856,All right I will get right into mine then August 1995 in Springfield Illinois 32 year old Donna Whinger and her infant daughter Bailey flew into the St. Louis Airport after spending a week in Florida visiting her parents during the ride home,0.97,1.0
172,en-US,2591.9799296,13.9298816,The shuttle van driver Roger Harrington was driving erratically and was speeding He told her that he heard voices telling him to kill people Oh my gosh Can you imagine your shuttle ride home with your infant daughter from the airport,0.98,1.0
173,en-US,2605.9298816,13.4899712,This is the guy driving So when Donna got home she documented the details of the incident and her and her husband reported it to the shuttle van company And Uh Roger was suspended They hoped they would never hear anything from Roger ever again,0.99,1.0
174,en-US,2619.4898943999997,13.5901184,Like wow this was crazy But so was the shuttle to her home Yes it was from the airport to her home Oh that's even worse than he knows where I live Yeah So then there's a 911 call and it's from Mark Whinger Donna's husband,0.97,1.0
175,en-US,2633.1101184,13.7998336,He was frantic claiming he had to shoot a man that was attacking his wife with a hammer So when police arrive Donna and Roger Harrington were both laying on the floor within feet from each other They were both rushed to the hospital but they were both pronounced dead at the hospital,0.99,1.0
176,en-US,2647.300096,17.000038399999998,Not a survivor story I'm sorry I like the Survivor stories too So Mark Whinger the husband he told the police he was in the basement when he heard a commotion upstairs He grabbed his pistol went upstairs saw that it was Roger the shuttle driver beating his wife with a hammer and he shot him,0.99,1.0
177,en-US,2665.2000255999997,18.3601152,So Mark said this is the man that's been stalking us than harassing us The police asked Mark why Roger would be at their house that day And he said he had no idea So police then read Donna's handwritten note of the incident that had occurred and then it matched everything that Mark said the note was actually still,0.97,1.0
178,en-US,2683.5601407999998,12.419891199999999,in the refrigerator And so for the police That's weird Well they had left it there for an incident report I believe But the police were like well we at least get to hear Donna side of this And she can't you know tell us because she's dead,0.98,1.0
179,en-US,2696.0099327999997,9.389875199999999,Right But that's still weird Like you file a police incident report and you hang it up on your fridge It was her handwritten notes that she wrote I think maybe they just left it there And I'm just saying,0.98,1.0
180,en-US,2705.3998079999997,15.690342399999999,That's so weird though It is weird Yeah I'll say it's all on here Like hey this is my artwork Look at this Look at this This is my picture right Yeah Usually you hang nice things on your fridge pictures cards wedding and not police reports of some whack a doodle try,0.93,1.0
181,en-US,2721.5099904,11.52,So they did a background check on Roger and it revealed that he had a history of mental illness He had actually been hospitalized for it two times in a psychiatric ward So he was a little off kilter The hammer right,0.99,1.0
182,en-US,2733.0299904,13.23008,Donna had left the hammer on and some pictures on the table for her husband hang up And that was the hammer that was used to kill Donna on the coffee table was also Roger Cigarets and a coffee mug,0.97,1.0
183,en-US,2746.3501824,12.4798976,Police just thought at this point that Roger was seeking revenge for getting suspended from his job and he was angry and he had mental illness So he was maybe a little strange when the investigation was over Marc was called a hero,0.98,1.0
184,en-US,2758.8601856,11.72992,He was trying to save his wife He had shot a man trying to save his wife even though this man had bludgeoned his wife to death with a hammer already or it was too late Mm hmm I see your gears turning over here,0.99,1.0
185,en-US,2771.0400511999997,20.129792,It smells funny So now Roger's family refused to believe that he had done this They said yes he had mental health issues but he was getting help for it and he had never been violent So fast forward to four years later forensic evidence came to light that questioned maybe what really happened that day,0.97,1.0
186,en-US,2791.209984,22.7600384,A coffee mug So meanwhile Mark had married his daughter's nanny Rebecca and they had three children together Uh of their own This is it This is a lesson Ladies don't get yourself a younger hotter looking nanny to watch after your kids because once you have a baby your focus on the baby not on your man,0.95,1.0
187,en-US,2813.9700224,24.539955199999998,And then your man's going to be sniffing around the nanny in yourself real fugly nanny Maybe he has like Uh now rethinking the nanny had something to do with it Maybe no OK I'm not going They're not going I'm thinking she's young ditzy blond which then enters Donna's old best friend Diane Schulz,0.91,1.0
188,en-US,2838.6598912,18.6802176,She was suffering from severe depression and sought treatment but she just wasn't getting better She told her doctor she knew something and the doctor told her you need to talk to the police Oh so her story is she had an affair with Mark prior to and after the murders had taken place so,0.99,1.0
189,en-US,2857.350144,16.559718399999998,Mm hmm Very scandalous Right And this was her best friend in the best friend And the name the nanny So she had suspicions of Danny's death because Mark had told her that he wanted out of the marriage and Mark had even purchased rings for her and him,0.95,1.0
190,en-US,2874.5701375999997,13.639884799999999,But she thought that you know maybe at some point they would get married But after Donna's death Mark didn't marry her He instead married the daughter's nanny Huh Mark said that she was just making all that up to get back at him,0.96,1.0
191,en-US,2888.2200576,13.8299392,She was a scorned woman you know blah blah blah blah But then they had hotel and phone records that verified Yes this affair did take place you know so she wasn't lying They're starting to get a little suspicious of Mark at this point,1.0,1.0
192,en-US,2902.7700735999997,13.7699328,And Margaret also said that he he had also told the police that he fired two shots into Roger but a neighbor reported hearing a shot and then a pause of about five minutes and then a second shot And then the recording of 911 one,0.98,1.0
193,en-US,2916.9600511999997,16.7299072,Mark said he had a bullet in his head that he had shot Roger He had a bullet in his head not too starting to get a little inconsistencies So the recording of the 911 call Mark said that he had a bullet in his head that he had like shot a bullet into Roger's head,0.99,1.0
194,en-US,2933.6999935999997,11.429888,And in the background you can hear a man moaning like they played the 911 call You can specifically hear a man moaning And then all of a sudden Mark was like I have to go My baby was crying,0.98,1.0
195,en-US,2945.1298816,10.4101888,I have to go I have to go So one of the detectives was always suspicious from day one but everyone else at the police department was like no he's a hero he's a hero blah blah blah So Dana was found face down,0.98,1.0
196,en-US,2955.5400704,11.489894399999999,And Mark had also claimed that he cradled his wife's head in his hands So why would he put her back face down on the ground So that didn't make sense either Then the crime scene photos did not match what Mark described,0.96,1.0
197,en-US,2967.0299648,20.490035199999998,The photographs and the statements were never compared though originally So And then the final straw to all of this was Mark filed a multimillion dollar lawsuit against the shuttle company So at that point the police were like we're reopening this case because there was too many inconsistencies and things just kind of weren't adding up,0.98,1.0
198,en-US,2987.5300352,11.8499328,So they had all these like forensics People come in to look at the photographs crime scene you know everything like that So the gun he used the shells rejected to the right and where Mark said he was fired from standing in the hallway,0.99,1.0
199,en-US,2999.68,13.949952,There was no way the shell casings could have landed where they did in the dining room And then Roger's body was moved as well too They found there was a second spot because there was one spot of blood where they think he was shot originally and then he was moved,0.99,1.0
200,en-US,3013.8099712,11.9701504,And that's where the second shot was fired where there was a much bigger area of blood and that was where he was left None of this is adding up anymore Then they analyzed the blood spatter from the hammer,0.99,1.0
201,en-US,3025.8100224,13.23008,There was no blood spatter on Roger's shirt at all And where he was said to fall backwards wasn't possible either from where he was laying OK so there was blood spatter from Donna that didn't just didn't match where Mark said it happened,0.99,1.0
202,en-US,3039.0401024,16.709836799999998,And one of the splatter castoff was on Mark's sleeve and that meant that he was much closer to her than he claimed to be during said attack Then they also blood splatter Mm hmm Then they also found evidence that Mark invited Roger to come over that day,0.98,1.0
203,en-US,3055.7499392,14.460108799999999,And Roger's roommates verified that they told police that Mark had called for a meeting time for him to come to their house And there was even a note written by Roger with the time and their address in his car that verified everything,1.0,1.0
204,en-US,3070.2399487999996,13.5901184,So basically he had told him oh hey come over and we'll discuss this and maybe you can get your job back Basically that was how he got him to come over which is why he just came in there and said his coffee cup and his cigarets on the table,0.99,1.0
205,en-US,3083.8300672,14.369791999999999,Right He wasn't thinking like he was He was relaxed Right So Mark Whinger was charged with both of the murders The motive mostly financial Donna had a two hundred thousand dollar life insurance policy And plus Mark was suing the shuttle company,0.96,1.0
206,en-US,3098.1998592,20.400332799999997,So he just basically was just got too greedy And then you know he no longer wanted to be married to Diane That was verified by the mistress Um mistresses mistresses Basically they they they think that Roger came in there set down his coffee his cigarets and he turned around,0.97,1.0
207,en-US,3118.600192,13.029785599999999,And when he turned around Mark shot him Then Donna heard the shot ran downstairs That's when Mark attacked her with the hammer Then Mark called 911 when he realized Mark was still alive Hung up shot him a second time after moving him,0.99,1.0
208,en-US,3131.6498432,16.2002944,And there you have it So so they say the note on the fridge was placed there purposely They actually never said anything about that OK because I'm like Uh you're like why is this still That just seems weird It's not like your prized possession,0.98,1.0
209,en-US,3148.0600575999997,14.189977599999999,Mark whinger He maintained his innocence but he was found guilty on both charges and he received life without parole Well good You greedy son of a bitch Yeah that poor guy too Because you know what There's such a stigma about mental illness,0.98,1.0
210,en-US,3162.2899712,10.2201344,Yeah And we're like oh well he had a mental illness So this is why he killed somebody Just because of a mental illness doesn't mean you're going to go out and murder somebody and to seek revenge I mean that's fucked up,0.98,1.0
211,en-US,3172.5101056,11.789926399999999,So that poor guy like obviously scared the shit out of the wife and the daughter You know on their shuttle ride home But that doesn't mean he is a violent person Right Just wrong place Wrong time for that poor guy,0.98,1.0
212,en-US,3184.809984,15.4200064,Well they also said that that Donna's bizarre shuttle trip just gave Mark the perfect setup that he needed Yeah He was like this is the perfect scenario to blame this on somebody else which is so crazy I mean you know we were just discussing as well what the hell,0.97,1.0
213,en-US,3200.3201024,14.249984,Shannon Watts and Chris Watts it's almost the same type of scenario right Like he didn't want to be married to his wife anymore Thankfully he did not kill an innocent child like Chris Watts did But it's like I just don't understand,0.94,1.0
214,en-US,3214.5700864,14.6399232,If you don't want to be with your spouse anymore if you're really truly not in love you want to be with somebody else the nanny the neighbor who the fuck cares who you want to be with I just don't understand how that validates you in your head to kill them,1.0,1.0
215,en-US,3229.2399103999996,10.1101568,Yeah And I mean she only had a two hundred thousand dollar life insurance policy Right Not going to last you that long if you're that greedy of a person I think that's why he was trying to sue the shuttle company,1.0,1.0
216,en-US,3239.3500672,14.3699968,But even that money is not if you're that greedy to take away two people's lives that's not going to last you Right So to me he's the person with the real mental illness of greed and asshole And can you imagine that nanny that's married to him now,0.98,1.0
217,en-US,3253.7499648,11.0200832,Dude I would be so freaked the fuck out Like what if he doesn't all of a sudden want to be married to me one day Am I going to die Well now thankfully he's in prison but yeah Still for that,0.99,1.0
218,en-US,3264.7901183999998,13.479935999999999,Yeah because I'm sure she had her suspicions too just like the mistress that was done as best friend She had her suspicions as well So I'm sure the nanny did too I just don't understand Get a Divorce Move on with your life let them move on with their,0.96,1.0
219,en-US,3278.2901248,13.709926399999999,Yeah what's the worst is going to happen People are going to talk about you and be like oh yeah they're going to talk about you a lot more when they find out you've killed them What's worse right People doing that you are cheating on your wife with the nanny or knowing that you murdered your wife in this,0.98,1.0
220,en-US,3292.0000511999997,13.0400256,poor innocent guy Yeah weird man You know I had heard some of this stuff just makes me so angry I know like I mean honestly he probably was like the perfect crime He could have got away with it,0.95,1.0
221,en-US,3305.050112,13.3998592,Right But then he got to like horned up to marry this other person And things just started not adding up like things started falling apart for him Yeah And then they looked into it More things that were overlooked,0.99,1.0
222,en-US,3318.5501184,19.8598656,They were like wait a second So who Yeah that's crazy It is it's it's so disturbing to me too that somebody is capable of somebody that you lived with and that you're happily married and had a child with had a child which is capable of murdering,0.97,1.0
223,en-US,3339.129856,16.620134399999998,Uh It's just wild I can't wrap my head around it either Well next week's episode I think we're going to do mixed bag nuts right Yeah we have some stories to share I know I have some to share And if you have some stories that you want to share with us but you're like oh it doesn't fit in,0.98,1.0
224,en-US,3355.7499903999997,21.1900416,to whatever episode you had That's OK The Myerson Line Moments podcast at Gmail dot com Or you can slide in our DMS Oh yeah we love our I will end today's crazy disturbing episode with the blond jokes We all can laugh right,0.94,1.0
225,en-US,3376.9598975999997,12.240076799999999,Let's bring it back to a little bit of laughter A couple of blonds got lost at the mall So they go to the map where they see a red arrow that says you are here One blond looks at the other and exclaims,0.99,1.0
226,en-US,3389.3199872,5.459968,Wow How do they know that It's,0.97,1.0
