segment_id,language,start_time,duration,text_with_NSS,avg_confidence,median_confidence
134,en-US,1932.3199488,12.1499648,label in it Yeah Uh I think they do I'm pretty sure I've never used one Yeah I know They'll do the back patch like the back the upper neckline Yeah they'll do that And I think they can on certain design or certain,0.98,1.0
135,en-US,1946.3198719999998,11.0401536,Yeah I can't remember how it works but yeah basically there are certain ones but obviously every time you put something yeah it's to cost because Kaskaskia a little bit going on and they're paying you know the price on per shirt is obviously higher,0.89,1.0
136,en-US,1957.3899264,15.0300672,Yeah So direct to consumer it might be It's great for direct to consumer I Yeah I mean what are the places that does Uh some of our larger volume screen printing is doing some direct to garment and you know we'll see what happens in the future,0.96,1.0
137,en-US,1972.7499263999998,21.1802112,I mean as the markets kind of going where it's going Bower's Premiere hours make Um it a you know I'm always looking at ways that I can kind of reduce my overhead Yeah You know and Um yeah maybe the days of having Uh a warehouse and in in the next year or so might might not exist you know we might,0.94,1.0
138,en-US,1993.9301375999999,11.3399808,get rid of that Yeah I mean obviously your margin is higher You know it is But but you know it's a real it's a real dance of Um Um I mean your margin is smaller I guess you could say Right,0.99,1.0
139,en-US,2005.2701184,12.1499648,Your margin is smaller on that because your cost to produce it is higher and your than your retail Are you saying if we outsource that Yeah if you outsource If we outsource it yes But then So here's where it gets like,0.96,1.0
140,en-US,2018.76992,20.140031999999998,So for example Um there's a few stream printers we use that do full package for us You know what I mean And Um you know they're doing like three four Seven eight ten thousand pieces you know all bad Now if I brought it to another screen Premiere who wouldn't do a full package would scream print it for us,0.94,1.0
141,en-US,2039.2400896,16.709836799999998,We could probably save a little bit of money But the amount we're saving versus what we're getting it's just not worth it So it's funny Sometimes you can get kind of fooled into thinking that well if I take all this on board I'm going to save X amount of dollars you know what I mean,1.0,1.0
142,en-US,2055.9599616,18.3801856,But yeah sometimes taking it on isn't worth the savings Yeah You know what I mean Right So that's what I'm kind of struggling with as I'm struggling with the Uh finding someone good because there's always some technical parameters to outsource like smaller run units like in Internet and stuff like that,0.98,1.0
143,en-US,2075.639808,11.780096,Um Um But Uh yeah I love to not have our space We've had our space our Uh little space for like five years I'd love to get rid of it in a year if I could Yeah Back to the whole Khloe Kardashian or whatever,0.97,1.0
144,en-US,2087.419904,13.580083199999999,We Twinkletoes Yeah What's the Kylie you know Kylie Jenner Kylie I mean I think yeah I get into that I get into that Uh that frame of mind like which is a bad frame of mind to be in Do it all type,0.94,1.0
145,en-US,2101.0800639999998,15.759974399999999,Yeah Frame of mind which is a really bad frame of mind But the problem is sometimes Uh For me at least I've had tons of different people work for me That's a whole nother thing to deal with finding great people which I've been lucky,0.99,1.0
146,en-US,2116.8400383999997,15.6899328,I've had great people Yeah but even then sometimes it's just you know I'm not a very good manager Uh Um But Uh basically what I'm saying sometimes is when you start delegating delegating actually can cost you money too Yeah Um Um it's just yeah,0.98,1.0
147,en-US,2133.3100544,11.639807999999999,I just want to release I mean just talking on a personal level because this is what this is all about I like to reduce some of my overhead as I watch you know the market going crazy And I see you know Trump is putting tariffs,0.99,1.0
148,en-US,2145.3101056,14.040064,Yeah You know in China which is going to ultimately that's going to have an effect right Because on apparel I don't get most of our apparel is that us made and Mexico made But somehow that will trickle down ultimately because they're getting their cotton from somewhere,0.94,1.0
149,en-US,2159.3501696,14.8897792,And it's not the United States probably Yeah So it's going to you know so Yeah it's But to take a full circle we were talking about it's about trying to I don't know I kind of see I see the new economy as the footprints are smaller,0.99,1.0
150,en-US,2174.2600192,16.2799616,I mean there's a a sort of proof positive example of you know Um Yeah So you make a little less money but It's also I don't want to be working all the time right You're making less money but if you have a smaller overhead you don't have a big warehouse,0.96,1.0
151,en-US,2190.5801216,15.0898688,You don't have Uh like big expenses like that You don't have as many employees or any employees as the case may be if you needed to Obviously you don't need as much money Yeah Right Yeah So I mean not that I mean I don't know,1.0,1.0
152,en-US,2205.6998912,11.31008,I mean you obviously you've worked We've talked about this before You were super lean as far as well like employees and stuff like that Anyway I got one guy You got one guy You've had as many as what,0.95,1.0
153,en-US,2217.3401088,17.6099328,What's the most you've ever had Two people at one time One was the one was on payroll One was like a total He was very wasn't working very often Yeah Um So you practically Fortune 500 right there We were just talking off about the arms and Öz and and the other words for it,0.93,1.0
154,en-US,2235.9699456,15.8400512,You know I apologize to anyone if I if I say the word Uh consistently I don't know why It just I just I it just happens So I'm I'm a little bit wary just to bring this up But when I did the editing for the last one it was the UMS and Oz,0.95,1.0
155,en-US,2251.8099967999997,15.3001984,That was difficult because those are pretty easy to cut out Yeah But there's this thing you do and I haven't heard you do it a lot this time Okay But you do this just before you're about ready to say that you got Uh or you going got this thing,0.95,1.0
156,en-US,2267.4098175999998,18.6302464,Wow Yeah But I didn't want to bring it up And it wasn't even Um one And it was just like oh well give me one more thing to think about No no no But here's the thing about that OK so it was easy to get rid of because I could spot it on the audio like when I look,0.94,1.0
157,en-US,2286.040064,9.059942399999999,at the audio file Oh yeah I could easily spot it to just pull down that section And when you like do you do you see it like in a in a sort of like Pro Tools way where you see,0.97,1.0
158,en-US,2295.1299071999997,10.1001216,Yeah And so you're able to see the wavelength and you can pull that wavelength down and Uh that's Yeah Or I could just like just cut it right out me Right Yeah Just like because I'm my my key commands especially in the video,0.93,1.0
159,en-US,2305.240064,12.969984,Like like essentially what I do is record the video and bring that into Premiere Yeah And put it all together hack it all up and then export the video at the same time I can also export an MP three,0.98,1.0
160,en-US,2318.2299135999997,11.430092799999999,Yeah Oh that's cool So that we can do both at the same time and just make you know like here's the podcast Here's the video Yeah Yeah And so yeah it's it it's one of these things you're going to get there,0.96,1.0
161,en-US,2329.6600064,20.799897599999998,Don't worry about it Don't worry Nobody cares right Yeah It was so excessive I would I would probably say dude work on this You're so funny I was I was in great like for Let's see I was Like a public speaking champion I think for like about three years when I lived back up in Canada like I,0.97,1.0
162,en-US,2350.459904,17.250099199999998,mean you know grade I think grades six through nine Yeah Yeah And Uh well both my parents are academics and Uh Uh I'm pretty good at public speaking But yeah it's a really bad habit I've also discovered another bad habit when I speak,0.98,1.0
163,en-US,2367.7100032,9.359974399999999,For some reason I speak to the side of my mouth I don't know why I've known that forever I don't know why I do that I don't know where it came from I thought maybe it was like you had like some sort of like nerve thing,1.0,1.0
164,en-US,2377.1000832,9.4799872,No I don't know Like it's actually kind of sort of freak me out a little bit Like I'm not kidding Never know that I have known that But what's so weird like I'm not you know we talked about this last time,0.99,1.0
165,en-US,2386.5800704,16.7901184,I'm I'm trying to get over the hall That's probably part of this exercise to maybe talk a little bit more And Uh like in the in the social media angle I have a hard time really turning the subject back on myself,0.99,1.0
166,en-US,2403.3798143999998,13.810073599999999,I have a hard time with it I it feels weird to me to talk not to talk But you know like particularly video is a big thing right Oh I love doing stuff like this is great You know I feel you know I just feel strange,0.98,1.0
167,en-US,2417.2099584,13.5000064,Yeah Doing it on my own it feels really strange So going back to your original question that's where I've discovered I do that and I don't know why Yeah I got to figure it out Uh Yeah I know that this is like this has got to be the most boring thing ever,0.98,1.0
168,en-US,2430.7099648,11.010048,But my jaw for some reason over over the years because I grind my teeth in my sleep I think I guess I'm a clicking kind of job Oh I got it right here Yeah I think that's kind of has something to do with it,0.96,1.0
169,en-US,2441.8701312,8.4598784,I don't know I can hear that but I can hear it in my head I can But anyway I was trying to get over this little thing as I was coming here and I was going to record some video,0.95,1.0
170,en-US,2450.5700352,10.1398528,I recorded it I'm going what the fuck is going on Like I'm speaking So I was like I didn't even know enough to get past it I do I do have to get past that This will be my way to get past it,0.98,1.0
171,en-US,2460.7199232,13.280051199999999,It's just an acceptance of being who you are No I'm OK with it I'm just more I mean I'm not OK with it I can accept it But I'm just puzzled on where it came from As long as I've known you you've been doing it so weird,0.99,1.0
172,en-US,2475.0200832,9.539993599999999,It's like you don't do it all the time I know It's like one of these things that just happens once in a while And it maybe it's come down to initial comfort right Like maybe like because I've been I do,0.94,1.0
173,en-US,2484.7398912,9.780223999999999,I do I do it with Roshell all the time Now that I'm looking at you like you're right now you're not doing it right But when we were when we first met up at the coffee shop it was there,0.98,1.0
174,en-US,2494.6999296,12.7399936,Right But it's just a thing It's just it's what Adam does Right It's like I don't really look at it any different Nobody else I don't think you could talk to anybody You know Adam does not like it's you're,0.98,1.0
175,en-US,2507.4499584,13.740032,Well Uh it's it it's no different than me like right now Like like whenever I talk I'm just constantly like tapping my foot my tapping my heel Right It's just one of those things Yeah You know or I'm like talk with my hands,0.97,1.0
176,en-US,2521.1899903999997,13.7699328,Right That's what I do I talk with my hands Yeah Whereas you know you're you're totally calm to sit there with your hands you know on your on your lap or whatever and just talk Whereas me it's like I'm very gestural and it's like my hands always you know don't tell it the Roshell because I'm actually I,0.98,1.0
177,en-US,2534.9599232,19.230105599999998,just ah I the only reason why I'm not gesturing right now is because I'm fixed to this microphone If it wasn't for that you know if when you can afford when we can afford mikes that we can clip on and we can I can my hands will be like I won't be able to stop Roussell like my,0.95,1.0
178,en-US,2554.1900287999997,13.9200512,wife Rochelle She Uh yeah She gets frustrated because you know anywhere we go if I'm ordering something and I've got to make a change to the order like can I get avocado on it it's like can I get avocado on that,0.98,1.0
179,en-US,2568.11008,15.5998208,Like I'm very So the fact that I'm doing this right now is because I'm transfix to keeping my mouth in front of this microphone And if anybody here wants to see the animated Uh Adam please donate Please be a small yes,0.96,1.0
180,en-US,2583.7500416,15.830015999999999,The show Uh man sponsor our show so we can get the lapel mikes lapel mikes and then I can I can work on my mouth not going sideways at Adam Oh he's so so great So great Uh What are we talking about,0.91,1.0
181,en-US,2599.5800575999997,15.1699456,We were talking about um Uh It doesn't really matter Oh no We were talking about uh Oh yeah Yeah No we finished up Yeah I just want to keep costs lower you know I mean cost lower Yeah Well I think as time goes on,0.96,1.0
182,en-US,2614.7600383999998,19.3501184,Right I mean these this that conversation or rather that article you read about Kylie Jenner has planted a bit of a seed in your head And so now you're aware of it Well no I it it's yes But also like I think we've talked and and Uh we can talk about something else but,0.98,1.0
183,en-US,2634.5299968,18.479923199999998,Yeah Basically I've been downsizing like costs on a bunch of things over the last couple of years just out of sheer necessity Yeah Um Big As the market changes and things go up and down and yeah you know well it's almost that you can sense the market's about ready to something's weird,0.97,1.0
184,en-US,2653.0299904,15.869952,I mean see all the talk the economy is doing great but there is uncertainty in a lot of different sectors And that's sort of challenging And I've noticed it I noticed other people have Um you know Uh a lot of a lot of trade show magic,0.95,1.0
185,en-US,2668.8999424,10.8601344,We talked about last time that I'm that I go to I'm not I'm not going to be doing it Um Um you know come August either I wasn't sure but I'm not going to and I know a lot of other my friends who've been doing for me for years aren't going to be back either,0.96,1.0
186,en-US,2679.7899776,16.1099776,So what's the contingency there I know we kind of I don't know I don't know what the contingency is Uh I mean see the contingency is I'm just getting tired of it And I don't want this to be about the post to list because this is a budget but this is a market thing,0.94,1.0
187,en-US,2695.9298559999997,16.3702784,I think as a as a business owner you're always spending money to make money And I'm fine with that But I think over time as I've watched the market erode a little bit in places I'm just I'm I'm having a harder time wanting to do that,0.99,1.0
188,en-US,2712.3099647999998,12.3000832,Yeah So is in terms of a contingency you know I didn't do the show in in uh in March or excuse me February it was just email my accounts I had some drop out and we talked about this last time,0.97,1.0
189,en-US,2724.9698816,14.5502208,Nothing massively significant This show you know it's a lot of my Japanese accounts some are going to come see me in Costa Mesa and I'll be fine There is really no plan because I don't know other than what I've done what could happen,1.0,1.0
190,en-US,2739.879936,15.509913599999999,But I do know I don't have enough money to continue putting that out and hoping it will come back when you when you notice the market's coming is going down Yeah You know what I mean Like it's something has to has to give a little bit you know,0.98,1.0
191,en-US,2755.7500928,16.9498624,Have you ever considered diversification in what you're providing Like I say I mean there's some you know like not necessarily like Garment's to HomeGoods or something like that but something completely different Like what Like does the poster list stand for anything more,0.97,1.0
192,en-US,2772.7300608,21.709823999999998,Like we talked about like me doing creative market You like creative market You also personally were saying maybe putting some of your your photos up there Yeah just a as a stock imagery or whatnot Like is there something else or in that vein or that you know that you considered or maybe could consider diversifying into to under,0.98,1.0
193,en-US,2794.44992,17.1300864,the brand or just something totally different No Under the brand Uh I don't I don't know I mean people see a lot of my my competitors who are doing stuff have and it's always been assigned to me that Um they've had to because of where the market is,0.99,1.0
194,en-US,2811.5800064,16.2902016,So for example like a lot of my my competitors are friends with the who are on magic T-shirt brands You know they're rolling out socks you know they're rolling out mugs they're rolling out everything And I get it,0.96,1.0
195,en-US,2828.5300736,16.979968,But for me personally like I I don't know I find it it just becomes at least when you're trying to you know in my case shelve it like put it in a warehouse and everything else it just makes it that much more fragmented,0.99,1.0
196,en-US,2845.8999808,12.570009599999999,You know what I mean for me a little bit Yeah So I can offer it up And I have we have like Uh for example you know you get tote bags for a lot of our wholesale accounts And Um you know same thing with kids like you sent me that text last night about kids stuff,0.96,1.0
197,en-US,2859.8601728,12.3598848,We'll do a ton of just like the regular street fare shows I'll get a million people asking me about kid stuff right So then what happens You end up starting you'll do the I kid stuff and then you might sell 10 percent of what you've made,0.98,1.0
198,en-US,2872.2200576,18.209792,Like it's just you know what I mean Like yeah So yeah I it's almost better at this point just to stick to your kind of kind of Yeah just kind of just stick it out and just sort of really focus on um you know like what's working what accounts are working and look at what your overhead is,0.96,1.0
199,en-US,2890.4298495999997,17.8200576,and then sort of cut some of that down So In my case it was like OK well I'm spending about Um Um you know twenty five to twenty six thousand dollars a year on on trade shows I'm getting the money back but I'm not really getting like I'm getting all the money back and then some obviously but I'm not,0.98,1.0
200,en-US,2908.2499072,16.560128,really gaining any new accounts What's the point of me really being there Yeah well you just fosler the accounts you have Kaina Yeah And save twenty five Twenty six thousand bucks Yeah I was I just got done reading Phil Knight's book Uh the founder of Nike,0.95,1.0
201,en-US,2924.9599488,13.1100672,It's called Shoe Dog Oh yeah And it's an interesting read You probably dig it but Um I can't read OK that's right We forgot to read Well I got it on audiobooks so you could listen to audio books of the best man,0.91,1.0
202,en-US,2938.1298176,18.1602304,I don't I don't actually own books I don't buy physical books anymore But Intendant Um No but it's just I mean just looking at what or listening to him talk about where he started in his humble beginnings because It's if you didn't know any better you would think that that that the guy was a genius from the start,0.98,1.0
203,en-US,2956.290048,17.669939199999998,but he struggled all the way up until like probably the 90s But he wasn't until he really connected with like the NBA and things like that that he really started to like build something And he was even even in that point he was just like he was always leveraging leveraging leveraging leveraging to grow the brand,0.99,1.0
204,en-US,2973.9599872,15.3901056,And now obviously Nike is the most popular fitness brand in the world And it started from a couple of shoes like they even they even originally started selling on Atsuko Brand like they didn't even have their own shoes it until like deep into the 70s,0.97,1.0
205,en-US,2989.7500671999996,18.8399616,Right So they weren't even a real shoemaker until until that point But so it was interesting to hear that story and watch him like stick to a certain amount of stuff for a certain amount of point and just leverage until he could grow those like whatever was handful of handful of styles into something,1.0,1.0
206,en-US,3008.5900288,8.9700352,And I can remember them All right like back in the day like the ones that people saw you know the red and white ones or the white and blue ones with the leather and And so yeah it's interesting,0.97,1.0
207,en-US,3017.6499712,13.079961599999999,It's an interesting thing And you know now obviously that you know they look at you know like they own Herley and they own all these other brands And it's like you and you see them and they're basically just essentially like you look at Hurley now and it's almost just like an extension of Nike,0.96,1.0
208,en-US,3030.7299328,16.2299904,Pretty much Yeah it's like Nike stuff with Herley Brands written on it you know And of course Hurley is still attached to the surf skate world Like they they I mean that's right That's why Nike got them so that they could have an arm in that because they tried to get in there themselves and they just didn't,0.97,1.0
209,en-US,3046.9599232,19.1698944,have the clout Right They didn't have the reputation that Hurley did I love Um going back to what you're saying about Phil Like I love that I love stories like that And I think I touched on it on the last podcast about the you know the NPR Um Uh Uh series I was I was listening to Um I think it's called How,0.99,1.0
210,en-US,3066.1298176,17.0100736,They Make It And it's great I love I love the vulnerability of hearing you know an owner of these massive companies and just their you know their mistake making their uncertainty like it's just so you know what I mean,0.97,1.0
211,en-US,3083.1398912,10.6502144,Like because you just kind of get into that frame of mind You think that they've got this all figured out which I mean you know in your heart of hearts they didn't But it's just really great to hear these stories of like oh wow we really messed this up,0.99,1.0
212,en-US,3093.7901056,13.2599808,And Uh it just Yeah the the the human nature of it I love hearing that Yeah You know that's a And then they're huge You know I recommend that book highly Yeah I don't know when it came out but it's I think it's fairly recent,0.98,1.0
213,en-US,3107.0500864,11.639807999999999,But I recommend that if you haven't listened to it and if you over there in the camera or in the microphone listening go checkout's you dog The story of Phil Knight if you like the audio he doesn't area that but it's pretty good,0.96,1.0
214,en-US,3119.5899904,14.490009599999999,Um You know I highly recommend who narrates it It's just some nereis to some guy I actually read also recently or listened to Uh Kitchen Confidential Oh yeah fourteens Did you read that or do you listen to that I listen,0.96,1.0
215,en-US,3134.08,11.52,I don't I don't do I do not read It takes too much time and energy to read a book these days because I've tried to do so many other things So driving in the car listening at the gym Uh things like that,0.97,1.0
216,en-US,3145.9299327999997,20.1601024,Does he does he actually Nereid Oh wow So that's that's an epic one Yeah Even if you're not a big fan of food you definitely have to be Well you have to be a fan of cursing and bend and foul language and and and Uh the gestures and conversations around drug use and whatnot because he obviously was an,0.98,1.0
217,en-US,3166.0900352,12.9599488,indulgent person But a great book about you know kind of exposing the underbelly as he says of that world And he talks very kindly about a lot of people And he talks like white trash on certain things Right,0.99,1.0
218,en-US,3179.4999295999996,9.050112,Not as much trast as he talked later on in his life as he got more Boldi and talking about guys like Guy Furedi or whatever But it's an excellent book It really is so good I highly recommend it,0.96,1.0
219,en-US,3188.5801472,14.169907199999999,Yeah I'd like to definitely check that one out Um I'm on the audiobook tip to you I'm going to definitely do that because what do you read What have you read or listen to that you like Uh You know the only thing that I started reading and and again it's so hard to find time,0.97,1.0
220,en-US,3202.7500544,12.7799296,I was reading it in Palm Springs that have been reading that Um But Uh no eFax book Oh I haven't Uh Uh Yeah it's What's it called Uh It's autobiographical And it's really I can't remember name It's got a really great name It's eluding me now,0.93,1.0
221,en-US,3215.529984,20.3999232,But they're basically all all four members of the band each kind of write their own story about what happened with their childhood how they were in the band And it's pretty intense Yeah it's very very Uh revealing I mean Um all of them Uh and a lot of interesting backgrounds a lot of things happen to them when their children like,0.94,1.0
222,en-US,3236.0800255999998,8.7601152,Great great great read so far Yeah it was recommended We actually call Colin recommended it to me And Uh I've been I've had it forever and I just been sort of slowly getting through it We'll take a look at that,0.93,1.0
223,en-US,3245.0500607999998,11.3000448,Maybe there's an audio version of that but Uh we'll put the link to that one in the in the show notes Yeah the drummer Yeah Eric Uh Eric the drummer lives here in Long Beach He's half owner of Long Beach United on,0.98,1.0
224,en-US,3256.3601408,11.5798016,I want to know that Yeah Is him and him and the other guy I can remember his name now He's he's a nice guy He's Uh he was a drummer in a Boston band I can't remember his name I came up with the name of the band but a hardcore band,0.97,1.0
225,en-US,3268.4498943999997,13.170278399999999,But yeah Eric Owens Uh Smellier whatever he owns he owns They constantly the humans have Lumbees united Yeah I know Yeah Well go All right Well we've gone on while So Uh does any of this any good Of course it,0.88,0.99
226,en-US,3282.3400447999998,13.740032,Stop being so stop So is going to be my part of my part of the podcast Give me self doubting everything and then everyone will start seeing that I'm getting better right over time Or maybe not Right Please everybody leave a comment,0.92,1.0
227,en-US,3296.0800768,9.9600384,Let Adam know that he's OK and let me know if my my mouth is doing that Thanks Well it's on this side Oh yeah Cameras over there Nobody can see it Yeah nobody can see it And anybody listening,0.96,1.0
228,en-US,3306.1298176,12.110233599999999,I mean like I might be getting some sort of like brain thing No dude it's been I've known you at least 10 years You been doing it this whole time You're probably doing it long before me It's just a thing,0.96,1.0
229,en-US,3318.2500864,16.679935999999998,Just don't worry about it All right Just own it Just get on with it All right All right folks That's it Signing off We'll see you next time again Reminder Oh I didn't actually mention this to you but we decided at least for the time being biweekly we're going to do this every other week just to consider,0.98,1.0
230,en-US,3334.9300224,8.9698304,our schedules He's got a busy summer schedule I've got some crazy stuff going on myself So biweekly We'll see you in a couple of weeks Remember be good today Be even better tomorrow,0.97,1.0
