segment_id,language,start_time,duration,text_with_NSS,avg_confidence,median_confidence
128,en-US,2149.0100224,16.1398784,Is Uh is there any tips on whitening and making teeth stronger This is what the need wants to know Um But in instances like that and this is the issue for me because also I mean the one thing I tend to be cautious of is that we diagnose people and give them treatments,0.99,1.0
129,en-US,2165.2099072,15.5101184,And I'm not saying that's what you're planning on doing but you know that people want to have a diagnosis and treatment plan Yes And it doesn't quite work that way But I mean Uh is there anything that I mean shouldn't we find out what usually under those circumstances was the underlying cause of your brittle teeth,0.98,1.0
130,en-US,2180.7200256,18.6599424,And you know the health of your teeth is such a good indicator of the health of your body Mm hmm Um And we've been starting to work very closely with dentists Mm hmm Um We don't believe in seeing a patient just one person,0.99,1.0
131,en-US,2199.3799679999997,16.6199296,So we work in a group So the dentist sees them Uh We have a specialist physician or a GP see them And in the nutrition people and even the counselors So I would definitely have it looked at But just a general thing,0.96,1.0
132,en-US,2215.9998975999997,14.5201152,Fall for teeth would be coconut oil again Mm hmm And Um we call it oil pooling So you take a teaspoon of coconut oil and you put it in your mouth and swirl it around your mouth for five to ten minutes every day,0.97,1.0
133,en-US,2231.1499776,17.9400704,And that helps with with the teeth Um to to whiten and strengthen some and also clean beautifully I'm appreciate that that that's that's also I mean I'll definitely give it a shot Um There's a couple of requests be have to do a bit of revision later on because there's people that one for example the address of each of the,0.87,1.0
134,en-US,2249.090048,11.1900672,green juice that you mentioned I'd be excited by that And again another WhatsApp final WhatsApp that Um not this final WhatsApp but you know one of the last fielded Uh a Uh question about Apple's side I've heard about this apple cider,0.93,1.0
135,en-US,2260.2801151999997,17.309900799999998,I know my mom is you know mentioned apple cider to one or two people who would be very upset if I mentioned who they were on air But it's a good way of losing weight It is Is it Um again with the fact that it puts the body into a more alkaline state and it helps Kick-Start the the,0.96,1.0
136,en-US,2278.1898751999997,12.9302528,Uh metabolism that comes the alkaline issue Can you just briefly explain that to us please Okay So tell me because I'm completely because I might be one of the few people that's ignorant on it but I'm very ignorant on the alkaline versus esthetic side of the myth,0.93,1.0
137,en-US,2291.4199552,22.110003199999998,So the the body is in a it has different alkaline levels So so your stomach alkalinity would be different to your bladder But overall one once a more alkaline level because disease states Um viruses bacteria and those things and even cancer cells are based,0.98,1.0
138,en-US,2313.639936,15.900057599999998,In acidic levels more into the acid levels of of the child So if you can put your body into a more alkaline state you make it more difficult for those Um intruders basically to to live and thrive in the body,0.96,1.0
139,en-US,2331.1898624,20.699955199999998,And I mean even our understanding of cancer isn't cancer sort of a degenerative state of a cell So your your your skin cell for example picks up damage from sun exposure Uh Those cells Uh in an effort to I don't know replicate and reproduce and you know divide and to replace old dead skin Um starts sort of the DNA goes,0.98,1.0
140,en-US,2351.8898176,11.3401856,a bit wonky and then boom you end up with with cancer cells Yes So we get cancer Every person gets cancer between eight and 10 times in their lives And the immune system is just strong enough to to fight it,0.98,1.0
141,en-US,2366.2299135999997,21.300019199999998,Um And because of our lifestyle and the wrong two choices of food that we eat Uh the immune system is compromised a lot of times So it is a cancer is basically the uncontrolled replication of cells Mm hmm And it is from from genetic Uh Uh damage or DNA damage that that happens,0.99,1.0
142,en-US,2388.9799168,12.9200128,OK thanks for that Because then I mean that was my basic Uh being a kid of the 80s understanding of how cancer comes about Yes And you know Uh as years go on you know Uh things sort of you you start seeing different things,0.96,1.0
143,en-US,2401.8999295999997,18.3801856,Someone says I guess my brother had cancer We made him cannabis tea He has been in remission for four years So again that's that's an interesting one there Um And he goes Um on warfarin and can't eat certain foods Can the doctor advise on how to make food buy medicine under the circumstances,0.97,1.0
144,en-US,2420.2899456,9.6,Thanks I mean that's the other issue as well I mean I was fascinated to Yern understand that there are certain foods that you can't eat Yes And the weirdest thing is this is through watching Silence of the Lambs,0.94,1.0
145,en-US,2429.9198464,14.310195199999999,Okay Which is a weird one I'll explain that one day It's a bit of a long story But the point is certain foods Um Um Uh can be part of the menu anymore isn't it Yes So Um immediately I would say no,0.97,1.0
146,en-US,2444.3201535999997,18.209792,What omega 3s Omega three tends to send the blood OK So things like that Um So watch your fish intake Okay Um Interesting thing You can also use it to make medicine work better Um Viagra works better if you use it with grapefruit,0.97,1.0
147,en-US,2462.889984,14.1299712,Viagra Yes At some stage you know tolerance Gentlemen Mm hmm Those of us that pop the little purple pull we won't Um you know put you out there in public But hey listen if you do that you had Uh grapefruit juice grapefruit juice,0.93,1.0
148,en-US,2477.9198464,18.6902528,Now what I wanted to touch on is and then maybe this is where I'm going to bring you back into this conversation there FrontRow is that I'm listening to to everything that Dr. Cogdell has been telling us And the one thing that always ticks me off about when it comes to any conversation around health and food is,0.96,1.0
149,en-US,2496.6100991999997,13.389823999999999,the pricing behind it Right So let's go back to you know the exercise model that we were discussing The reason why Gurche went out and bought this protein shake is because it would be cheaper than the recommended daily intake of protein,0.98,1.0
150,en-US,2510.0199936,20.2500096,I know you said that it's disputable where they need that much protein or where they need to consume two kilograms of protein the day Right To to to gain I don't know 50 grams of of of muscle But the point is Um it's cheaper to to then resort to buying a bottle of vitamins as opposed to going out,0.96,1.0
151,en-US,2530.2700032,17.0399744,and eating this specific item that specific item And unfortunately I think food has also become a serious marketing scam That's why there's so many cooking shows out there And we went from Bakan to Palmerton suddenly But so how do ordinary people because the sad thing is ordering people can't necessarily afford this stuff,0.93,1.0
152,en-US,2547.879936,17.07008,How then do we deal with that I think Do you consider the bigger picture Just understand what is is actually going in in total in your day and the value of what food can bring to you So you might consider not going out Uh once or twice a week or not consuming those amount of beers and substituting that,0.96,1.0
153,en-US,2564.950016,16.3201024,amount for the value of food going in So I think consider what's the total amount of money that you want to spend and what do you consider a valuable amount for health I have a discussion about for example the cost of a gym fee which is relative but a meal in Joburg is going to cost you what,0.99,1.0
154,en-US,2581.6598528,15.750143999999999,a gym contract costs you for a month So it becomes a relative issue of discussion of the value of money and the importance of health in your own particular life So protein is is a contentious point You can you know Uh I say that you can get a large amount of protein from vegetables protein Brockie protein and things,0.95,1.0
155,en-US,2597.4099968,13.4699008,like that That doesn't really cost you that much It's not going to taste and smell as nice as a piece of steak But do we need that amount of protein Same as as the cost of food It's a healthier lifestyle generally is considered a more expensive lifestyle,0.99,1.0
156,en-US,2610.9100031999997,9.4001152,Yeah But then what else are you doing You know Uh Are you considering how valuable is health in your life Do I drink Do not drink Am I smoking Is it a pack a day Is it a pack a week,0.94,1.0
157,en-US,2620.4899327999997,14.3702016,I can reduce other costs to make a healthier lifestyle more affordable So it is a lot of interesting points about this 100 percent Logjams unfortunately I'm looking up at the time Um it's caught me unawares I didn't realize that we're running out of time as quickly as this doctor,0.95,1.0
158,en-US,2635.0399488,11.430092799999999,I'm just going to ask you two things Your practice where is it Uh How do people get a hold of you Um Number one And number two if you can Uh just quickly give that Um for their green juice give us that recipe again,0.95,1.0
159,en-US,2646.6799616,18.450022399999998,Sure So the green juice is made up of lemon apple cucumber celery mint ginger and a bit of turmeric Basically anything that you can think of the green and the green Uh is healthy And yet it had some kale kallu spinach,0.95,1.0
160,en-US,2665.1299839999997,16.650035199999998,Do that as well if you want But yeah And the practice I work from Uh Dr. Gollings medical practice Uh in Hudghton and the number is irritable One seven one eight three zero four Brilliant stuff Listen gentlemen thank you to both of you,0.95,1.0
161,en-US,2682.1101568,3.119843200050582,Thanks again for coming in It was nice meeting you Meet your band Uh,0.89,1.0
